5.525872237648459251e-01,6.176141980531826281e-01
9.730595273368896070e-01,1.628762140333407382e-01
-9.925010300398009466e-01,3.792712452887015973e-01
6.557740662328822578e-01,6.314033039483957221e-01
8.572936156446919753e-01,1.287937124323294824e-02
-9.021284235019575437e-01,3.513054064035661672e-02
-9.262104191662446917e-01,2.967495435506455337e-01
4.934536613839033414e-01,1.011168708267504268e+00
9.346094971505006788e-01,2.565826850092338685e-01
6.444851318301183518e-01,8.128809637508009889e-01
-1.163123231887228659e-01,9.149929209100892136e-01
1.081744167852603855e+00,4.591181032526619465e-01
1.125823693458056496e-01,1.183738972989448079e+00
3.041528539062040570e-01,9.918356389087110703e-01
6.024522297363621437e-01,9.269723077539051559e-01
3.171607921464956181e-01,9.024572448901037047e-01
2.462193537984793124e-01,1.145043307988848458e+00
9.930927064844390362e-01,5.947970676156209002e-01
3.185880601735598949e-01,1.062851044737092243e+00
1.185270567528878605e+00,3.283454814942784461e-01
-8.669403361046442713e-01,3.770288196488407184e-01
2.041414939890771191e-02,8.728409275343854690e-01
9.532598071253585159e-01,5.571202906732043436e-01
1.093603613852547563e+00,-1.914415124635016063e-02
7.697094290963307772e-01,6.395221326559377140e-01
-8.503071370131097817e-01,7.385056778010079537e-02
-3.173525480396232612e-01,1.038096448366554458e+00
-9.358848697827083507e-01,4.150819586585425824e-01
1.082279239107026170e+00,-1.595476291051361462e-01
1.068580022690286402e+00,1.930427421545479194e-01
-8.550926930437694473e-01,3.750230796807871858e-01
1.294736756535593003e-01,1.090313818532926859e+00
-7.565044048231424068e-01,3.186465217782986636e-01
-9.949981912682782648e-01,2.324468450479372228e-01
4.885031579553396619e-01,8.084303777664122448e-01
-9.466463102344750968e-01,3.843027468072482411e-03
-4.399476059567126729e-01,8.055279529137165939e-01
-1.738925842363381324e-02,1.036579302508912948e+00
1.216721662311169627e+00,2.345090992148780029e-01
2.752540192165445210e-01,8.984243782127651068e-01
4.496222347340478875e-01,9.916579129354627931e-01
5.278505372520891914e-01,7.928406458117550626e-01
-1.031144154445166716e+00,2.332036516035683182e-01
8.855234108648375457e-01,4.911630114003807113e-01
8.186142548941200969e-01,1.008334375039682679e-01
-1.119711410562470366e+00,-1.490535025882347431e-01
8.668658491321912241e-01,5.941083623683937054e-01
-8.891008688565226192e-01,4.935940692719775758e-01
2.236404136237780671e-01,1.074153653803304076e+00
2.483498169536216549e-01,1.072953935735404096e+00
9.544720962458754787e-01,4.405982590188881609e-01
-7.494659652389271121e-02,1.070987629694249321e+00
-9.221007633893318900e-01,2.591862866016412803e-01
-1.968834727047501787e-01,1.041714797508973334e+00
6.408316163928600151e-01,6.855439946607697621e-01
3.100476195572425819e-01,7.888200612925345689e-01
5.526622130447502723e-01,9.425558715149727762e-01
-1.129304624568583160e+00,1.663606918303109083e-01
1.020450474560073095e+00,1.425010632769355134e-01
8.184071610809902086e-01,6.909877544300616625e-01
9.170259346948536061e-01,1.741404599600604453e-01
-1.052712201680974902e+00,7.150281189283924643e-01
7.203814978987147510e-01,5.504416969965086892e-01
1.740969431571497972e-01,1.012415886506578433e+00
-8.530984503799153851e-01,-3.419856857580311216e-03
-1.832459530271327575e-01,1.006476004861584395e+00
-6.053662622338993327e-01,7.869118537354362619e-01
1.167574543707903700e+00,-4.668429600929346890e-02
-1.420564071552482543e-02,8.725843503581866001e-01
-6.021802518957846129e-01,3.560392019770864946e-01
9.883585558541065075e-02,1.014456212745777242e+00
7.197442270329081904e-01,6.321357034312797829e-01
-8.299344663843112313e-01,1.620325886204015131e-01
4.594816740352481443e-01,7.562980667172484184e-01
-1.054786972457028682e+00,5.610610037312699916e-01
8.769936022432068823e-01,4.587412872239625683e-01
6.832498627073910757e-01,8.621881003087661366e-01
5.939095981361910415e-01,9.514610354253907332e-01
9.403474651261610751e-01,6.666788471296847263e-01
7.086049990371325880e-01,1.978211160167516747e-01
3.406138008779837634e-01,8.611914374052742627e-01
9.000972378633387283e-01,5.390371828093307727e-01
-7.989170368366366182e-01,3.102554023900818692e-01
8.222657064148581885e-01,5.048991425296068813e-01
-4.080298024354873654e-01,8.821343845405387185e-01
3.812500737042198162e-01,1.080161274441476582e+00
-4.057358552042906186e-01,9.052506375481802481e-01
1.233562372932656970e-01,9.807971418609489067e-01
3.118860582003167847e-01,8.253935971369618096e-01
-6.335766183701739551e-02,1.136060206874815126e+00
7.204844595522270634e-01,8.165804093480764081e-01
-4.128833753850785770e-01,8.700680369200826103e-01
-1.139647432236076785e+00,-4.129341817971274309e-02
1.140939286243735085e+00,3.238032587845981469e-01
8.155867782504788721e-01,8.150373044065281070e-01
1.119081567548298572e+00,1.938402200192470004e-01
1.039837210253093280e+00,1.142503296921727057e-01
8.972357906309160747e-01,1.913526662651084675e-01
-2.333002980310178720e-01,1.097460052172052780e+00
-7.133478688998052819e-01,9.653509250729487290e-01
7.158851960904221157e-01,8.361780022538949364e-01
-2.934595021795371461e-01,9.004561593175497425e-01
4.219807575653033993e-01,1.001927634811494938e+00
5.524009301539474226e-01,8.913405081307117506e-01
4.684265711160200962e-01,8.350068653058981827e-01
-8.787071863215817347e-01,6.691944702610557183e-01
-3.551051523198009985e-01,1.021371493373151251e+00
1.047599905384214436e+00,1.630691568943512249e-01
-9.952215723344626230e-01,3.439407919397057256e-01
9.670185200016500060e-01,6.106772876708561615e-01
-1.437626618231951370e-01,9.186573010758448676e-01
6.858423857080406805e-01,6.717561116452317460e-01
-8.695661093352463622e-01,-1.326764839502332372e-01
7.746714646801126092e-01,6.357952021716909430e-01
7.550608167086265698e-01,4.859727641399470555e-01
8.047456238201132761e-01,5.356915589442471370e-01
-3.836312980592642696e-01,8.427346613407147302e-01
-7.883352316422621575e-01,5.791718188900084607e-01
-6.743718082478603604e-01,5.696337152079073984e-01
-3.663364489674422186e-01,8.149019960125101214e-01
-8.429628093667921318e-01,4.448676401802060254e-01
-4.489622407855027308e-01,7.978640402762412487e-01
5.476338837120625636e-01,6.372067552436282423e-01
3.960736952173826153e-01,9.023687870377468112e-01
-2.427009728205508504e-02,1.000366330059202280e+00
-8.323580138060234779e-01,7.756667700761721296e-01
-1.017006891951590664e+00,3.299914312411187378e-01
9.108684536603596227e-01,2.052200118087932346e-03
-3.362191362735140743e-01,6.474726539785016222e-01
-4.053239484691058547e-01,7.570135464028675543e-01
7.400169157297568079e-01,6.087863585098696184e-01
-9.853183017643307728e-01,5.397449541360411773e-01
-9.896073033955674614e-01,3.279073597055350842e-01
-8.183969310237634298e-01,3.115057440341039707e-01
1.005278591477256178e+00,3.171080075193415948e-01
-4.575835830395679760e-01,8.091001753638755734e-01
-4.239469250709887449e-01,9.107025377170870906e-01
-1.042698584618525715e+00,5.568102003247774601e-01
6.754211816725749218e-01,6.831770576194899913e-01
3.520193544040172706e-01,1.017834841098662402e+00
-7.214862841368281376e-01,9.069724694436470669e-01
-3.932246991409898418e-01,8.279644629635686259e-01
9.400260848863342122e-01,5.078136668754831828e-02
8.680293318224616694e-01,5.940268042137026860e-01
-3.522978083899527268e-01,9.920889854562620069e-01
-6.677310580919675331e-01,7.612667192194778609e-01
6.230440181713170489e-01,7.089930342669097385e-01
2.526851016007500284e-01,8.976245959466377933e-01
-9.991030013771863283e-01,2.849091430272262526e-01
6.051504421224525032e-01,9.954538435948412367e-01
1.140042919165831004e+00,2.798658775765919815e-01
4.730137816358000458e-01,8.944379544528874293e-01
5.314529691226349550e-02,9.262688925185699196e-01
-1.051755048526000547e+00,-3.446938309412050927e-02
9.045027778802867680e-01,3.122669261071578939e-01
-3.946612541109233430e-01,1.075382008857535876e+00
7.540034055569436733e-01,6.725049443758285284e-01
-3.384084403282656695e-01,9.481797650895026353e-01
5.724485469268585369e-01,8.081812984812175582e-01
-7.511935918286188896e-01,8.025012510884277361e-01
-8.681141892549220085e-01,2.316542809951000481e-01
9.068076149571097089e-01,2.049513098905046959e-01
-3.863898863100894698e-01,8.131062519666223398e-01
-8.279819406730983822e-01,2.012717353319672386e-01
1.397178346640838287e-01,9.012433814391380693e-01
7.757294685986450000e-01,4.913339610819317804e-01
-9.170822782591140365e-01,4.900419938443866807e-01
-1.031579382754446383e+00,4.389325286744359400e-01
6.448215999414051991e-01,5.219385520630908104e-01
5.628444496348275483e-02,8.564182869193599501e-01
-1.546979947142668455e-01,1.004912725923408967e+00
-7.618149822163047258e-01,6.989094993424844748e-01
-2.415531764702475992e-01,9.900424623717251071e-01
5.742944470316340144e-01,8.942293033745811748e-01
-7.611093378920290586e-01,3.390813146544604528e-01
7.484566582272426105e-01,8.358134028575731067e-01
-1.102286543129282315e+00,2.669016162086825239e-01
8.135933262186837434e-01,5.994910934889934317e-01
-9.189980331057819862e-01,2.390064386021776011e-01
1.093340595936390658e+00,1.975030278085992130e-01
-7.346508097503873236e-01,-9.733401554926603833e-03
1.184127394485334328e+00,2.007808664981404756e-01
-6.743113505065192470e-01,7.943582154900480363e-01
-3.231483440495596104e-01,9.075704959816313089e-01
-5.808625009210683504e-02,9.334424160579304353e-01
-1.172574225063545139e+00,2.108975546644091814e-01
9.334559529694327340e-01,3.464275812248606146e-01
-4.581569215216814150e-01,8.542665098296378101e-01
-9.543587224612652964e-01,2.891735700399524767e-01
-6.325008891828541868e-01,6.223318382263123283e-01
9.424151153888602472e-01,7.655302331961606477e-01
9.646748005550280780e-01,1.780381041166268496e-01
-4.286441126188412776e-01,8.988769931367117660e-01
-1.088784935340974425e+00,3.843168600394331613e-01
8.435486588746100578e-01,3.636671873293303436e-01
8.714529931267458451e-01,6.462181881827695484e-01
-8.996637532285480798e-01,2.396118739833307532e-01
-9.744895456503459563e-01,1.936598522004836509e-01
-8.784179994716972972e-01,7.659840978289751412e-01
3.194008889292818676e-01,9.224614733459174376e-01
3.714990838206149726e-01,8.333551348966657946e-01
4.335721690809523493e-02,9.992654233770310590e-01
-8.075690895327684027e-01,5.440402970954537620e-01
-1.007053013034553413e+00,3.831934984185776383e-01
3.875256476317694432e-01,8.544167860085973842e-01
-7.222624833108949316e-01,6.514989924460895532e-01
-7.979394133218336016e-01,5.247284032962726830e-01
7.846903377863900797e-01,6.562775917673435710e-01
-9.521284713990535442e-01,4.744864446905275313e-01
-9.179248355855915142e-03,8.674264495452926882e-01
-6.529414223272730355e-01,6.919915572855143138e-01
-1.076024129152501674e+00,2.675561154331052016e-01
1.039973544774003722e+00,9.584040372020168064e-02
9.007538238216101778e-01,4.270862053137944869e-01
-4.879178914446162807e-01,8.510451482770551301e-01
4.439759307639422614e-01,1.057323660629227335e+00
-9.494751608426807987e-01,1.843049316653274095e-01
8.634582027634216672e-01,4.201133207780544665e-01
-1.584516638153160850e-01,9.991988270238413294e-01
-2.998660082643653246e-01,9.071517291703203867e-01
-2.052660626138881894e-01,1.159192235826276951e+00
-9.945468301310083081e-01,1.304556752179650281e-01
9.119053945502155756e-01,2.237243116807850485e-01
-4.268545633778914050e-01,9.223640214149725347e-01
-6.819127415685516391e-01,7.248936680878265149e-01
9.033279141056531625e-01,2.412820711272724850e-01
2.450949390278632234e-01,8.312550903419081427e-01
-8.659287716441497196e-01,3.481343631795745797e-01
1.069075809631939711e+00,5.276195771217031538e-01
6.786596932551416939e-03,8.115808027768546262e-01
6.193640839681486820e-01,9.264117316614591813e-01
-4.545584153556431195e-01,9.680874645455439520e-01
1.011192586471280963e+00,4.639800255789990752e-02
9.321765564437005658e-01,4.461266101710879561e-01
6.612772289232008438e-01,7.558355819623641114e-01
4.233433308058823785e-01,7.416593584990547328e-01
8.991597494072510743e-01,6.701479466699616916e-01
5.048641987258342123e-01,6.281249167070122041e-01
-2.534017738960283109e-02,8.303954097700227965e-01
-1.023928755025164117e+00,3.025140802722737013e-02
8.229076057750980278e-01,6.716673913940386376e-01
-8.531776033971626427e-01,9.952514579110463555e-02
7.652082042753493019e-01,6.197100261723519354e-01
-9.559960341768685144e-01,4.081376636686918635e-01
5.374007503127621321e-01,6.434932324078888044e-01
6.512103726763585065e-01,4.674659120297601222e-01
1.770805127451317573e-01,1.008256701850549053e+00
6.139731045362541995e-01,6.442131213612940499e-01
6.901363237975467468e-01,6.031197712294232849e-01
-9.188417871800202974e-01,2.901671510027019618e-01
-1.185425067604155780e+00,1.447537327690951448e-01
-9.686680731331256400e-01,5.881467892259821806e-01
2.493212294864454726e-01,7.896170491557579219e-01
-9.312049748863482357e-01,5.929984496255663595e-01
9.766842467246172887e-01,2.860865611875028636e-01
-2.411454024161812926e-01,8.201036847131727425e-01
-8.264838671441928630e-01,5.507119261036226288e-01
-5.398746913055544328e-01,8.688123658932843663e-01
-9.158795800894705685e-01,6.091838364823838337e-01
-4.916890760094023149e-01,6.902480219336970535e-01
-9.488135337050001006e-01,2.210216528856671636e-01
2.688669509954796921e-01,9.279751215996848712e-01
3.823747523054762398e-01,9.961761795354668880e-01
1.351042969035404495e-01,8.208513753056931872e-01
-9.038358261539446437e-01,5.880871555209201684e-01
4.379493790782174600e-01,8.288638270349879544e-01
9.470474866050059282e-01,4.084743055412097812e-01
3.928410713417874733e-01,7.835741521315519043e-01
9.476299705800436124e-01,5.713395687130378153e-01
-3.058884342797011935e-01,9.818985013525707295e-01
-8.206435861483405425e-01,8.574932847782448242e-01
-7.613286569017405636e-01,5.426038638108344747e-01
6.172319424935530652e-01,7.563641869912767213e-01
-5.481459513599143962e-01,9.350958696402690284e-01
9.914886502622326514e-01,3.659862693591298122e-01
-7.115658885081157514e-01,5.929888220803357646e-01
-9.374486178749248388e-01,2.072267648071952906e-02
3.219741501845705539e-02,8.446385677071875930e-01
-9.728596651163023967e-01,2.455047234367084830e-01
8.370867898833471710e-01,6.262303771789137219e-01
-8.104395286513241814e-01,8.779600164328266176e-01
9.226165113494387837e-01,2.209277150687589675e-01
-1.015234109000416662e+00,4.611796771592212019e-01
-4.866990043265955190e-01,9.016864631657240947e-01
-1.218847650419617068e+00,6.989316101373505008e-02
-1.074393087381007028e+00,2.624745398007426456e-01
6.726466297726254595e-01,7.958715166020160492e-01
-7.916877948484108973e-01,8.147774273666965605e-01
-7.633096736146710581e-01,4.743109793731085100e-01
-1.134847415477272303e+00,6.784323295915983820e-02
9.226877113967951738e-01,1.567376711251410870e-01
6.741284933570415028e-01,7.031282560085938549e-01
8.379875030544959857e-01,4.112067601551374629e-01
-7.972312095160385415e-01,5.242587402952240128e-01
8.019205901883159626e-01,5.493885761246103394e-01
-3.085254524136047394e-01,8.494814799249350568e-01
9.258624658792002915e-01,4.993085022404744611e-02
9.804945596381060557e-01,5.398238946940069338e-01
8.449502809461065245e-02,1.227792115704551268e+00
7.086740292751673165e-01,5.454221924031497082e-01
9.105680988802287157e-01,1.142044377772147012e-01
5.962008720342644175e-01,6.494368281028747303e-01
-6.801975985902020128e-01,8.388927945038976430e-01
7.499512236080063676e-01,7.762364700835231446e-01
-7.501831337732249860e-01,5.391001078255163170e-01
6.841474351621766870e-01,5.912317063806509232e-01
-9.391319216829578931e-01,5.913067778187788281e-01
-8.035980279543020188e-01,5.114357416531322142e-01
-9.761877280812172319e-01,1.598607101433962008e-01
-5.940590484284858919e-01,6.286259592778038474e-01
-5.028932781708145283e-02,1.130960663840031355e+00
4.131235652811477421e-01,9.159554161887756285e-01
-4.428995891373899707e-01,1.019893988330776047e+00
5.606296661071529241e-01,6.736882401923620645e-01
5.807982130848872160e-01,5.157480477422837772e-01
5.871120995729964820e-01,7.261579248787470853e-01
-7.737115554322320232e-01,4.765839368798787112e-01
-2.865788037177751102e-01,8.968221091504358089e-01
9.186345197354214287e-01,4.335985068241973162e-01
2.082323356022736660e-01,1.018832136084761864e+00
3.189753383277517118e-01,8.851995742335454498e-01
5.221704329464734728e-01,9.074324525985112411e-01
5.864856669825546653e-01,8.484952581808560268e-01
1.092242865474498226e+00,4.576791732052682415e-01
7.826110470992456714e-01,5.369127117260568127e-01
-9.503029923669495949e-01,6.456239233740147798e-02
-9.848584823100384744e-01,1.732908573635705274e-01
5.878928719360810851e-01,9.440701128240639450e-01
-1.159622231621658672e+00,-4.665468355585557919e-02
-9.969114609996333476e-01,2.200831183565232774e-01
9.398997903492972705e-01,4.886415067537269175e-01
-9.244399824537541388e-01,-3.699332540338441666e-02
-3.103298869347417277e-01,7.562536680703159098e-01
-2.202685795648238742e-01,9.687803764359175229e-01
-7.279987690068323580e-01,4.581151617441525103e-01
-5.072208913194745650e-01,7.681187406340296286e-01
9.849671271243242154e-01,1.728229396326181333e-01
9.829877271033137243e-01,2.287728284759776576e-01
9.531303630653412684e-01,6.608638343811361615e-01
-9.433531429751887964e-01,2.227914066027399942e-01
-2.701009791269958216e-01,8.670928412890439585e-01
9.587581872776239633e-01,6.257844014580478120e-01
5.845919664967375029e-01,7.489712052418150412e-01
1.003822076053404899e+00,3.685188307553981524e-01
-1.015075381566037827e+00,3.963003200651145086e-01
-8.183970386607359870e-01,5.835479559322746812e-02
-3.344897718486182503e-02,9.402412247382485599e-01
-2.720057273678920529e-02,8.682191234267127022e-01
6.390886969251483585e-01,6.374406959549988594e-01
1.064414358000721483e+00,1.953616951541081725e-01
2.184320501194231268e-01,1.028985386373004518e+00
9.619838091294027893e-02,1.137140569187416794e+00
-8.449623283354109615e-01,4.363789300539523963e-01
8.474718977819233334e-01,1.104511270912325871e-01
-1.193098600469350012e-01,9.921142048393274404e-01
3.205762961959059965e-01,1.040448229313291062e+00
-4.956452950420249248e-01,1.050477378777753934e+00
-1.025653887938520636e+00,5.289275103395963545e-02
4.178128555914450981e-01,7.986137312498978735e-01
-5.252915842476472141e-01,9.243961032469145689e-01
8.363093063941997585e-01,6.466734275193527504e-01
1.088501918394468637e+00,3.413143904147241670e-01
-3.353236439563853089e-01,7.343630444836058979e-01
-1.950473809361703559e-01,9.755071432822388644e-01
-4.065236770754127593e-01,1.194170598919638060e+00
2.271952339790572761e-01,1.020472237525441139e+00
-1.387431949450832480e-01,9.521155340161120417e-01
-1.109998487861181271e+00,2.427905924889352252e-01
2.378201330750548126e-01,9.798534274829412416e-01
-7.789923685851388724e-01,4.545311556615126425e-01
6.908085013857748757e-01,6.851538852741775321e-01
2.015086081344614755e-01,9.887103674532587982e-01
-1.772436322935649899e-02,8.759527985259671912e-01
6.286026003374548532e-01,7.198997363129939764e-01
7.789902005197953949e-01,6.112284540929148191e-01
7.669772861804750874e-02,9.097935688688868483e-01
-9.495895701616996476e-01,3.874139713127155993e-01
1.091729901756915533e+00,7.130063405778037933e-02
-3.008341715970111463e-01,9.488674137131285491e-01
8.976513006738808809e-01,2.903166347338761444e-01
9.123921197547300022e-01,2.607232675572554448e-01
-4.898579380604723976e-01,9.221201538104996098e-01
5.937907981357557485e-01,6.941556349055765240e-01
-3.727176684643633275e-01,8.860647518560839098e-01
-5.551973295683372278e-01,8.023956491568287053e-01
1.057477154785722906e+00,7.967863927542265245e-02
-7.834901262307656378e-01,5.774300577607203167e-01
-6.793865965175563959e-01,7.003097641865749790e-01
6.180825042440559747e-01,8.199577925462082639e-01
1.311927881162931048e-02,1.043085051189808876e+00
-2.384438968306707429e-01,9.899755148604573174e-01
-3.382138830013373676e-01,1.020665443329412003e+00
-1.124017264270584349e+00,1.254207725555256114e-01
-5.204321767179169445e-02,1.073559080124633969e+00
1.001313806967462305e+00,4.227625811630849051e-01
-9.721237991185966987e-01,4.003148372075311656e-02
-8.891026098202309269e-01,1.798789612080028966e-02
3.562479417308311858e-01,9.402268399771537277e-01
-1.800556649996387371e-01,1.024732686593949671e+00
7.916553230297325161e-01,7.354938176758418766e-01
-8.722826712132936144e-01,1.312552450922789549e-01
-9.116214794727411919e-01,4.811091324371467581e-01
9.219902087381545153e-01,2.470077878857884768e-01
5.413754223227801310e-01,6.480559040909334989e-01
-9.948249601187686419e-01,3.979391455575573833e-01
7.838691258816450347e-01,7.757738095669837186e-01
-1.040422167614159177e+00,1.816310806553738388e-01
7.975290920523741001e-01,5.554121288788965716e-01
-8.182373799224311739e-01,4.212554130097668215e-01
-1.149653077114961786e+00,-4.659863201166775104e-02
-1.751705793345562090e-01,8.880976231498206586e-01
1.028170242639507181e+00,1.017586981297808613e-01
9.835503692652879382e-01,5.891929747892339364e-01
9.727993339232989811e-01,5.428395744830391001e-01
3.126834236625268826e-01,1.022951674254606980e+00
-1.087474953144224876e-01,1.112277526798545191e+00
5.696491007950381380e-02,1.014198621004872125e+00
8.831782458697269300e-01,5.672729060024439551e-01
-7.643270896260230263e-01,5.953351480175596011e-01
-4.518286723708758723e-01,9.178769622901186143e-01
1.026941242823292022e+00,1.714059463028634323e-01
-6.571840217741402590e-01,7.438019693321588077e-01
1.051526791901938651e+00,3.680550428740519409e-01
8.935843226726369881e-01,4.233964152132380088e-02
-6.771945493707447472e-01,7.171088885054964779e-01
-9.727496180520865954e-01,1.370506456149829522e-01
-4.366799119398838691e-01,8.464330264986887897e-01
8.550678247244134500e-01,3.947836259187956776e-01
-7.888182149879913174e-01,7.420600036497154717e-01
1.558888614003591244e-01,9.876696092474351873e-01
-5.509799058980323627e-01,8.629551536125595890e-01
-1.090090700760643488e-01,1.069656558656162826e+00
-5.671327217750971039e-01,9.877820670750340204e-01
3.715949691664295340e-01,9.923978290930294266e-01
-5.915226197958863841e-01,7.839417050155765843e-01
1.833356310805751010e-01,8.358972491879237410e-01
-1.011114440810588322e+00,4.796391170230224210e-01
3.004669610858279327e-01,1.006401865054890044e+00
-4.201113883227304835e-01,9.127015581580192327e-01
-6.627768223285311899e-01,6.149910666637525836e-01
8.325376468873890712e-01,5.481380899842084320e-01
4.721715876862717098e-01,8.304210174081027018e-01
8.795150525162865884e-01,3.443466115560318563e-01
1.003909318225934655e+00,4.033995182989117412e-01
2.051885846168626237e-01,9.917321785248917054e-01
3.066880701553236221e-01,8.543131016130225408e-01
6.912000777115043793e-01,7.950012412904914338e-01
-9.598749165595897859e-01,3.427342862459584194e-01
6.665025493100920073e-01,8.244221186460997108e-01
-3.967527945258065847e-01,1.114707272221399315e+00
-9.195716045187495302e-01,3.685222170764212435e-01
-5.340639014661907602e-01,8.834749135882741244e-01
-2.389064699273149572e-01,7.665683085152105170e-01
8.652759091242731571e-02,1.008863814824354055e+00
7.696273256902311788e-01,4.403223884370836005e-01
1.225643102190689115e-01,1.045281688749507554e+00
-1.259785910144339161e+00,1.072848064811938174e-01
1.020641906043948444e+00,4.934054853369501670e-01
9.934990440903024300e-02,9.540757713030301179e-01
7.017572668468429198e-01,6.426204089536745601e-01
7.931051697197559758e-01,5.126402585616397500e-01
9.156013344527565989e-01,4.956516087862115061e-01
-9.256611323814459835e-01,4.510253924063412079e-01
-7.527847009119323918e-01,4.851588666653123827e-01
-5.098795456788570712e-01,9.943402994814545259e-01
6.193538972846078794e-01,9.048434001239162860e-01
-3.762533801037027392e-01,8.733610125251048961e-01
-5.360267620142126210e-01,8.230970911548030067e-01
4.412059691903305048e-01,9.568951214448823128e-01
-9.979753645067150902e-01,2.771344958577987017e-02
-8.257002770760576427e-01,5.618116071727551342e-01
1.044723380056516548e+00,5.793634764262928227e-01
7.657239968353611592e-02,1.101403355291175945e+00
-8.120142049912039139e-01,2.803842941736995331e-01
-9.503257897628986095e-01,4.669262880038325680e-01
-9.850071451252850885e-01,4.228790579044655606e-01
-9.409599189301313116e-01,2.129189085178342933e-01
-1.683582569299411635e-01,8.488431214687004456e-01
9.559271776554947309e-01,1.628632690728129551e-01
-6.428710566503551549e-01,8.002377070602836318e-01
-9.225395932588705827e-01,4.393918715898583183e-01
-6.241258223001480143e-01,8.349762376253450080e-01
-3.285439058228922793e-01,9.957589244252972316e-01
-1.463736438056609801e-01,8.953372309786888916e-01
-9.166918566111272870e-01,3.559726805835778940e-01
-6.042010664405761400e-01,9.755536438379271980e-01
4.796215961207502265e-01,7.087675606690265750e-01
-8.696619849909671407e-01,2.961948259750438184e-01
-7.909866165812368122e-01,6.416640310209870135e-01
4.803599310789323229e-01,9.027034799686207700e-01
-9.238535485311123729e-02,9.952385880431041665e-01
9.785801128059854470e-01,4.622571953809879175e-01
-1.043275846392008877e+00,3.379050849959718272e-01
-8.654803273951124087e-02,1.131953407391141475e+00
-7.922000551116707978e-01,5.694364047067563828e-01
5.519956034251968235e-01,5.948431616170384295e-01
-8.748481880222933604e-01,7.487289000409801110e-02
1.913055762161039175e-01,1.192914762306373389e+00
-1.010391452951291624e+00,2.831940426503236075e-01
-8.452118163924400296e-01,8.202022221896074772e-01
8.144366194583991803e-01,6.012275312371437863e-01
1.101063235575931998e+00,2.077378932591381899e-01
-1.662076941732078816e-01,9.238386677577827832e-01
-5.761997794169968490e-01,7.648741414360253899e-01
8.739683521362504592e-01,4.268993179473204447e-01
8.267622211722267522e-01,4.557675578718843323e-01
-1.035666080295686298e+00,-3.714028000961837328e-02
-2.542802982515716126e-01,9.048653181107335630e-01
-4.063041914138585953e-01,7.784720416155660461e-01
-8.946079201923493596e-01,2.774808101987406017e-01
1.207055569136286921e-01,9.129822254989946595e-01
7.346906691267119927e-01,5.020692825026918937e-01
6.543138397252024063e-01,7.282678809292407740e-01
-1.051696852904137058e+00,-2.235257933190919200e-02
-9.052528948727550651e-01,5.289779156324638798e-01
-4.871319044236205875e-01,8.207877275499293468e-01
5.241201075936833265e-01,9.104998381513242922e-01
9.427161899404575829e-01,4.614676399196468992e-01
2.673516839743838025e-01,1.009455956105546726e+00
9.778239884933097592e-01,5.575822167929159745e-01
-9.557006830705409017e-01,4.929759389974830985e-01
-1.046598636818273587e+00,4.500996695012529636e-01
