-9.768779419825878163e-01,-6.252154643441452109e-01
-2.945655554828829903e-01,1.073664204480415219e+00
-6.238833363883299343e-01,8.361797107079254054e-01
9.206132368366058971e-01,3.240722760539740399e-01
-8.461115691617998591e-01,3.091305243560079630e-01
-2.196919000289690171e-01,-1.013906822374872840e+00
-8.122057760192350484e-01,-1.192628173151235593e-01
-1.062104517965177797e+00,-1.910855174073400886e-01
-6.007131501219359349e-01,8.599286942340385043e-01
-8.405700276689613837e-01,5.002687589673582291e-01
5.441678834873631132e-01,8.719417829834635869e-01
-2.265518399500565383e-01,-9.487030868548634865e-01
7.040115948195327378e-02,-9.448878632951713818e-01
1.054460288235279930e-01,8.006921914025646458e-01
-6.820212948797683972e-02,-1.106171485549764411e+00
1.052052202355292509e+00,2.621035230519730419e-01
3.748527661596700589e-01,9.717451100828966570e-01
7.897395626980014960e-01,3.886087921931885014e-01
-2.234072132559185297e-01,-1.013018239253442587e+00
-3.446926186839957551e-01,8.744381667752324505e-01
7.784137893182462298e-01,7.007701493532718651e-01
1.046421567545269493e+00,-1.195735345550294065e-01
-8.526061580808138585e-01,5.801987303766152626e-03
-5.334097846341787630e-01,-4.682417885458651785e-01
9.743851586676864907e-01,-1.477563697104856966e-01
-7.082925530694917926e-01,-5.977164289315040069e-01
8.116834120338292102e-01,-1.973826523746345096e-01
-1.009647951603601213e+00,6.211700155841007320e-04
6.611829294410189739e-01,5.241435217857786100e-01
8.023286652494827642e-01,5.079458635648386178e-01
-1.543483583859904529e-01,-1.023777965161334347e+00
-8.611425368570213568e-02,1.037443296851589869e+00
-2.334626678387981269e-02,1.056788594603651710e+00
-8.971889466696257864e-01,-2.755328134232772896e-01
-7.033035879247246935e-01,-6.499045354528449892e-01
-5.987483683340962815e-01,-6.229733970461021064e-01
4.082275233914116341e-02,-8.453628923071613288e-01
-4.732547036893882675e-01,-9.266059745446670881e-01
-2.327690695063412973e-01,1.126024441132839504e+00
6.382230477144091862e-01,-8.396019681305842974e-01
-1.090404294848061229e+00,-1.691196920528822700e-01
-5.841973233486402739e-01,6.566471803039392041e-01
-9.882989666511964311e-01,4.447419941300670421e-03
7.692732351961772963e-01,-6.929482765763262941e-01
7.438725361357546584e-01,7.322437493397241370e-01
1.041720653736905033e+00,4.975841400713713891e-03
-1.223108907075796781e+00,-3.864644634912776655e-01
9.992134989975934856e-01,1.048490215759124711e-01
-5.557699034512511016e-01,6.715940055170817047e-01
-2.818084346489479475e-01,-9.724505850092812764e-01
-7.675647551402314805e-02,1.049529378017516779e+00
-8.478820489326995835e-01,4.930487282855383069e-01
8.641033103772973734e-01,-4.514623175570902092e-01
9.077791304383797666e-01,1.870641722124114503e-01
1.016314071150354659e+00,-2.245056725784866924e-01
1.017024270055276292e+00,2.175971196603053159e-01
5.214555150485638002e-01,-8.403152628127141810e-01
5.078024336751943979e-01,-9.469799873158013526e-01
9.465470145414922598e-01,-2.840598995254951520e-01
-8.735573862911172327e-01,4.758043654974080106e-01
-6.311719290718816877e-01,8.455683212136856364e-01
6.618364434108934269e-01,7.239058516735421556e-01
1.881485406425397744e-01,7.811841244976449605e-01
7.839151045645808003e-01,4.870897219941484058e-01
8.639997743526229845e-01,-4.273606217656379935e-01
-4.551032220500047520e-01,-6.827351471488676271e-01
4.952028412356028753e-01,9.177862169071976384e-01
-1.102135672190927007e+00,-3.085214642413545705e-01
5.376292162409512798e-01,-9.498171312019452195e-01
-7.951030057549693941e-01,9.016515442195227603e-01
-8.985408683270159624e-01,5.150446664407926090e-01
-8.928766633009117548e-01,-9.905493916898668039e-02
-6.200057037366575319e-01,-7.911780759099180660e-01
-9.975947831947371558e-01,4.531062197575742578e-01
3.369819688053314888e-01,-9.137860070821068881e-01
-7.489468513047706777e-01,-2.207839109211100492e-01
5.312081069639069675e-01,-8.068485780547293151e-01
-4.299963411144075431e-01,8.856408069470040889e-01
-8.662723745615434900e-01,5.626039373775404417e-01
1.032978595728288429e+00,-2.145844860181034264e-01
8.834720501900288347e-01,4.360678384771040639e-01
8.823229373984594615e-01,-3.829156751157231781e-02
-8.031135188989219076e-01,-8.512468155236698752e-01
1.072227637875307948e+00,-2.264182718797771304e-03
-2.858249141553252937e-01,9.530133652470162975e-01
9.452656250270723426e-01,2.030927571086028061e-01
3.480176789859900088e-01,-8.825781519307184242e-01
2.819955318520295240e-01,-8.535292024755598561e-01
-3.531906271712900169e-01,-9.311791296794835748e-01
-8.555823606339262311e-01,-7.176897471048339083e-01
-7.093736841072472155e-01,-7.124716734647635885e-01
5.957029157564409649e-01,7.136293874849580776e-01
-8.307872527944897278e-01,5.296434672037750868e-01
1.082630435977077754e+00,4.962063716946041314e-01
-5.210608982554250090e-01,-8.736738123447450599e-01
-3.560526348371730876e-01,-1.082137327468159826e+00
-5.196748113852198703e-01,-6.871127034149988599e-01
-9.661621970285819705e-01,-9.757142577712954457e-02
-9.178632987152440803e-01,-4.378899722549480789e-01
6.420177075667721223e-01,-8.683057697314694456e-01
-8.361969481457226516e-01,7.157822220384815193e-01
-1.048418248806501252e+00,1.349625269545422779e-01
-9.371952728160589663e-01,-8.091549477581666538e-02
-8.033620359899558139e-01,3.042024896992801541e-01
-4.830708141024050994e-01,7.186064153494102769e-01
-2.186880722538961930e-01,9.009139336155420619e-01
-9.652114459427125759e-01,-7.022871716222869320e-01
-5.889913033671734244e-01,-7.686212004098585959e-01
-9.837195317849329879e-01,-3.129870541087929614e-01
-1.583400872085218292e-01,1.084153746924665374e+00
-2.385234209939877670e-01,-8.254429264300799929e-01
1.025933572513003655e+00,3.717951521049652208e-01
3.406922602401312727e-01,-8.036732292064037164e-01
8.193765909825727611e-01,-5.414487205578725204e-01
2.996043185996442038e-01,8.451000564917453550e-01
8.588237605036226352e-01,3.878096483396305250e-02
3.003114688118489473e-01,8.693985222347583308e-01
-9.341160359093642063e-01,4.025953853553111417e-01
5.753088683753437849e-01,-7.000545691523344383e-01
-1.004406291804448070e+00,-4.081247718452157836e-02
-9.301111135132873464e-01,-1.118792246633983078e-01
-1.139381695144017437e+00,3.700147813580745293e-02
8.653629880118454132e-01,-6.088713338302500500e-01
6.275947270636852426e-01,8.486804935702177977e-01
-9.006926462648306986e-01,-4.802376692460133545e-01
1.289527081683347898e-01,-8.570354410414160462e-01
2.780086610616309684e-01,-8.563092162162904142e-01
3.143340603815057976e-01,-8.505548927993398234e-01
-5.120879077131359480e-01,-9.045772794700869257e-01
-3.811975135991908514e-01,-9.528923636917282503e-01
-5.619413030567969869e-02,-1.122799174757092899e+00
8.483423342991874838e-01,8.867605848729165352e-01
-1.306544208513589767e-01,8.159122965606315780e-01
-7.828101314168298686e-01,-6.605302572925300097e-01
-1.064925372796482250e+00,-3.392482887844116002e-01
-8.760472084165682460e-01,4.504116569639476930e-01
4.322285101382148942e-01,1.083783671156530737e+00
1.100026360407961423e+00,3.711337554440765074e-01
5.557167154398450215e-01,7.136514249718010072e-01
-8.213590319367557457e-01,3.510650321509562466e-01
-3.401183760268235989e-01,8.801030117089431171e-01
1.120946327796761732e+00,5.855308830309576829e-01
-1.168415153292199804e+00,-4.280757302983265178e-02
9.089198275137281291e-01,-4.749370626268824003e-01
4.231542556447681624e-01,1.096575720242476626e+00
-8.927907232458590636e-01,6.223378191821306027e-01
-1.067740005378709833e+00,-2.821604993487025759e-01
8.277940177334742744e-01,-5.158077504703593164e-01
-2.473641092535777686e-01,9.765512753072340679e-01
7.909276859054463760e-01,2.035727105065163189e-01
9.766206393079263082e-03,1.034881019309191963e+00
-9.676201910656018201e-01,-7.978750177120896847e-02
-4.710604588153942673e-01,9.184242069917248896e-01
4.507589715632413507e-01,1.005948721793979761e+00
1.057393484370050096e+00,-3.202336204592443059e-02
1.051389736136206787e+00,3.098114578076546222e-01
-9.913794243561926400e-01,4.914089574920389447e-01
-6.018415263765822809e-01,9.176033983935470983e-01
-9.048520392513152988e-01,3.685376707898563309e-01
-3.735883418199915651e-01,9.112558483913828500e-01
6.229004336256118712e-01,6.308467513604131272e-01
-8.421026922709115015e-01,5.600460879946363990e-01
-1.262713003568199932e-01,-1.022014890262218145e+00
7.530232729634531719e-01,6.222639893336093797e-01
7.890996710328214148e-01,8.221599097950099688e-01
1.044414890954128428e+00,-1.464296474738610299e-01
1.043930848268304734e+00,2.486085679663058712e-01
-9.876011941881212008e-01,8.259639567139548388e-02
4.182016436606888488e-01,7.128242905130384166e-01
2.998136330018810747e-01,7.662787382471367703e-01
8.956729213044678506e-01,-7.850924054001522101e-02
7.589959091223862364e-01,3.509147158899207919e-01
5.563311872073403164e-01,-9.360938736449267994e-01
-6.039782101109369972e-01,-6.262186831476806992e-01
-8.355753288821887725e-01,2.427730338634009055e-01
-6.399554047572527660e-01,-7.574030574270550487e-01
-5.969175179848119628e-01,7.328878418038188292e-01
8.825896154953128958e-01,9.053207268545902797e-02
9.924422764345421921e-01,1.553838710468147533e-01
-9.734160794165811481e-01,-7.286972417574739611e-03
-6.955335578235385396e-01,8.999694184404426478e-01
-3.073400837935967855e-01,1.013560317384534004e+00
6.491063388750814012e-01,8.579907666107020603e-01
-5.507071723362407800e-01,-9.579124293310167237e-01
1.008838181718214821e+00,-3.859825949389896205e-01
-6.248337490079628465e-01,-7.600069829496319818e-01
-5.850958615308331223e-02,9.595905132152618977e-01
-7.531623096181588872e-01,6.191794817326907729e-01
5.944673987795525694e-01,-5.813945307214745117e-01
-9.608013008525002618e-01,-3.752972551027081161e-01
6.326431332940527508e-01,-5.753838038886126549e-01
5.902412262167462398e-01,-6.403532898467331202e-01
-9.890704533554417477e-01,2.262764884169904678e-01
-7.133848434605458699e-01,-5.475819213281879483e-01
4.389003439165591880e-01,7.431205817554312754e-01
9.950180092366014972e-02,-8.456078140824508926e-01
8.064512566884700639e-01,-1.403853495660304651e-01
-5.455810549511272978e-01,-7.915296829076392537e-01
-8.440677055379027793e-01,7.923818172985062080e-01
-4.500823328287644198e-01,-7.514611736297049926e-01
3.503756494449946080e-01,8.864209265608983257e-01
-2.509462596367686982e-01,-1.143665918136898219e+00
7.852968010997067871e-01,4.619241986369938546e-01
-1.021356843993849850e+00,-3.169181940150870291e-01
-9.440045542773634057e-01,-3.761079176843341032e-01
-2.032219367203512428e-02,8.991804749186083079e-01
-3.188523096196957951e-01,-9.917180354026626787e-01
8.967165899760436432e-01,4.035595186611044549e-01
9.721253639861315854e-01,-3.025516610129002637e-01
7.556171048925998113e-01,-4.454812626581095003e-01
-8.382629268103981568e-01,-4.746071688491281249e-01
8.400074406191677667e-01,5.920335112004007083e-01
-4.525231881701846093e-01,1.027733764293413898e+00
4.686790837633247886e-01,7.155425445315678479e-01
8.645774011190333619e-01,4.722993527925390955e-01
-9.127746634310748286e-01,-3.336078488573496204e-01
1.803971548507887768e-01,8.932979663292054395e-01
1.042858688795831323e+00,-9.249858345698454276e-02
1.567559659529442484e-01,9.495236215619374809e-01
4.691896457455282943e-01,-9.899411579646202330e-01
-3.617779311453889202e-01,9.408556191568223648e-01
4.616774058634557365e-01,-9.583857668680816344e-01
-5.333484740614425484e-02,-1.000286683171841551e+00
5.450353361197699531e-01,-9.372019961818195410e-01
1.013381893130739897e+00,3.523359244538359913e-01
9.894865479200585234e-01,-2.070608123837714976e-01
9.513698642653363180e-01,-9.000286640245344638e-02
-4.090032162463272392e-01,9.739949180867396583e-01
6.568715273280050226e-01,2.243166786995199613e-01
7.538038774799112884e-01,-8.245004578247812077e-01
9.857086348108468066e-01,-7.768739499418750305e-02
3.409333177243766277e-01,1.003950397860711607e+00
1.165101642499580398e-01,-1.135533125602664617e+00
-5.898268343386180446e-01,6.149420213437020166e-01
-3.498555399489339801e-01,-1.099182875337421095e+00
-1.233302952562109756e-01,1.097207471044665761e+00
-3.459686460088051141e-01,-9.009617866263428532e-01
1.071314552987655766e+00,-2.272324667964928935e-01
3.800624236937462097e-01,-9.076592473363824798e-01
8.879889081797022188e-01,4.656418172797371358e-01
-7.916651897235389423e-01,1.426506891330902582e-01
2.039787902906808614e-01,-1.047311954701937164e+00
3.145705771519511362e-01,8.420089185532401155e-01
9.705198750249676154e-01,-2.889182238329650598e-01
8.178869205617912419e-01,-5.644572218461061386e-01
1.045845267865299633e+00,-4.114735580377505697e-02
-1.014367798019094602e+00,-2.402327853846001338e-01
8.141387123781704815e-01,-2.557046418480047878e-01
-1.093268356786943896e+00,1.105842439580916881e-01
-5.715524388468664618e-01,-9.350552453452084523e-01
-5.805042113581211360e-01,6.288619517589002506e-01
-7.475463298096390874e-01,3.561398383741991580e-01
-8.140186339353999712e-02,8.866906440168629278e-01
9.684433472021363176e-01,-3.263265505984114245e-01
-9.222274027303828392e-01,2.857715780272223061e-01
-9.965246557001791183e-01,2.139381027442048555e-02
-7.857458570913361529e-01,-8.289612433306019490e-01
1.025475599947880179e+00,3.596359993395110144e-01
-2.819600825629521301e-01,-1.060801381450113601e+00
6.192564739743131597e-01,-7.272893318860529366e-01
-5.273923271545419844e-01,-7.437802783323368416e-01
2.547526292385106084e-01,8.503303577466240215e-01
-8.893267229595888113e-01,-3.303556045929714191e-01
-2.256642929492955474e-01,8.599032370507352363e-01
1.132443913201863106e+00,-6.681763131624363083e-02
-1.065809793127015181e+00,-7.083690166830358681e-02
-1.101713719365025601e-01,9.300860108981766627e-01
5.218209426871742718e-01,-9.958112174639780489e-01
7.815556193836726839e-01,2.014721358711850652e-01
1.038346519580154004e+00,-2.479719254423681796e-03
-3.908868224665233981e-01,1.154102400708517440e+00
-3.103808181853917603e-02,-9.411232252048958857e-01
-9.690310527251601025e-01,4.784539791317907742e-01
-1.026609730319571367e+00,-2.593361330922390739e-01
8.285865269592356253e-01,-7.817561732808405717e-01
3.898478929296089746e-01,-7.491943408607477650e-01
1.031171603969355477e+00,-5.477198765425012050e-01
7.915814417879170062e-01,3.542451958429012615e-01
4.891786468803477339e-04,-1.025056515349600073e+00
1.664683779210379688e-01,-8.896834390522816438e-01
-8.961250611065124660e-01,-2.236281291121908765e-01
7.628305947619267169e-01,-1.829255528186084223e-01
-7.656354020825060225e-01,5.386058868758886176e-01
-8.917033452027884888e-01,2.554636955795871467e-01
9.397330781232386965e-01,-6.409975687972826464e-01
9.849527405971437721e-01,2.200992637292501219e-01
1.001798261410238311e+00,-2.104007995602727721e-01
-7.212230265459460554e-01,-4.304158900996178927e-01
1.143670014655159495e+00,6.148676665994207147e-02
6.300867738737767620e-01,-7.046927862209068083e-01
1.754805477236835720e-01,1.019661814286178414e+00
-1.015870254656567884e+00,4.661826731212068142e-02
-7.222205680095195035e-01,-4.874249374124482448e-01
9.886969046866702637e-01,-1.556796861976061375e-01
-8.109142494604646423e-01,-8.195413198444173597e-01
2.950976038325847650e-01,9.093661005886434223e-01
-7.835428414274494546e-01,-5.240672965663492056e-01
-1.050162224513097042e+00,-3.932402963206958479e-01
1.220408800619526557e-01,1.017304172784495364e+00
-1.622977025871439605e-01,8.950787505607004091e-01
-2.675941423903986927e-01,-9.080664735671400978e-01
7.770715791620133039e-01,-5.875322427421237892e-01
-6.608484519423572789e-02,1.032599230968797688e+00
-5.430749140057790081e-01,8.530709703155762158e-01
-1.788751232762442189e-01,-1.124747576571717422e+00
9.756439620033348081e-01,3.713799240922818767e-02
9.353052752624607669e-01,3.313419095373394963e-01
-9.535611229031480673e-02,-1.018252499131316879e+00
5.850402399449734503e-01,-8.317125986037701146e-01
-5.540906605363896120e-02,-9.702608648527784041e-01
4.736898123178994169e-01,9.801517031543319769e-01
6.121200392747823127e-01,-9.043952764140876788e-01
7.442474899398887622e-01,-3.750078414890672951e-02
7.093809528592466274e-01,-3.301271409668736778e-01
9.967561973853009683e-01,-2.883396318377278583e-02
8.263751311995399806e-01,-2.248649260976679776e-01
5.862828997547181453e-01,7.416832353805529188e-01
4.095510205125105219e-01,-9.529799460874240902e-01
4.490534074007648258e-01,-1.021714311024361166e+00
7.737601239017630750e-01,-4.420746059119528004e-01
2.418858902297989499e-01,-8.786306172047502194e-01
-7.909487203755716234e-01,-7.071003905287710500e-01
-2.981870488160709431e-02,9.237740300493051393e-01
7.592425908050259853e-01,6.189655964752427408e-01
-3.065876220109013950e-01,-7.720934495570488387e-01
-6.460874180467512939e-01,-8.982132338454589249e-01
-9.883085600637081525e-01,-7.874455501350934028e-02
-7.757421709488795392e-01,7.323357648193057345e-01
-6.285918957275847818e-01,8.843595197136129293e-01
8.867877915110589093e-01,3.157823750522198436e-01
4.969681302276086066e-01,-7.366625517947791302e-01
6.963004825186683844e-01,-7.928744434847951883e-01
-8.338802263338226384e-01,-1.591196292067590112e-01
1.038380528728994445e+00,-4.655490082023155951e-01
1.614744389645934586e-01,-7.762131414593532730e-01
4.255642522967171826e-01,1.006272138198136989e+00
-4.282596945970452151e-01,8.859384530306586569e-01
-1.749987385050350286e-01,9.379802027210344395e-01
-9.746809021511253224e-02,1.031346711008170436e+00
-8.867702878763262797e-01,-3.022998321928270227e-01
9.119853708702724271e-01,3.617310546144592576e-01
4.345678949629378507e-01,7.507553392577623885e-01
4.695930966652611671e-01,7.922522394281688030e-01
-3.442215603658715928e-01,-9.625805978232259141e-01
-1.061514944798659377e+00,-1.124587451489723611e-01
5.250107475860172901e-01,-1.047929347830034219e+00
-9.576887127342685879e-01,-2.060080359813444839e-01
-4.475406705587036682e-01,9.802509280608261433e-01
5.190649137801169877e-01,8.615631874410681901e-01
-1.773808070127486092e-01,1.000407285334412144e+00
-7.183273061444694907e-01,9.362080558618475212e-01
6.705725937711903839e-01,-6.642828776840588034e-01
-1.024067596796154334e+00,-1.366024886651235060e-01
7.424389753108665557e-01,5.537067152644785661e-01
-1.019252420633951939e+00,1.199307453094114462e-01
-9.100613825799513945e-01,-5.319326056075531772e-01
1.040559477029982194e+00,-1.635579723451377476e-01
-1.900090598995236857e-01,9.805282476535861491e-01
-9.552224001229334127e-02,-8.294799223121186449e-01
6.157578620138164371e-01,7.845206558551760523e-01
5.837433135972110998e-01,7.410262149940022303e-01
-1.368185300082492839e-01,1.145024418400974797e+00
-3.874239248604421371e-01,-1.015110743533598869e+00
1.288472737129450207e-01,-1.104166573830039466e+00
-8.187984415292412499e-02,-1.147806626259805007e+00
-3.188185468780470044e-01,-1.096968374924515155e+00
-1.085448317537573981e+00,-7.244277364215791215e-02
3.616893432030141020e-01,1.014626014665961362e+00
7.704768623716835574e-01,-8.048872514530961420e-01
-9.819337101006292423e-01,2.903478986601541467e-01
-9.759466304150216098e-01,-1.822947637756620054e-01
8.571428681095029090e-01,4.385212975750110154e-01
-9.412766431310823911e-01,-2.834782842369466538e-01
8.649350803023545531e-01,-4.583386704835896164e-01
1.043044651091121322e+00,-3.673773025340013043e-03
-5.622530073977816123e-02,-9.371290554917180993e-01
6.788409893346362134e-01,-7.258613541033749339e-01
6.935166223732448509e-01,-7.019634513216634897e-01
-1.013962502081711126e+00,5.380149514026186797e-01
9.788851102709328345e-01,2.224146042763914255e-01
9.872829074273383743e-01,-5.895893528308004256e-02
9.368778341211141392e-01,5.084132612262454165e-01
-5.429891561891655449e-01,-7.386435023708973757e-01
4.169346928598804958e-01,-9.778090518247187779e-01
-6.558847561313765340e-01,4.766369299557091654e-01
-5.376762950053354251e-01,8.691835991348477730e-01
-2.458825852019544955e-01,1.090124374625381920e+00
7.459707560457627951e-01,7.766638761821420545e-01
7.980188028896094687e-01,4.005224349674751938e-01
1.064206024840094633e+00,-1.571141765120929179e-01
4.730737899796708668e-01,-9.116137804331887473e-01
8.477466062859628781e-01,3.016900106758060307e-01
-9.624576848222258230e-01,2.893125519823518399e-01
-9.498320499546716311e-01,-2.446325783073909910e-01
1.089991220279580508e+00,-3.329048146819061915e-01
5.116812920082030036e-01,9.782645131945201245e-01
6.866973470863976803e-02,1.010070715923473417e+00
-7.118820958341816052e-01,-6.413679062695830657e-01
-1.122290399847964526e+00,-1.847179237405875973e-01
-2.700994274059490552e-01,-1.036174893679159270e+00
9.232802097890173698e-01,-3.081622084852202459e-01
-8.475962221691163423e-01,6.424366338806720700e-01
-1.428718062429384372e-01,-9.523804779171050061e-01
1.048784559955625806e+00,3.094522953634676332e-01
-1.016375163952674798e+00,1.199604395855536632e-01
-8.067052958250079397e-01,-6.846472347505431211e-01
-3.736130571629317498e-01,-7.458219107179152596e-01
-8.302066571268085227e-01,-4.263356130873566796e-01
-8.358931003934573223e-01,3.611212575097063615e-01
9.141054906171174332e-01,4.342792867477364149e-01
-4.016233700568075937e-01,-7.617151774926783636e-01
8.810970072161832256e-01,-6.770724811409076782e-01
5.365721113609074333e-01,7.458006475620079234e-01
9.515607913628133518e-01,-4.850711007819942799e-01
-4.299029240760405823e-01,-9.662445217375789097e-01
7.692608443911972405e-01,-3.214098280716647937e-01
8.637743235955045451e-01,4.143423541535150578e-01
-8.685659534956824412e-02,-1.149267334930662798e+00
3.106564384197044726e-01,8.726155111923497021e-01
1.234507582461374264e+00,-1.666722185038559123e-02
-9.566981292473315523e-01,-4.927183552715831416e-01
-7.242057005315879481e-01,-5.445230444282760374e-01
5.033435179323991759e-01,9.498019069528255143e-01
-5.603088627026180379e-01,-7.131250366344414893e-01
-1.111602100916405877e+00,1.083918531813227171e-02
-8.207055522013024795e-01,5.566826524728676340e-01
