-3.895213215844301580e+00,1.745706614137495283e+00
-2.708377382628667007e+00,1.819471956036659899e+00
-2.948519384635773122e+00,1.598016737705304724e+00
-4.452220807395516289e+00,2.146634867693393733e+00
8.040282177449573631e-01,2.005856346493123166e+00
-2.148130965984873963e+00,1.986489474527330490e+00
-2.854556479787448531e+00,1.635155349277105596e+00
-2.943812027224181005e+00,1.777072735348339094e+00
2.353106011906135109e+00,1.941459218551563115e+00
-5.344887938917400660e+00,1.591953873877863579e+00
-5.443880652069180925e+00,2.169602856799493829e+00
-3.434759910851154618e+00,2.329015804006139501e+00
-1.047518211133926958e+00,2.364919751085038602e+00
-4.555896725718104001e+00,1.748090858209986997e+00
-3.546741276062988391e+00,2.589321589904070464e+00
-2.626544349504287723e+00,2.068740046378599207e+00
-4.174034445273828275e+00,2.081316820728031480e+00
-3.642613611836737597e+00,1.829314099631991875e+00
-4.940890955797274664e-01,2.170333073898082610e+00
-3.152244371319982807e+00,1.323459414921493993e+00
-3.777123521497656178e+00,2.042760779486678224e+00
-4.458192456287452643e+00,2.154141305417212049e+00
-4.053244229054895342e+00,1.742851209090874098e+00
-2.055814976650570003e+00,2.604477836681380332e+00
-3.563384851777460671e+00,1.859825164066411407e+00
-2.398733170519372848e+00,2.020472124302225225e+00
-2.854072710208508390e+00,1.829340653607951284e+00
-3.015774457209416504e+00,2.366903245751152074e+00
-1.045814808201961155e+00,1.960379283038292897e+00
2.431724384198350464e-01,2.226341832525225328e+00
-3.420647614841930917e+00,2.585617074663043802e+00
-1.792860192542727660e+00,1.769388528186611076e+00
-3.235962535376844418e+00,2.418996361329724287e+00
-3.207418035046161187e+00,1.942073037137372671e+00
-2.612795363762948853e+00,2.225057812325663686e+00
-6.223988277511484313e+00,1.717273807197533309e+00
1.259385980867894439e+00,1.746946945277540353e+00
1.094196231748655102e+00,2.050242643706491563e+00
-2.428445836812940684e+00,2.663741181451276141e+00
-3.248434514792006400e+00,1.719992433532452569e+00
-6.764156994597274597e-01,2.120485676438712996e+00
-2.011069665107821258e+00,1.934001878653749840e+00
-3.154892890599636956e+00,1.908509062148931124e+00
-2.622249841438118789e+00,1.787496820268009490e+00
-2.568945314531215551e+00,2.210728440896845282e+00
6.419685050351442435e-01,2.537192081870642379e+00
-7.406616986231728816e+00,2.247073457055870804e+00
-2.495833128129769207e+00,2.085025264254710908e+00
-2.183842284715220128e+00,2.042818898893703938e+00
-3.436393251215970057e+00,1.114149094000289164e+00
-5.565986112897254756e+00,2.121479697638294581e+00
-5.201897476117331109e+00,2.026327324369729066e+00
-7.062201446704352570e-01,2.212633465428700763e+00
-3.038337939202553351e+00,2.609089237748942303e+00
-2.734068338673758092e+00,2.244874367346178623e+00
-6.033439807571499891e+00,1.479602911885654848e+00
-3.414335470436639319e+00,2.384299095426686499e+00
-1.351775262283085199e+00,2.147690105560378537e+00
-3.615475321956844290e+00,1.747561248330426142e+00
-5.019222593475505256e+00,2.459489600021450784e+00
-3.535702506458557881e+00,1.943301871408563919e+00
-2.904250844631513839e+00,1.516545830942518824e+00
-1.967337535460243370e+00,1.940009733409688852e+00
-3.532576922180734158e+00,2.121591941550992733e+00
-2.854064409145067760e+00,2.079765746523039027e+00
-3.049044508080909210e+00,1.946188960780630861e+00
3.086220729721933509e-01,1.725802217544690098e+00
-4.163368700383180077e+00,2.204666449250173521e+00
-8.873719756222184785e-01,2.130775217277435907e+00
-2.453548647473922095e+00,2.221475314878497365e+00
-4.635691329406591343e+00,2.316842469266321203e+00
-5.090932939574608795e+00,1.930270905274654947e+00
-8.933278221237452854e-01,1.883317350637974563e+00
-2.216076866270615842e+00,1.998019098554181028e+00
-1.403453407838007871e+00,2.112971438538739033e+00
-2.802232313642079919e+00,2.318046175182433721e+00
-9.251330230228109741e-01,2.003114301708093237e+00
-4.094759218018884539e+00,2.017032990629987310e+00
-9.329062986965013238e-01,2.194094459853731305e+00
-3.273592122572658525e+00,1.830461795079659559e+00
-5.400350859948785498e+00,1.768786331239892373e+00
3.359904119457879368e-01,1.845206743991844256e+00
-3.775326722139804581e+00,2.258565161462970039e+00
-1.573450849725072764e+00,2.496793120761751528e+00
-3.525007287556831681e+00,2.503930640246076589e+00
-2.646877164735875976e+00,2.023300336960871970e+00
-3.717775079693895091e+00,1.970213585942566681e+00
-2.949298767491689954e+00,1.971136454475532762e+00
2.922949878018150649e-01,1.978646620613726315e+00
-2.472385136457627475e+00,2.379388632000019932e+00
-3.518741578916065205e+00,1.894681515052347054e+00
-3.181443563782146544e+00,1.949100393891847638e+00
-3.274765343473916790e+00,1.819521087373587198e+00
-4.315623844474149706e+00,2.166124069725912982e+00
-6.248285959756518793e-01,2.207625553417790432e+00
-2.532030647260830492e+00,2.062918217207087235e+00
-4.391706844828112466e+00,2.124119075447949534e+00
-3.811357134069064401e+00,1.986580233929029049e+00
-1.688230850545583195e+00,1.887375016899603963e+00
-8.582071340092065626e-01,1.445928655702795496e+00
-4.246423950691371019e+00,1.769549285468064337e+00
-3.097731525673793396e+00,2.241787253197021990e+00
-1.514249791217161523e+00,1.753725773465624638e+00
-3.890398079948810928e+00,2.225852232794854668e+00
-8.127804492448102991e-01,1.828302510809300507e+00
-2.828718536992243404e+00,1.875986534258395899e+00
-3.310453433005461576e+00,1.909784072802984678e+00
-3.213407163946176759e+00,2.337607643461184992e+00
-5.032310162436420597e+00,1.508903946352917247e+00
-4.069196106863520512e+00,2.043477673487700930e+00
-2.553013909176096607e+00,1.943840350806631312e+00
-3.133075710822875060e+00,1.883104892104261463e+00
-1.840106368186564811e+00,2.022603977360591720e+00
-1.399195380751196094e+00,1.958788444533340112e+00
-2.662876860573666349e+00,2.370239944607696714e+00
-3.322296904823839547e+00,2.487509597454397259e+00
-2.234949446645508431e+00,2.226281839468599699e+00
-3.191764384186841053e+00,1.909998999509051609e+00
-4.747822782187244073e+00,1.960732207971793262e+00
-3.819194528110925635e+00,2.678640267261925167e+00
-1.874078579078288120e+00,2.080528102857442718e+00
-7.631703845999849634e+00,2.467785358909082127e+00
-5.799661917772586328e+00,1.774949115425043189e+00
-4.676638551650089681e-01,2.376167764985925412e+00
-1.096926450773112460e+00,2.028011170960223986e+00
-5.978800511519519745e+00,2.469769624139765973e+00
-4.913792797793548495e+00,2.155822762256733416e+00
-3.085958737123772444e+00,2.200233819397663826e+00
-1.981801251628094729e+00,2.509436017740547697e+00
1.792724406571477580e-01,2.217758079509875913e+00
-5.548431410070763903e+00,2.124895418520204693e+00
-2.307191638527724464e+00,2.080683855718952202e+00
-3.386576487981078021e+00,1.382418957569257589e+00
-5.069235672952260074e+00,2.364689853349732473e+00
-4.192938800600702010e+00,2.063507389268642189e+00
-2.571227926807455155e+00,2.247820053671137686e+00
-3.837791788388261516e+00,2.135542686089511921e+00
-3.643104450389012872e+00,2.018386255458496592e+00
-3.021042131818968191e+00,2.576383470003432485e+00
-3.455893393505125033e+00,1.800151416365493695e+00
-5.439439858658943194e+00,2.083757057948474323e+00
-3.643322698169152218e+00,1.385102823854357013e+00
-3.417942168617503551e+00,1.068879192530062472e+00
-2.078351248023420084e+00,1.816079193839525097e+00
-2.454670626432172931e+00,2.241998700556923296e+00
-2.648641367330279106e+00,1.975681563544150032e+00
-1.823457924278987008e+00,1.560278715151269369e+00
-2.532873692751715922e-01,2.063343482615225710e+00
-2.133831878675217286e+00,2.068885259779248642e+00
-4.102806073834636358e+00,1.717724171625121254e+00
-4.495546267969736220e+00,2.123320273085465448e+00
-3.198629490677835641e+00,1.639420430241218973e+00
-2.434844978408026606e+00,1.469160430516528892e+00
-3.007851438795999588e+00,1.798822887621770006e+00
-7.730617630484473146e-01,1.912141862152550331e+00
-2.707508310188163847e+00,1.994303645907812728e+00
-3.480869335679874776e+00,1.717321174339067946e+00
-6.030412172107807223e+00,2.071794328176543409e+00
-1.493045565630973570e+00,2.552146349617733900e+00
-5.420310359489979746e+00,2.113361357382689043e+00
-6.762392192802202828e+00,2.626379972996114365e+00
-5.031322205575015971e+00,1.595947564656364115e+00
-3.830298034094704818e+00,1.872082312246869273e+00
-3.307093563262413660e+00,1.713665182393961928e+00
-2.794140334565967443e+00,1.804994008382268644e+00
-2.187812115163008553e+00,1.826786050963026486e+00
-4.166435388691995811e-01,1.460567818705321042e+00
-4.359220750750713691e+00,1.625509664773816310e+00
-1.853040100222436148e+00,2.100262108937951844e+00
-3.750296196197310472e+00,2.106626241143894074e+00
-5.022753929284853314e-01,2.836193747499436313e+00
-1.379454374366968050e+00,1.820449696984975496e+00
-1.734206935654531989e+00,1.782998033457798615e+00
-4.013532275700914198e+00,1.699416585371373412e+00
-3.101984140513540211e+00,1.661077052352370131e+00
-6.171838671308190527e+00,1.843558255142370816e+00
3.932810883026021109e-01,1.219851233986350536e+00
3.871958428742474645e-01,2.102652923668620666e+00
-6.763210648850351170e+00,1.899685010421728881e+00
-5.878224009065531774e+00,2.109784988112887838e+00
-1.344871974016371707e+00,1.895364173505774019e+00
-3.747355516043066714e+00,2.054781593448455901e+00
-2.140164427031494121e+00,2.091445043688194172e+00
-2.985511835805358061e+00,1.717766504740981581e+00
1.000396047803642219e-01,2.252246445247651607e+00
-2.279937205059951566e+00,2.167060453477935855e+00
-1.273096341368438633e+00,2.570620661858862732e+00
-1.162924005057597521e+00,1.779636098320803050e+00
-2.407924021515563062e+00,2.260283224867816632e+00
-3.372468795005320708e+00,1.832809240607998991e+00
-5.258652309087166188e+00,1.922645061403788436e+00
-3.078080382736601006e+00,1.821599489935708416e+00
-9.279547778525261137e-01,2.508179761465146207e+00
-3.598977898727428126e+00,2.018663015470326005e+00
-3.949756074443832254e+00,1.586505077037297262e+00
-4.264797431371732728e+00,2.451188392836568308e+00
-6.671715379848601302e+00,1.997149034548869828e+00
-5.043049081972217351e+00,1.920976792643989572e+00
-1.540744658212929163e+00,1.833146734146564594e+00
-1.208727482303275869e+00,1.650644609435602650e+00
1.217792463949973758e-01,2.405143556439516939e+00
-3.866645125702147023e+00,2.120462726634338324e+00
-2.728192634403360017e+00,1.627419938065682192e+00
-6.047581729566806175e+00,1.722049122435329593e+00
-1.869618237735925614e+00,2.063548329854983709e+00
-3.392798719596933577e+00,2.220977111953648553e+00
-4.332526397523945860e-01,2.446975773185746217e+00
-8.461449394553857140e-01,2.086064973179491133e+00
1.436550336930559446e+00,2.131528627916283725e+00
-2.605108980003746133e+00,1.655584981721883953e+00
-2.783132154506383849e+00,1.925423159873417056e+00
-2.189341802750788712e+00,2.035879148677456563e+00
-4.495131852146785789e+00,1.842320835761699804e+00
-5.350026616274234037e+00,1.493510217792538786e+00
-3.937332402018434152e+00,2.366825511843363650e+00
-1.610336939892256458e+00,1.894065049340230678e+00
-6.878024009419720919e-01,1.812264699144980007e+00
-3.623003796953292444e+00,1.829178857090163479e+00
-3.356305281105474325e+00,2.371902483309305421e+00
-1.831613766747240080e+00,1.967898649741276262e+00
-5.167832384523366684e+00,1.555420813079567255e+00
-1.161393728271564507e+00,1.751905622975414634e+00
-2.326751782384490319e+00,2.244966091693800347e+00
-5.682921728505091252e+00,1.351767678028472863e+00
-2.165076584420459582e+00,1.999524553099953472e+00
-2.685047339313019421e+00,1.889143852153696956e+00
-6.548889463020008961e-01,2.077167477261921302e+00
-2.613981517906618812e+00,2.185759993096641818e+00
-2.549035589792779000e+00,1.763704234743159960e+00
-3.312743749367883517e+00,1.610655553381550753e+00
-3.824352964821913226e-01,2.699153684312019852e+00
-2.654441917601735312e+00,1.734161851848605052e+00
-5.336396317864450012e+00,1.479818200048757415e+00
-5.362565003421356558e+00,2.514062777864885412e+00
-2.825493706604426780e+00,2.546529172169883282e+00
-3.327378436478314772e+00,1.698427214619229186e+00
-4.452731350223936069e+00,1.787485036625084511e+00
-3.269642613284398536e+00,2.297159460777590034e+00
-3.613946865310735390e-02,2.136734263632858788e+00
-3.224421300580564864e+00,1.801461928398868872e+00
-2.554748510765406433e+00,1.780121671345837431e+00
-1.234926742672130651e+00,1.734277730659617101e+00
-1.064857565578554155e+00,1.505791891380066083e+00
-3.871367766054355730e+00,1.932285621415594346e+00
-4.067425891169483165e+00,2.173516802671873638e+00
-3.840700973861461698e+00,2.541677988955107548e+00
-3.314526096741161609e+00,1.830267481269701957e+00
-3.263657659035062775e+00,1.873335076866895710e+00
-3.192810960394060871e+00,2.059070459283768972e+00
-3.119137366130827704e+00,2.436717068427883159e+00
5.076082832356396679e-01,2.227948005483495919e+00
-2.888645628347506822e+00,2.584656749925090757e+00
-1.773512802222134033e+00,2.236962752117317432e+00
-4.809810163477157730e+00,1.887245066719806852e+00
-4.345392107083474897e+00,2.101829427597855737e+00
-1.298981952842235943e+00,1.994708557951366368e+00
-2.161126990060277198e+00,1.932081526454294318e+00
-3.171028729122709944e+00,1.626088132215668391e+00
-2.457021795507200679e+00,2.609567472513483644e+00
-3.946063563256933193e+00,1.757832383833564105e+00
-4.442938391131979969e+00,2.079739611994206427e+00
-3.930557785854566166e+00,1.503643469143124634e+00
-1.547550924979320008e+00,2.097313661590987088e+00
-4.268934958785435718e+00,2.774376450564995267e+00
-5.511821356080986334e+00,1.954264234788639643e+00
-3.868200222262387911e+00,2.197811808207005058e+00
-2.022438343648453429e+00,1.486907305780481359e+00
-2.089785838587189470e+00,2.059105971254521883e+00
-3.155394290688872339e+00,2.018068486319963828e+00
-7.099198786866351973e-01,2.029685127984674597e+00
-6.825558188691982942e+00,1.879574491124799351e+00
-3.543595142095922412e+00,1.898904956224377605e+00
-2.361701875331155609e+00,1.502067736710583468e+00
-3.887734751480095508e+00,1.928191503426393894e+00
-4.188313981853077905e+00,1.776301090190489429e+00
-9.383989678584496730e-01,1.853039304777669205e+00
-3.299092704332210246e+00,2.504818236496624717e+00
-2.387992576324868388e+00,1.754751586689914822e+00
-2.046550165345436767e+00,2.179931718951633179e+00
-4.202783775291354829e+00,1.784289699339667079e+00
-3.313777014851386316e+00,2.177082052971894832e+00
-2.575495473441546501e+00,1.719439006043776086e+00
-2.399667784120262937e+00,2.062438672766624403e+00
-1.785761120468199126e+00,1.992764490733445859e+00
-3.853422500671717987e+00,2.202455866263260731e+00
-4.894007246576852488e+00,1.622223259341026846e+00
-2.400598143026854370e+00,1.663628909829421687e+00
-4.105189248173825689e+00,2.056588884213244040e+00
-2.062702339393150730e+00,1.207276895416594886e+00
-4.533830129613436455e+00,2.085525146293772281e+00
-3.169617657576841552e+00,1.925476513266590750e+00
-2.522126974190290305e+00,2.403485637257111396e+00
-1.442292520635237718e+00,1.637399461948350732e+00
-1.474614230614456734e+00,1.846009580219045931e+00
-2.742188903828016500e+00,2.034542071248531592e+00
-2.035186603182621123e+00,1.993904756853969618e+00
-4.456921609815030827e+00,1.489963955902974702e+00
-1.193221052382056779e+00,1.920594999314361617e+00
-2.928023342143437180e+00,2.365505061121525365e+00
-3.564976872743647274e+00,2.291273913690621722e+00
-1.363681593461678609e+00,2.009189610430440531e+00
-2.121192816574203110e+00,2.551416081715851547e+00
-3.550472922128339537e+00,2.350451597642182922e+00
-2.665732391475345242e+00,1.528544002454161888e+00
-3.546157998912498055e+00,2.084245937955878425e+00
-1.860839555273244184e+00,1.851806712963454560e+00
-4.520835604241420391e+00,1.945654492138279235e+00
-2.117398639949402472e+00,1.844218178324095403e+00
-4.013269052567261852e+00,1.837071172962584376e+00
-5.176840415845149757e+00,1.681921362294752864e+00
-3.063495649859554693e+00,1.938335753659249816e+00
-4.992725238227539108e+00,1.752559482721089967e+00
-6.073413413958338225e+00,2.111825268667853805e+00
-3.820872396072549915e+00,1.774733344851145755e+00
-4.169306930251997834e+00,1.565968218282612234e+00
-3.743991866794317058e+00,2.343999170580032043e+00
-3.756461998722766982e+00,1.985603145043240980e+00
-2.491750552676220920e+00,2.090739496304072187e+00
-5.740566796973270769e+00,2.264077262723860340e+00
-1.349528109877221382e+00,1.718254926640167435e+00
-2.723587157549006932e+00,1.960859660801953064e+00
-2.205226010229248246e+00,1.609183780869177127e+00
-5.390585217413916830e-01,1.907373141090296098e+00
-1.614996180114379731e+00,1.956737662444350878e+00
-3.889030123440586628e-01,2.277328373641840376e+00
-5.559003286600800564e+00,1.966543189991674101e+00
-3.176572376858417091e+00,2.166467306667970938e+00
-2.289290195070054157e+00,1.861891562137713230e+00
-2.953395836932291463e+00,2.086198837090573743e+00
-2.235245835610558895e+00,1.974509427103006587e+00
-5.493804239181098836e+00,1.595440430464166282e+00
-9.534661742273260465e-01,2.595185712277312540e+00
-3.169595723407275578e+00,1.795993272119590589e+00
-2.206318880284594552e+00,1.956467202074906764e+00
-3.372390350578119200e+00,2.071352684374430542e+00
-4.410690168833418134e+00,1.687416517316928211e+00
-4.392180075055845734e+00,1.207038909744586608e+00
-4.105147354175772811e+00,1.965336193249558328e+00
-4.969563332143748013e+00,2.353847525766570747e+00
-1.333140010224348027e+00,2.189934000534178082e+00
-8.783796946544377704e+00,2.118170160135792290e+00
-3.061511487169837675e+00,1.934267489803052520e+00
-2.527721672532834418e+00,2.409956756801221900e+00
-2.859649144984549363e+00,1.866145417174052135e+00
5.001056686942249030e-01,2.375646960999926893e+00
-4.829661357946682720e+00,2.195384878960706665e+00
-3.979390825413813726e+00,2.040192135156094988e+00
-2.851965005127183872e+00,1.809919757898452719e+00
-1.969515531671197417e+00,2.456593377291160341e+00
-3.544464540815598586e+00,1.761011747479927392e+00
-2.858171623616238222e+00,1.870851774689972213e+00
-2.286669964350708018e+00,2.269792730583027662e+00
-6.461547244855879946e+00,2.212458624632214210e+00
-2.684963935864222329e+00,2.055658305756907556e+00
-2.706663890560800922e-01,2.075722549666744410e+00
-4.751572341137281441e+00,1.781588482739052681e+00
-1.976017583523149712e+00,1.765469934684726461e+00
-2.374330240508983447e+00,1.882006153698550621e+00
-5.247483997406281908e+00,1.821212081419297357e+00
-1.362381983427837673e+00,1.627785572450997309e+00
-2.105902319640650333e+00,2.270357765808490136e+00
-2.824048899386339961e+00,2.027271329463416372e+00
-1.137556839833806954e+00,2.218455626688407900e+00
-4.730696898737281941e+00,1.889184524348798133e+00
-3.103474813212496741e+00,1.560426907037519850e+00
-3.327154726658641426e+00,2.018942852749681105e+00
-3.772353289382190944e-01,2.174649379385906300e+00
-5.175513600624420008e+00,2.200906774674909805e+00
-1.279317044661176794e-01,1.940540715124099647e+00
-4.324044040848514570e+00,1.661249181535357167e+00
-6.063510997558019255e+00,2.659049933443513591e+00
-3.938149411346061335e+00,2.270726873801582890e+00
-1.388758781772419404e+00,2.450685067110161430e+00
-4.634281530895697720e+00,2.348651950158763491e+00
1.008178194221471813e-01,1.601945765225801122e+00
-6.013243648316395351e+00,2.092981002228527565e+00
-2.731960176942282548e+00,2.120530250309398568e+00
-4.528503374682706806e+00,1.849797011669277458e+00
-2.492381706903439298e+00,1.722648688793304350e+00
-2.221503721774494178e+00,1.943938182053550179e+00
-5.927210344507851225e+00,1.837524099133006183e+00
-1.581462428576531076e+00,1.709077730254307870e+00
-5.395938994497765151e+00,2.038216685669649308e+00
-4.399142617043977133e+00,2.382733484691468728e+00
-3.726286064920408592e+00,2.756988478040224066e+00
-6.067478101116539513e+00,1.807454627742150155e+00
-4.833773287303930744e+00,1.744499874071672840e+00
-2.829313231543366669e+00,2.182370943624853954e+00
-1.608301773659074563e+00,2.153367739899102684e+00
6.551757840246201781e-01,2.163986200831004680e+00
-1.678685052184080595e+00,1.881155855685292089e+00
-2.059493232569200138e+00,2.059907126645157405e+00
-2.397150826984168592e+00,2.326178016612631350e+00
-3.721275673154477825e+00,2.555713183860342852e+00
-4.207162150188977101e+00,2.602423802801684172e+00
-4.578077539287365383e+00,1.855485078128476850e+00
-5.515722192371981691e+00,2.017892735377681657e+00
-6.061359613766975407e+00,1.811633886838379448e+00
-5.449631358947572224e+00,2.014343395252471414e+00
-9.352529210851230346e-01,1.898459990901132155e+00
-4.137000781403896710e+00,1.775123125801191248e+00
-3.391695616258737278e+00,1.407524335076817623e+00
-1.535921426635950660e+00,1.734841198904466975e+00
-3.712061024510953100e+00,2.014840925527821458e+00
-2.928512957176605536e+00,1.867129552263268932e+00
-2.862988926772478848e+00,2.341344298918131450e+00
-5.018240961461884808e+00,1.469204432706183727e+00
-4.972830388964496251e+00,1.388851699187490407e+00
-3.286775923282945655e+00,1.809033685381584489e+00
-3.866461658417639224e+00,2.146064538416525558e+00
-3.820970757543702412e+00,1.897293403310375215e+00
7.032294047447873453e-03,2.100070788729370364e+00
-3.298125070914872836e+00,1.969714276601439495e+00
-3.981875829151788615e-01,1.595243821426918007e+00
-3.238287541926365698e+00,1.454198236272988165e+00
-4.287186006420885320e+00,1.890835380476919791e+00
-3.199573170488064111e+00,2.135702812559741481e+00
-1.999586090809789996e+00,1.735207275108296976e+00
-3.094177612493141272e+00,2.073713812832745251e+00
-8.036214451919501123e-01,2.026489807373921259e+00
-1.981196293390200536e+00,1.881316712107616640e+00
-5.256792236675482677e-01,1.914059324570280385e+00
-4.460935055890326240e+00,1.750241795263257183e+00
-1.799821885624505846e+00,2.507306907351329439e+00
-3.651286681938267442e+00,1.897966437464303047e+00
-4.822254099873910960e+00,1.858456830964933637e+00
-3.903524645271734261e+00,1.850807715603673298e+00
-6.285030046230351886e+00,2.059381781986419302e+00
-6.904925477493571329e+00,2.361417768780408544e+00
-6.550848276949194471e+00,2.191793205492813090e+00
-2.706442709637674859e+00,2.266639324774138320e+00
-2.401419827686077202e+00,2.110655936013012823e+00
-8.002567783267728885e+00,2.000095915488899312e+00
-4.209654415022756169e+00,1.861233716440728436e+00
-2.240837111538173332e+00,2.758741903277893925e+00
-3.685673949800413407e+00,2.419325165091056551e+00
