-9.974828393005480409e-01,6.647855257977446364e-01
7.900306425024488099e-01,4.334968898066858811e-01
5.210972932690363102e-01,1.429400397814824641e+00
1.365192501628557653e-01,4.468264799200159093e-02
-1.491270087509802167e+00,-2.534197155368016929e+00
-6.103430194288249622e-01,6.119313392499162729e-01
8.745092513713841331e-01,1.704414639107925566e+00
1.326922173844577446e-01,7.167618828875009784e-01
6.520227715176633021e-01,6.876156794708218056e-01
5.784411929243766792e-01,5.461120872362029699e-01
1.255567845723684739e+00,-5.772575481467502323e-01
8.034016609209964077e-01,8.700818268987960957e-01
7.492342282657645791e-01,-1.120214372625074173e+00
3.725186191966181615e-01,3.174986610851321389e-01
1.931309343638462295e+00,-4.403531404101496127e-01
-2.758310059110741230e-02,-6.975337808031956133e-01
-2.756092236430245368e-01,1.241049749662662460e+00
1.735757260014305636e+00,-8.008821308638404135e-01
-1.899979133957282240e+00,8.828215890704687041e-01
1.639931836948631538e+00,1.773110471424799828e+00
8.737600308751323208e-01,-1.191801982686397476e+00
-3.617755421523863868e-01,8.196566063530253965e-01
2.787543527881145011e-01,-2.103226044379183701e+00
-1.895999046196383819e-01,2.176491235801826463e+00
-1.325848127830808743e+00,-1.094251858732764537e+00
1.440949880112756820e-01,-1.335507772482367184e+00
7.435469872874793662e-01,-5.117155667770558747e-01
1.263890572402764700e+00,-3.720128445235421077e-03
5.477919477565924566e-01,-6.481537259709503340e-01
-3.296996119376706114e-01,9.102676940339046174e-01
1.316111198063487642e+00,1.149030416618074479e+00
1.174193196995938493e+00,8.952167775300047259e-01
1.425232826655379981e+00,1.225566613407919059e+00
-1.113216175570463928e-01,-9.924587795257405753e-02
2.690795194675689728e-01,1.223553848981757231e+00
-1.398750978047640814e+00,-1.145478663655699059e+00
1.508339018438558554e+00,-1.284791262049592042e+00
1.889824380871738541e+00,5.428972752007856784e-01
-3.876644060372493872e-01,-6.684343784528669064e-01
-7.578451166440262066e-01,8.684168301435249981e-01
-4.547260341970680297e-01,1.255967960713805232e+00
3.539905206940158755e-01,9.282727286193039884e-01
-4.566732376243550773e-01,-4.038866890216991079e-01
1.295970859572533662e+00,2.698771299807846802e+00
5.730471846709025430e-01,8.811624112780340745e-01
6.310369390077398277e-01,9.153752676870402505e-01
5.432088574575889561e-01,9.926505260202341807e-01
8.878067471548569678e-01,-1.636889124593753353e+00
-4.060906510829825899e-01,1.962738347274788131e+00
1.785372896801390219e+00,5.746585736632459085e-01
2.061910246370085797e+00,1.134500073229711248e+00
-1.476973269433610181e-01,-8.097801763584439039e-01
1.680418434506115943e+00,-9.907793560363277185e-01
-5.028990114745967022e-01,-1.236911922140311093e+00
1.573065890861964355e+00,-1.848709884898360967e+00
3.617824452557322878e+00,1.170929241656484043e+00
5.438110593659115644e-01,-2.896819711248251883e-01
-1.784567381425779420e+00,1.176157087913400456e+00
1.184714337977033960e+00,8.023996990005488605e-01
-6.162426411238931534e-01,-1.458236707711972002e+00
3.139419475098783607e-01,1.173593440392022957e+00
-4.339038867795285137e-01,7.148253082544443471e-01
-1.474959391157264488e-01,-7.535212820563420566e-01
1.048074924789449636e+00,-6.120352556047005121e-01
9.317988029750035039e-02,1.054907282906766941e+00
-1.381211795505928652e+00,-1.281756548289368247e+00
4.537872813038270614e-01,-1.125408533181308179e+00
1.240894637038191028e+00,1.270193745336250402e+00
1.011002483298827137e+00,1.095749605381950209e+00
1.138953085292075951e+00,3.150019809833792817e-01
-4.948786581727565581e-02,1.464911718945712538e-01
-1.097592487588471943e+00,-1.594048358068728410e-01
-1.007092280914514415e+00,2.563116050940704493e+00
1.142278682438065962e+00,-8.441185552871601772e-01
1.183369741982140066e+00,-3.571736194077792526e-01
1.833692303325919204e-01,-9.558007279390600130e-01
5.153736428237667422e-01,9.782364596174917271e-01
1.398700598263086237e-01,1.216219422461536637e-01
-1.320671240372421895e+00,9.619568229886814592e-01
4.624576944807005097e-01,3.810915278905971926e-01
3.818037075143361769e-01,-8.335772173431930110e-01
1.103465296936718687e+00,-8.408703881781682821e-01
6.576147585782714522e-01,5.714997696915643383e-02
-7.631137577561614149e-02,9.508078319308151949e-01
4.012575577076391564e-01,1.881876284720924497e+00
3.524605107611940014e-01,6.305028324935331163e-01
8.796594948254962132e-01,1.724767338825318741e-01
1.191131997533175335e+00,3.410710869064903505e-01
1.475511982142668099e+00,-2.767668406719915319e-01
1.742722514874513184e-01,-7.209434716118942599e-02
7.842315666752275316e-01,8.156060961701382395e-01
-2.288021745524291273e-01,-1.986245399320933636e-01
-1.917351763116230678e-01,5.888255085646629944e-02
-3.269886512273952883e-01,-2.292613913392166081e-01
-5.831989109761789303e-01,3.478492955895642336e-01
-5.770904446290882062e-01,2.822532124944088783e-01
-1.005392233151265913e+00,5.901702013401005642e-01
1.131956064568084397e+00,-1.001000953788199421e+00
-1.504146864963396890e+00,-6.132057210665938785e-01
-8.391338514369087731e-01,9.093445799727782886e-01
2.127878317353260051e+00,2.047411034291612975e+00
1.429047455258786847e+00,3.613354228009673097e-01
4.416774482334814289e-01,3.546623461592766091e-01
1.502042838624228160e+00,-1.211635276287206242e+00
1.623204804953555236e-01,-1.707246203395106798e+00
1.249494836556306110e+00,1.108714977359146703e+00
-1.074601839009768689e+00,-7.310377637220147884e-01
-1.458450646525787375e-01,1.972694847360830117e+00
8.131513420601588216e-01,-2.152669269504577099e-01
1.420897391570351331e+00,-3.078516071724453074e-01
1.005689628623870790e+00,-1.096606948244964075e+00
9.344672887845815179e-01,6.557376128490690625e-01
-3.948890707261126787e-01,2.107333983300135660e+00
7.929852090297424549e-01,2.770709932045442025e-01
1.028784597839450532e+00,1.396395936201824783e+00
-2.452145806839455267e-01,5.669900661570729250e-01
3.060758577013250048e-01,3.295986569112110409e-01
6.510709930375372378e-01,-6.589726579182114685e-01
5.289725580400238547e-01,8.761797858862839794e-01
-1.305728893800000012e+00,7.879037140852153120e-01
-3.164892661242028060e-01,-1.593949851309747423e+00
1.064013907936960379e+00,-6.774311816485407700e-01
1.214491161486750848e+00,1.196713424986491248e+00
1.060402683101102195e+00,7.742302526274217334e-01
1.971790017405149698e+00,2.561775712896521839e-01
-6.354094666332116281e-01,8.677920419276360375e-01
-2.566671950369313615e-01,1.053345466658775820e+00
1.002463264039166191e-02,-4.897855839291462843e-01
1.162878192884199580e+00,-1.613928884235029448e+00
-1.565151500409479590e-01,-7.352496322938300022e-01
-1.173229991929454652e+00,5.269516355191228296e-01
7.154895247624355470e-01,-3.738596836301497084e-02
-1.004887048939899330e+00,-1.784990516985068831e+00
9.053108788647324934e-01,-9.065349010190731915e-01
-2.489113708833235350e+00,1.084602895793342209e-01
1.110058211193712285e+00,4.780095258351670928e-01
-3.913797557505370728e-01,-8.406486193218773995e-01
-3.090628262760330980e-01,-6.733881006678188452e-01
-1.510798857923254079e+00,-1.024077071427780705e+00
6.643562434731271615e-01,3.211512257834945316e-01
6.536979687219082180e-01,7.920032888108390068e-02
9.165525888473237126e-01,-7.962170030493237460e-01
2.306408993593071499e-01,-4.328551487555791777e-01
3.347429194800843888e-01,1.097099661524217007e+00
1.557022675542355294e+00,2.023945264844716707e+00
-1.486263023627199864e+00,3.528783131970031350e-02
-9.074784539274561856e-01,3.000608444909055872e-03
1.492879487976288555e+00,-8.984531422099442111e-01
-9.242845314700344206e-01,-3.755111295219489831e-01
8.676628089722507875e-01,-1.862483979820610536e+00
2.232568209384717228e+00,-5.528884885104211611e-01
1.474985020056963414e+00,-1.248028963192134189e+00
-7.905518487910229153e-01,-9.887767887812187739e-01
-1.038209999372825099e+00,-1.293658342218853230e+00
8.961740821480712604e-03,1.266791509781634462e+00
-1.752516742636955893e-02,1.818310361298689060e+00
8.601955624677588563e-01,-5.375160788624264718e-01
2.047307262900787350e+00,-5.535924867266983629e-02
1.461698630070389360e+00,1.693498495552883343e+00
7.895965808364384664e-01,2.214188494292013143e-02
-2.983532756889950566e-02,-9.432542379519975873e-01
-5.602740379313574381e-01,1.395718077388220291e+00
1.861167097105672408e+00,-7.612509989645366293e-01
-6.905185595774637752e-01,-2.173330772188286908e-01
-3.276129520466599665e-01,-4.317460490201452394e-01
3.795828827532458094e-01,1.396502989281850626e-01
5.924801977539519982e-01,1.190813875824654200e-01
1.714793791887715191e+00,2.237417650644911937e+00
2.207319896800230552e+00,-1.627452984529045965e+00
-4.089187116321336690e-01,-9.445677562202022814e-01
5.893169372346498402e-01,-5.563698802401065846e-01
7.047091107111705943e-01,-6.708942325699246423e-01
-1.014521201528853389e+00,8.365687234856670207e-01
2.071853407389181445e+00,-7.673923303385303818e-01
1.593616146315837145e+00,-2.549340007204171643e-01
-1.072416088726107386e+00,2.612872843916063115e-01
5.927439289556507562e-01,-3.503906915066189454e-01
8.763523718021624109e-01,1.193293181043157514e+00
-4.238472339591541349e-01,4.425702238842676994e-01
2.775925233948571602e+00,1.416373851041516474e+00
7.687947208868579629e-01,1.231905686722846727e-01
-6.422900181108180950e-01,-1.668221119538325192e+00
8.733934507889213883e-01,1.611075718964523062e+00
8.424487698077804954e-01,3.466005550224625642e-01
-4.531449424037312657e-01,5.562753905218632833e-02
1.785773418463389994e+00,-6.964873779438168766e-01
1.326766120164160956e+00,9.779202767440471344e-01
1.926796522532327194e-01,2.185015803460217398e+00
1.292792027713065561e+00,-1.300329239051521701e-01
5.122506962655850593e-01,-2.228596318683575828e-01
1.164050216192334064e+00,1.329454491086498935e+00
1.188165294272136130e+00,8.237735803876609086e-01
6.549111228862540823e-01,-6.944494108180279679e-03
-1.616885879811825966e+00,3.219343507952429628e-02
-1.944732240635681508e-01,2.519434898076590379e+00
2.355774957858125962e+00,-4.552596489646778544e-01
4.804829152311336782e-01,1.249791632882361336e-01
-5.790111063237184386e-01,3.181482208728533267e-01
-1.465814561406843630e+00,-9.056290359295343650e-01
6.880936061414899552e-01,2.318365706047648356e+00
6.708597387029378023e-01,6.486711186014886277e-01
-1.299690296683131407e+00,2.604881596988691816e-01
-1.476620922134285196e-01,1.635814475126951217e+00
2.015533051076333404e+00,5.735670730398810813e-01
1.325588319558067329e+00,1.373243728483804493e-01
-4.061063121394961062e-01,-5.345553403502069090e-01
-2.497126833185042694e-01,-4.376519586105697135e-01
-9.229448557797493846e-01,-5.255861885066482886e-01
-7.068299094401501170e-01,1.712873542190733067e+00
1.343059704071031479e+00,3.412095862749763953e+00
2.187569359751466269e+00,-3.799898285191281033e-01
6.903698110265481525e-01,6.568626577525571442e-01
1.053000965129679223e+00,-1.312831956883962814e+00
-9.799610257093186449e-01,2.018211172731033454e+00
1.403594005856410032e+00,-2.015326082804511199e+00
1.427983330690680397e+00,4.469692096031555595e-01
-1.188495315237888539e-01,-8.807801555813788985e-01
4.123052326873846152e-01,1.055426633672126302e-01
9.762045976736435371e-01,9.067326374478428264e-01
1.989096558885728339e+00,-1.028008330965772599e+00
-1.777669813420790224e-01,-4.310433823326732528e-01
9.871096427679203478e-01,-1.067938758739898519e+00
1.589855941661676708e-01,-8.577965383390815379e-01
1.168904443957888284e-01,9.025379861360652844e-01
4.755187092987722686e-01,-5.444805422200236222e-01
-3.800504681713922084e-01,1.250259170705006195e-01
-6.098154635872138352e-01,1.925580750626615101e-01
3.980558901937481520e-01,7.321924188312496640e-02
9.228277466244321214e-01,-1.529970212177788502e+00
2.618294558362445734e+00,-8.192407522677389586e-01
4.271636379982812204e-01,1.657276977316851418e+00
1.491840403645011026e+00,-7.412397721233526804e-01
1.860822202748961263e-01,3.030766780472464172e-01
1.684003830553921777e+00,-5.236773408504438732e-03
-3.127706072384912606e-01,-3.701228929258996159e-01
4.087097246661582917e-01,-1.290257641282297918e+00
7.753091221734920158e-02,-5.764466251879506453e-01
1.051119494719430003e+00,-4.475118646861052651e-01
-5.251840771614921799e-01,-7.410857381502794494e-02
1.537735470285171768e+00,8.634647188782578198e-01
1.232516112598751601e+00,3.828799312018242862e-01
-1.044158169350481558e+00,-1.227735183787850570e-01
1.796982129331115563e-01,1.830179933761588495e+00
-2.305662494388827088e-02,1.271608532905289524e+00
7.335751036759901034e-01,-5.800066512014564468e-01
-5.084243145067235403e-02,-6.195160066848746094e-01
4.622222782336904423e-02,1.677786414852938668e-02
-1.569966842645341032e+00,-1.678606502285455992e-01
5.889065491291720633e-01,-1.236883812349007128e+00
1.255371446823730919e+00,-1.833190181898462390e+00
1.061045277899497208e-02,2.849468414867333266e-01
-1.763266321146247151e+00,1.672968515311558935e-01
1.065965833951613151e+00,7.296379031132155246e-01
-9.924339641627685227e-01,-3.188291191368965993e-01
-4.666102035739089215e-01,4.129338570471438041e-01
-5.105805915621038915e-01,7.369638184598665820e-01
-4.400096690440012948e-01,-8.603144776515133652e-01
2.681691542986797128e-01,3.942861679737980074e-01
8.214805075900932785e-02,-8.787905429018083581e-02
-4.241794784925728701e-02,1.234833783913987348e+00
-5.005300065861695291e-03,1.373756966274542135e+00
-1.003295549950313781e-01,-9.618128727034268577e-01
1.501466318247924869e-01,2.630607993107046405e-01
8.310331911537515159e-01,-3.080516380149725952e-01
4.375181983402700592e-01,4.721409686015812790e-01
-5.654277592805351249e-01,3.642718471633001887e-01
-8.740582202250727351e-01,-3.186382285440084727e-01
1.213619688917605188e+00,8.333999895979788963e-01
-8.399346872196530311e-01,-1.106072814078398192e+00
-2.245853327643843045e-01,2.145628716430315386e+00
6.859266210768625305e-01,-4.595781971978591951e-01
-2.066930107831256080e+00,1.975208883841340413e+00
7.549049403791474600e-02,1.207648973400320624e+00
1.087614552454706063e+00,-1.018898791293751049e+00
1.162748583270872604e+00,2.007591549316166124e-01
2.465794673007233040e-01,-9.428775123860644314e-03
2.603085577263767103e+00,1.885996362756315881e-01
-4.022063315696661201e-01,8.268207600502618104e-02
4.672136399781626204e-01,8.753510267227654351e-01
6.568538831746167928e-02,8.494470722435436549e-01
9.927237978120145856e-02,-6.871007528577459667e-01
2.904441512695463690e-01,-4.186771603107432016e-01
9.771010420951518061e-01,1.140327449969226414e+00
-9.070593495046005428e-01,-5.244095247953421968e-01
2.066082988199249848e-01,1.748089741664412777e+00
7.970276475916816539e-01,4.695760722220377881e-01
4.083129121638648940e-01,1.737419657392240468e+00
-8.076274547810308180e-01,-1.570977901018463685e+00
9.588173478545125583e-03,-1.171799576700935930e+00
2.756091895102000144e+00,-7.455867658106118956e-01
6.483134099049444599e-01,4.988582352218041693e-01
3.237984200828428749e-01,-3.278972278741243418e-01
-8.055122151772923234e-01,1.474232811244221786e+00
-8.375752628177141057e-01,1.303803524421188076e+00
1.347643132366407759e+00,7.799716761590714809e-01
1.057801510568762371e+00,4.247184986454217298e-02
6.309833198987918612e-01,7.285176100465325932e-01
9.359136102190970252e-01,5.683599586713443674e-01
2.119421559176657421e-01,-5.317566759430504275e-01
3.760668432140711892e-01,-7.149549865749018629e-01
-2.934746487052917185e-01,9.418020546057740416e-01
-1.013443683242323701e+00,-6.940736908716020892e-01
-3.480054589590891867e-01,-2.244639182585583537e-01
1.073661261946286194e+00,-4.187467490985812280e-01
-6.831109410414181182e-01,-8.141702740604590538e-01
1.288620909782753454e+00,1.156686480963402763e+00
-1.229853649560916029e+00,-1.990542370977736120e+00
-5.214839117067360252e-01,-8.229922855741361731e-01
9.778587897567007081e-01,-9.188109864221435941e-02
5.455546165469081776e-01,-1.900773440845354989e-01
5.139273808064058757e-01,-5.446198550709578923e-01
-5.556239245332372789e-02,1.996897268798823788e+00
-3.891699762903161330e-02,2.598311422039742968e-01
-6.697357698557272476e-01,9.740919324071976027e-01
4.717392280717241926e-01,1.491128384318849642e+00
2.959846383411958715e-01,7.895271769738603229e-01
1.031675530304239086e+00,-7.309863056087594346e-01
-5.403926133339496118e-01,-2.230593794135323493e-01
1.184584653852678526e+00,1.133621679673537663e+00
-1.497447245214034162e+00,2.038095593674265960e+00
1.019984536360890370e+00,-9.729457604618817479e-01
6.087762155620313198e-02,1.770644251859949669e-01
-5.344333150045078584e-01,-8.563545858843958358e-01
4.093416184246363443e-01,8.844249643120853932e-01
1.672191242115169951e-01,-5.156798595186651291e-02
6.808028211781864680e-01,-1.334256521323994082e+00
3.542514343060271798e-01,9.832901462089637112e-01
-5.584253485201207123e-02,-1.637993350628841049e-01
2.012498672498608254e+00,-3.992992769594594371e-02
2.460501790857927140e-01,-8.909828177235441515e-01
1.253299215508905107e-01,2.700674206794204668e-01
7.022680120764821510e-01,3.946080395524829143e-01
2.328542032924656446e+00,9.528145884459101600e-01
5.267259080564091756e-01,3.735917053613200256e-01
-1.265112980510314511e+00,1.086195336756426544e+00
1.532024318736362023e+00,-3.389490916225565975e-01
-6.886416966650467097e-01,-1.155765313827771923e+00
2.219564020494280421e-01,4.405297540507066012e-01
1.385580736980804861e+00,1.407250422946541679e+00
-1.355667759273742945e+00,2.977755957543047893e-01
-1.623465520753198721e+00,1.660990977397980295e-02
-1.035885569841913378e-01,-2.234535136279145462e+00
5.204455943580592603e-01,-3.495364573163411981e-01
1.174970052685953448e+00,-6.501209369051941245e-02
9.346800368151674254e-01,-1.664636391857748698e+00
5.247954696691004006e-01,7.321546777680502105e-01
-4.228469564796580871e-01,-1.076241727447629470e+00
-2.136497634845203608e-01,-2.047487905401990993e+00
-2.316492691135810800e-01,1.548215079441447983e+00
2.082714801388506398e+00,3.290384223988597201e-01
1.538513487024726345e-01,2.039619180980775326e+00
-5.630039348264495036e-01,-4.659737837264159577e-01
5.718987455169319833e-01,5.179964228920825864e-01
-3.147247090954240489e-01,3.917021244918822420e-01
1.322642051979224131e+00,1.422511968879125899e+00
5.907740976483589757e-01,1.192429761205337363e-01
6.772600889109130495e-01,1.054316663497064654e+00
-5.027031292471039192e-01,1.810886077571005615e+00
-2.163749217586186102e-02,-4.116017232253448288e-01
1.099521954227642873e+00,1.028498675173590282e+00
4.760614782870475903e-01,-4.769009892265990702e-01
1.012311743274488585e+00,-2.676882688315158632e-01
-3.380783222553517264e-01,-1.395914926289425206e-02
2.733274701038904686e-01,3.029314150329490696e-01
-8.310271259199702998e-01,4.715761844916847162e-02
-4.865344949971962540e-01,3.042746527861705186e+00
1.155608451073965259e+00,5.563092054746650028e-01
-9.215411475261781060e-02,1.158724301025036096e+00
6.269473610497127147e-01,-3.088233977511469774e-01
6.590068624815759168e-02,-5.779499599064359394e-01
2.435989260394660072e-01,-2.287872623516715997e-01
4.068044579110876025e-01,5.089665430264469492e-01
-9.177906645638445049e-03,-1.415840503057131716e+00
9.227192297911196439e-01,1.053441150139733606e+00
1.192298711674546485e+00,7.590465611137927615e-01
-1.261130520194639448e+00,1.336577726372693009e-01
-1.367626984481321806e+00,5.869247492869861249e-01
9.853647925693096443e-01,-6.924659804534064600e-01
3.452916931901881537e-01,6.966998499182572857e-01
-5.542358026236896551e-01,8.561107901661147990e-01
9.553934877451403240e-01,-1.684523653054238457e+00
2.229948347338273351e-01,9.834144679209677609e-04
-1.779716670466471307e-01,5.053984905713934106e-01
1.060152566225363024e+00,1.981147239433420637e-01
6.266298081747079252e-02,1.237530884764051486e-02
1.097709036759503931e+00,7.453949393743416474e-01
6.055813174299993218e-01,1.268298387193716348e+00
2.580475103978256413e-01,-2.708767894677543975e-01
1.065628267196922607e+00,1.564805238981096802e-01
2.772742252139783203e-01,2.867217175205589275e+00
-5.240829568816117723e-01,-5.529137274320210516e-01
8.712300174080696014e-01,1.210849282792875181e+00
-2.244019710194122830e-02,1.216240206290847947e+00
-3.092240289839633061e+00,-1.681677306277207684e+00
-4.813288350638527113e-01,-9.693223141919030672e-01
3.514245974282088070e-01,6.966131276270259853e-01
9.678812394783143924e-01,1.124999063116068898e+00
-7.026370886250509207e-01,2.256085791774912863e+00
1.771940236089232901e+00,1.360574103299653004e+00
-3.883343913660284308e-01,1.486993880828397119e+00
-4.793443349911082896e-01,-1.080770152009540963e+00
1.414206561383162253e+00,1.578830439895199556e+00
1.954319354105483519e+00,-9.270653254863937542e-01
-1.178315015028736479e+00,9.590792085122126776e-02
2.661653940646409588e-01,-1.353817746583471759e+00
-8.886514827709811604e-01,3.428979545105194648e-01
4.245408689884660469e-01,1.689275101693345604e+00
-9.072477794470542589e-01,2.223750369692319762e+00
-1.118063332461919579e+00,9.460610329791203643e-01
1.963024166864622444e+00,-8.656639732994353409e-01
-1.487435837067285327e+00,-6.363369505130104242e-01
1.464448785345944248e+00,-9.702836703903870985e-01
6.967447010418318376e-01,-8.837798722759528935e-01
-1.737444313637596327e+00,3.751838797525884894e-01
-9.288988009689617131e-01,2.901389707777507487e-01
1.830451163697467687e-01,1.198097896245893690e+00
6.817896890975798652e-01,5.339980049363445280e-01
6.032951219585298563e-01,5.242901160664175109e-01
6.813338768152716884e-01,6.634462379405214882e-01
9.783439589727876973e-02,9.924013151783142028e-01
-1.911323442213424428e+00,1.788889339471974704e+00
1.196620273126988820e+00,-1.093767988008882863e+00
4.780235964169191054e-01,2.270956242556566862e-02
2.014041883650385500e+00,9.492252512376680995e-02
-1.357960719254243109e+00,2.393274887219397351e-01
3.244908680071054707e-01,8.712641299247712023e-01
4.208913125558766399e-01,1.484150567330718706e+00
-1.127008940766967449e+00,5.614274781967757422e-01
-7.887081345780241337e-01,9.832584491881966038e-01
1.266569317893495139e+00,-2.249651397769029393e-01
6.500835539157088228e-01,1.672544675382122703e+00
1.955211843991988108e+00,9.919392150819842380e-01
-1.140466231429486665e-01,-6.085529786324858081e-01
2.172276909471007322e-01,1.525979013421790986e+00
-4.887894307189284415e-01,1.736770733600078387e+00
1.551243415523943237e-01,-7.768302710647074782e-01
9.993102616667950411e-01,-1.734606726561281620e-02
3.426813391305721934e-02,1.757570471477832852e+00
3.545801657537007157e-01,1.062782272785326221e+00
9.261134687643173269e-01,-7.290543365198902670e-01
9.213433717921550858e-01,4.558395735376429281e-01
-1.102857336273316058e+00,1.925709095478887578e+00
1.400371958766473579e+00,1.176006582213328100e+00
6.916328722415773234e-01,1.591520444300640547e+00
3.656096041488745563e-01,1.622440233399936815e+00
1.191265943244716130e+00,2.658773088188035594e-01
-2.265941191372802255e-01,8.593450544775323996e-01
1.604620296666526558e-01,1.274447852814633020e-01
1.032210098407464249e+00,-5.799465709410813741e-01
8.577605996191906002e-02,6.976594149459115768e-02
-1.469443893080698338e+00,-2.660849567326111220e-01
-1.948534211550475570e-01,7.856759903449915816e-01
8.187019025301522923e-02,2.073758275405117590e-01
8.572174924511974936e-01,-9.828651901106181255e-01
7.037145136458675676e-01,-9.987550053388619675e-01
-1.596683265218554304e+00,-3.170324449131518563e-01
2.349921688236687789e+00,2.496200433097046367e-01
5.965453625424649298e-02,6.833252325583086817e-01
5.843910521120483370e-01,-2.782247720125685664e-01
1.064827687149898505e+00,1.157044177529907847e+00
9.923084915711302134e-01,1.595380242433581452e+00
3.203099991978595740e-01,1.246696296572055829e+00
8.122843071279673977e-01,1.433429557986435898e-01
2.416480400159011499e-01,8.297537779618543441e-01
5.649019971993993749e-01,6.736444653956503714e-01
8.210004927100875705e-01,-5.904815109331315037e-01
