-4.103304875444480970e+00,6.546088589336615193e+00
8.314182900323235259e+00,8.823040812481284689e+00
-7.941726480140536282e+00,1.159089392208618641e+01
3.563106451540117625e+00,-9.945536988300993642e+00
1.809996256839852435e+00,1.070081101546806579e+01
-1.197770679685335615e+01,2.342864770696659882e+00
-4.110831259195687259e+00,5.661781007137889787e+00
-3.011517587438415688e+00,5.911049172829176968e+00
6.827608802740598115e+00,-8.394094127648104475e+00
4.322532850511377589e+00,4.222003968981302258e+00
3.775862265393579165e+00,1.567332044883799957e+00
-6.042272209922623816e+00,9.667811407980968497e-01
9.485628066226445831e-01,3.689404727428015285e+00
6.475950337045334848e+00,-8.661910146542574296e+00
4.809443874898621019e+00,1.393579142908685897e+00
-6.379882409682965161e+00,1.044018590970012816e+01
6.628884454159472917e+00,8.623274060586068046e+00
-1.193287011682164866e+01,3.371653647084955630e+00
-1.285988578025077711e+00,7.911398041610980592e+00
-1.052829229970088321e+01,1.065326681576393097e+00
-7.525904739849919700e+00,-7.410212488219321436e+00
2.139144541675126021e+00,-1.085087850112004126e+01
-9.485152778487407232e+00,7.433851489150710812e+00
-1.090110211632574178e+01,-3.382511207255132657e+00
4.614376519469972848e+00,8.181938771603872951e+00
9.480077872302906883e+00,7.361540682425954607e+00
-7.722450005222665226e+00,1.043167014739835707e+01
-8.106900539770913738e+00,-8.164687073204433432e+00
8.041802071288888243e+00,-6.664559269375678774e+00
9.407676715046841665e+00,-2.159930932416076921e+00
1.029293350368192961e+01,5.011766847447884921e+00
1.184829475489180339e+01,-3.011444378063958816e-01
1.089023256262712813e+01,4.856824318398081708e+00
-4.669994665804138023e+00,2.260292839046435631e+00
3.835290878782560142e+00,-2.241828870747486047e+00
-4.137412702006002974e+00,8.538014998956935386e+00
-4.244416963476033366e+00,-9.830352578807556085e+00
4.868724883880489962e+00,-8.239185517528332170e+00
1.073216891258197192e+00,8.920015998546308111e+00
-1.048352753012275151e+01,5.085493869534877476e+00
-3.744990620611723386e-01,1.409906428043801618e+00
-1.066813473996690931e+01,7.850357656414812091e+00
-7.590730711343905313e+00,9.362175201205355179e+00
-5.802223928641137896e+00,4.642200880575725108e+00
-1.037955723109302042e+01,6.113690313359478878e+00
-6.369779584212496459e+00,1.235497020624586817e+01
1.004928815701006606e+01,6.033763713698428788e+00
-7.400755184614166815e+00,8.954083077483264930e+00
9.297244947348326960e+00,4.350357456564377223e+00
-1.021166310622281514e+01,2.686188667141201414e+00
2.442399194882225011e+00,3.314857218559554841e+00
1.115572524829196865e+01,-4.532441780553281063e+00
-4.294163401572328453e+00,-1.501852251299651719e+00
-7.120608493904715175e+00,1.290966031553264415e+01
3.880307216689414584e+00,-2.569246031476935865e+00
-1.324613745216996818e+00,7.583596233643664419e+00
4.659779210973597152e+00,1.766845696154020207e+00
-9.513097025417298624e+00,6.251705673338598501e+00
-5.467953013291110054e+00,-8.090322031294995497e+00
7.795584246846223309e+00,6.632157147557426136e+00
-9.884829313370392612e+00,-3.402934987555488178e+00
8.329859391810867209e+00,6.977683590259831981e+00
4.328114742366167000e+00,8.429947792268878359e+00
1.068249198821776069e+01,6.268848822670360477e+00
-8.063394455897256563e+00,1.128794120712164961e+01
8.470650568137951808e+00,-5.695869780813918481e+00
2.629473673486065977e+00,-1.036222913803957901e+01
6.312935005622460238e+00,-8.482298904180183285e+00
-8.576934316957434135e+00,8.604253341905415908e+00
-3.325995355445642510e+00,-2.898237815327099343e-01
-6.861145431405660133e+00,1.269198733654785549e+01
-9.374015330701174875e+00,6.519002750552187031e+00
-9.036131962496540382e+00,-3.511239213161231998e+00
-4.588822787334626341e+00,1.331583836718467140e+01
9.371849166046656521e+00,6.424367035905330425e+00
8.942735622986219823e+00,7.530831808689936402e+00
1.155052947830182575e+01,3.686434196948646935e+00
-7.751761106297104797e-01,-3.756443713742739554e+00
2.342264245406663559e+00,-1.779392909991338811e+00
-5.799942309978676214e+00,-6.896389238516738018e+00
5.762369367969879974e+00,-8.212584461354120791e+00
8.616606631223220347e+00,-6.281355552809091414e+00
-6.152917525371618623e+00,2.908073305591579505e+00
-6.203475030709698856e+00,1.178850039821293372e+01
9.167165015816632234e+00,5.804362533829197091e+00
-8.883121298865647830e+00,8.990160321482857597e+00
-5.984971082563365741e+00,-6.682873451593697389e+00
-1.193935901015012746e+01,4.318142650793094006e+00
-8.716156064574095197e+00,-4.133796481673464029e+00
-7.377724332972995569e+00,-4.308854626038468361e+00
4.206277333164162968e+00,-8.910477587405468691e-02
4.189938416770131013e+00,1.258747437872982600e+00
3.321049461101120759e+00,-7.659476952916918435e+00
-1.068828335291478204e+01,5.443162048506742678e+00
4.338843409012911323e+00,1.489682645748517942e-01
-1.059604039382256246e+01,-1.850790526325778007e+00
-4.759878205845993193e+00,-1.529918304678441698e+00
-1.194705286623602269e+01,7.302086197874249063e-01
-2.359540613007175214e+00,-2.940721941858270405e+00
5.617990587919973855e+00,-5.840695933351869318e-02
-1.059393249117087521e+01,5.050708305524669317e-01
7.034191874152761592e+00,7.730498663391916381e+00
4.942440352936146475e+00,8.110146658129165687e+00
6.014083083618911196e+00,5.329808299993398224e-01
2.195208435129142543e+00,-1.067152728743552714e+01
-1.012572977744954983e+01,3.591697279246714558e+00
-9.006355503155798914e+00,-4.572499745054278364e+00
1.035777664456204938e+01,4.701459167965385433e+00
-9.316353849243821372e+00,-1.207872519379180831e+00
3.311492460650033554e+00,1.063699468531071446e+01
-1.373339058629512222e+00,7.410401199602760336e+00
-3.148718703178480460e+00,1.528397096222646079e+00
6.558113628525505945e+00,1.008264807550712661e+01
7.146311544065381050e+00,-5.586361952328998015e+00
6.171740170992073615e+00,1.029241101589295226e+01
-1.100326648872589175e+01,-3.804796216663963726e-01
-5.891877859340288737e+00,2.559356508427101939e+00
1.939398092949728980e-01,8.966828994061879499e+00
1.001431821663966026e+01,2.524845584360277506e+00
-1.373803321327031313e+00,-8.065043877027267882e+00
4.835267018747019918e+00,-1.242881245864186468e+00
6.189289700303303832e+00,8.321660062973119665e+00
-5.396447634289767592e+00,-6.751888273585502809e+00
7.554784768951416929e-01,1.025900817742619608e+01
-8.955148666538118363e+00,-3.897821401464209856e+00
-5.980280303931580832e+00,1.092162159933758758e+00
2.905650131350172138e+00,-8.688387507130348908e+00
1.046870580010947549e+01,4.942407372705421409e+00
8.903230567160154152e+00,-7.867935872868631719e+00
-1.250933364034456474e+01,2.696162199382552416e+00
-8.146940296652822155e+00,-6.567179768695988074e+00
-8.638468214729069672e+00,-2.825514243567574191e+00
-1.973361595874907337e+00,-4.236792976415868495e+00
-5.506900291277939452e+00,5.271378656306517030e+00
3.888735137953563292e+00,-9.784412949530549852e+00
-3.154507876573081848e+00,5.837506079510628609e+00
6.901261629113420781e+00,-9.289647856368400625e+00
2.047587262728944868e+00,1.348652934871328091e+00
3.274369839750959521e+00,-3.401469763623001796e-01
-6.268924866798098350e+00,2.876572595552176370e+00
1.087275984057727030e+01,-1.041240009682297796e+00
-1.202664319337225507e+01,1.910030221830546271e+00
1.011453633610413583e+01,-1.511574444119458960e-01
-8.749005325143153211e-01,-9.498859359795087443e+00
-3.207762339757231462e+00,-1.054064678672558486e+01
2.725393700095982918e+00,-8.165526397416460469e+00
1.075393251910394099e+01,-9.641462170143195731e-01
-7.096389890358312691e+00,1.077645609315722552e+01
-5.027925992542305877e+00,4.787146509807095995e+00
8.425967650215838489e+00,7.365533868586396693e+00
1.891276072305226319e-01,-1.083631721673354420e+01
5.462503933888214647e+00,1.055109699774614818e+01
8.831132331406223557e+00,-6.816758779540693425e+00
-7.465570878594409265e+00,-6.023920583863318079e+00
9.242944502935937834e+00,7.144092730592583429e+00
6.970465817916355000e+00,-5.333988610520648876e+00
-2.462065100541495966e+00,-4.328577529690016412e+00
4.130965135049070369e+00,3.148702070883127035e-01
-1.039802590623701839e+00,9.301184943800755889e+00
1.095528954691051560e+01,1.507161698913431547e+00
-2.120433781850106669e+00,-3.887544893410503022e+00
4.601297825283240606e+00,-1.015665792257462563e+00
-1.310980024594123439e+00,-2.443188141698555693e+00
-1.190212557949680416e+01,-9.430387087017925163e-01
1.090248709496970569e+01,-1.675759626763602572e+00
6.236038624669043351e+00,7.170464301177194244e+00
8.075738460960174336e+00,-7.327989461291767093e+00
-1.230776733961568326e+01,4.868696503867134595e+00
2.852530565006985874e+00,-2.437836380670288516e+00
8.689778172996852845e+00,-3.339244655022189701e+00
-2.572130231848124726e+00,-8.812936597550176998e+00
-9.917170602006738278e+00,1.806193722707835292e+00
-2.630938752823943183e+00,7.584687232955729996e+00
-1.079306876146439365e+01,-1.952314602242868347e+00
6.541133870651292259e-01,1.637633850407475666e+00
2.333423661274975913e+00,1.911545435507558288e+00
-5.532325407307569165e+00,1.678259574619755945e+00
1.072951229067862400e+01,5.775424659510035141e+00
4.361526118657994999e+00,-1.058041966939349443e+01
-5.117326920150778058e+00,1.500459737414063799e+00
-8.834866067708784243e-01,-7.698191894333621832e+00
-4.666631765736349635e+00,-7.291706760252623098e+00
8.690179172571845356e+00,8.485234794791640667e+00
-6.506665551989827101e+00,-6.926337392649378089e+00
-4.091343729720614775e+00,6.480195099252712865e+00
5.350868992731510509e+00,-8.528313753084603377e+00
-3.414494429608079251e+00,-8.075431342566400161e+00
6.965221330699815638e-01,-3.482078258014113636e+00
5.573457380087935675e+00,-7.339517527152932708e+00
-1.252277423425440617e+01,2.794970665760273754e+00
8.898342994462106859e+00,-5.545777725140281333e+00
-1.728620492162923128e+00,-9.108965462866139617e+00
3.128942575021190109e+00,-1.037749339773259294e+01
-3.287172504977086795e+00,5.066160105123620028e+00
-9.044927657133129628e+00,9.511901903752288945e+00
4.453564063930038230e+00,-8.347355282739922444e+00
-4.197675238097972716e+00,7.316109656211642331e+00
-9.905631774674866108e+00,-1.030738407089731856e+00
-3.526381474908041103e+00,-3.451075523392955979e+00
-1.075924965929009858e+01,2.518642419792573861e-01
-6.733680038484727959e+00,-7.552167680131131711e+00
3.889703105096940838e+00,1.087971846979662871e+01
-1.072897078947700500e+01,-5.414452639220393992e-01
2.951646771762324928e+00,-1.943291966945353000e+00
-3.059267268940970119e+00,5.515313118334413289e+00
3.177753516987978699e+00,-1.029212719654357677e+01
2.940054793423869661e+00,9.673809308220597813e+00
-3.699980267432493086e+00,2.386368294620019537e+00
2.879635559705898018e+00,2.953120271664507523e+00
6.817161244841428713e-01,-4.251615483750094349e+00
-2.659365617383238067e+00,5.993827889368672501e+00
-1.773296831116356831e+00,-9.840406710849022076e+00
4.591495256486934906e+00,7.900150361673803800e+00
-9.241678124566067964e+00,-1.644443769091896268e+00
-6.216107677366212059e+00,4.342067670567650417e+00
-8.814958741597797243e+00,1.058240346005060672e+01
-2.250205393709090007e+00,-2.046408759797564425e+00
4.152189734314433167e+00,-2.869740777173659829e+00
-4.001214040979479414e+00,7.481600034773826735e+00
-5.480544469434354582e+00,-7.499456831122598643e+00
6.071256514711376617e+00,6.450335886178346634e+00
-2.620652960850356372e+00,9.082143060786311395e+00
1.962124193782404102e+00,1.075518195551598311e+01
-1.169428806254086695e+01,5.705164527246384676e-01
-6.545518102279094919e+00,-4.650594162490931716e+00
-3.653017115400953863e+00,-7.791743173742906592e+00
-4.109313354444900313e+00,3.330961918641842878e+00
9.853235904657330124e+00,-3.816142049219957588e+00
3.847207255263475290e+00,-4.541085924487298087e-02
6.947288184766908792e+00,7.943159798152640505e+00
9.380889378793485278e+00,4.258870428599827562e+00
-1.041725879000744115e+01,2.557421322594681801e+00
-4.081912745405091414e+00,2.753346512995797468e+00
1.778435088204906922e+00,-3.029577894495228296e+00
-9.783122674604200597e+00,-1.212547438125304744e+00
-3.908107414591900586e+00,-9.673837256387507466e+00
-9.633566766588383956e+00,6.112498302233579928e-01
5.916373546693470153e+00,-7.771689105821083743e+00
-2.716616049889041928e+00,-1.026575437549990610e+01
1.400570768200475769e+00,2.715698207991945168e+00
1.357316402267771061e+00,-1.009585553438906658e+01
-4.217061912778389043e+00,2.640894586262181321e+00
-4.427962880095813958e+00,1.160496428477846287e-01
-2.139891715091955859e+00,7.037654515126313015e+00
3.835998534763536139e+00,9.598609745935060999e+00
2.989699499306321506e+00,3.663177175526863838e+00
-3.881298651703291469e+00,-7.762455298605801524e-01
2.229120465335173051e+00,9.746084396549946405e+00
-1.218996804683930435e+01,2.061763136137422681e+00
-9.899615772417238446e+00,-1.990815353951262079e+00
2.576178162091562918e+00,-9.530196382372926323e+00
-6.284159788517298395e-01,7.412424822549575687e+00
6.096360297683511398e+00,-7.947446131293620653e+00
-2.765997629792456003e+00,-3.347622321750196583e-01
-1.107979177136570392e+01,5.571614201372908859e+00
7.217735049524927504e+00,-6.305000501559304915e+00
3.704872413429346478e-01,3.741682090818831519e+00
-1.084552965705471195e+01,4.760841032100284309e+00
-3.679470834600802931e+00,7.223412498132732118e+00
-1.146111581558148274e+01,5.987441269872459948e+00
1.157177860200802755e+01,3.325424556434589451e+00
-1.107293425922417462e+01,8.478374032556619255e+00
2.043288356418350382e+00,-3.110145780645250824e+00
-8.157580772080748943e+00,-5.518418698813511547e+00
-2.714067167206550391e+00,-8.954230180408098150e+00
9.935295608649287402e+00,-6.359033071566937423e+00
-4.325175128715705419e+00,5.745082453130704536e+00
1.024942939559276667e+01,-2.177016813349892388e-01
9.720415417299662408e+00,-4.588339962715132891e+00
9.826226629940209012e-01,-1.020095508482974189e+01
-8.344539886542433393e+00,-8.014773784880675933e+00
-9.373354311343726764e+00,9.145726501432157818e+00
-1.129227064321323581e+01,1.289683534464987735e+00
-5.021499901866739890e+00,4.249863642119363405e+00
-9.770925014824975108e+00,5.437375974371711607e+00
-7.091923265594490822e-01,-3.535547002908123737e+00
-1.555588551083748605e+00,5.928980259045515844e+00
4.269808658134959245e+00,1.433486979034270803e-01
-9.624380866215167529e+00,6.361258667086655549e+00
9.770647571065111947e+00,-1.820276611981294312e+00
6.214274539135397291e+00,7.610928144942972651e+00
-2.897173419070141698e+00,-1.172718514170164816e+00
8.467531323261567877e+00,9.227320686082078893e+00
-8.882942438745345726e+00,-4.236538085169989643e+00
-7.706112099769763191e+00,-5.114017242734193225e+00
-4.933988788095495792e+00,-6.902136785060442037e+00
3.001764177713261983e+00,1.697831256239063613e+00
8.040797325002516094e-02,-8.971121593375931624e+00
9.791833813078797633e+00,2.116343673777131063e+00
-5.423085001419836182e+00,-7.410946251508928384e+00
-8.766409226418644396e-01,-3.339368551608393076e+00
-3.732649530583854069e+00,5.097645394372726457e+00
1.083896830579275417e+01,4.723815100840360159e+00
-3.015677582462231054e+00,8.140368760568151174e+00
9.625754718693960044e+00,5.001515295164315589e+00
8.900690867673665352e+00,5.906491123067289628e+00
1.351755242776327526e+00,-8.818156728653434584e+00
-2.949239027103111255e+00,5.992266015119976252e+00
-1.146458224866451214e+00,9.468396513662584724e+00
5.666914131588813852e-01,9.907086340889312837e+00
-3.377716220803297809e+00,-7.344069745733539989e+00
-4.532271168630336966e+00,4.661916028321156702e+00
2.725595516352963266e+00,8.830703942602749379e+00
-9.624085440693807669e+00,6.844192173364959331e+00
-1.228752362922685393e+01,4.020732066430776186e+00
1.015734927600544069e+01,-6.641138045312869886e-01
-4.347085100011716108e+00,-2.408152796631810588e-01
4.947082325678428205e+00,1.009868429044686877e+01
-1.100597919153243431e+01,2.218323683543803604e+00
-9.581848678761446081e+00,5.398067077585510631e+00
2.356224866029233311e+00,2.604981396277653349e+00
-8.952295507855890122e+00,9.290715249997836267e+00
1.151092698204888976e+01,-3.163248145863077454e+00
-1.095014617932476853e+01,4.025637524284515933e+00
3.843724803127217982e+00,7.824737814652243273e+00
-8.455902230508630879e+00,1.137197404535176837e+01
-5.579581085210493008e+00,1.437452264072341990e+01
8.747817362744815028e+00,7.798138622285391897e+00
9.817864852966518896e+00,2.983501954425318736e+00
2.567331603404270357e+00,-1.269427558889252516e+00
-2.810080871157130566e+00,6.408710067948202749e+00
8.555864165440174585e-01,-1.007462216421141932e+01
-7.365330424524213271e+00,1.199797266171305843e+01
2.040350371183043077e+00,2.786395194904582873e+00
8.052476792301124675e+00,-6.051065177702335873e+00
-9.934521999050504704e+00,1.875991180243949952e+00
-1.244399185056825452e+01,3.040211485515506018e-01
-6.160368449878877328e+00,2.831299794106118206e+00
1.689637253378859283e+00,-1.064861189755734294e+01
-8.791918051955102342e+00,8.025491651617128852e+00
7.482329766394105519e+00,7.405778703368200766e+00
2.970782800249697875e+00,-3.834547535387820894e+00
7.650474412994714868e+00,8.237573796268785387e+00
-2.475644691776998751e+00,6.455841091041156332e+00
-4.797048069443079932e+00,5.990984206437188320e+00
-5.241305828597306871e+00,3.927024823913016771e-01
-5.883297068386085016e+00,2.191122915767157231e+00
-5.690025281806354585e+00,1.280433053354827422e+01
-1.056312770545918589e+01,-3.421367800227934630e+00
7.659786354443243184e+00,5.061112186554883152e+00
-7.319244598589942363e-01,-3.690219481291733938e+00
-1.094286724582270498e+00,-1.072883411475739379e+01
1.082605248867346681e+01,1.435886690970147539e+00
-2.669880473968426760e+00,-8.985902970827348568e-01
2.223858355129371134e-02,7.833726695371393767e+00
3.094796806689573465e+00,3.590134389824581884e+00
-4.971335337707215807e+00,-2.553762972745949877e-01
-3.474558144906156887e+00,3.382583814186577165e+00
-1.085836272706780647e+01,5.299206477869864429e-01
-4.958128880016078099e+00,1.451257629977579011e+00
3.224033875833471896e+00,-2.576698421420446472e+00
5.635708931158540658e+00,8.967725819568357792e+00
2.448753693518775698e+00,-8.426254218518126393e+00
-1.087394201070504351e+01,2.610291004802607340e+00
2.519817185113528701e+00,-1.993883056811138754e+00
-2.944302416602796235e+00,-7.124684728661428323e+00
-1.231395485163299242e+01,2.958667970618732213e+00
3.622389832610652505e+00,-8.427349266220456769e+00
7.795910117826172048e+00,8.854402955210499471e+00
-2.190841080786165573e-02,-9.803682864028083088e+00
5.590278719748179803e+00,6.808679237696493303e-01
-1.123821832346260052e+01,2.484990315300549035e+00
3.962351927844066424e+00,-5.070982525647904637e-02
-3.675016191400612975e+00,1.071638856385623617e+00
2.286292785171895048e+00,-1.094097783353524278e+01
1.165561302840797175e+01,1.603429385373225102e-01
-9.875220769438005419e+00,-2.173300428719676880e+00
-1.068827194797789737e+01,-1.991926249924662606e+00
2.685341852592583844e+00,-8.171731982664528715e+00
5.883134556571461005e+00,-1.629278973816737253e+00
1.025903573331000196e+01,4.227054110912333407e+00
-4.951598133681450520e+00,3.914085229281792699e+00
-3.441130218847530120e+00,-8.072167923000765910e+00
-1.577131976705081762e-01,-2.716560554685453432e+00
3.860925671352550825e-01,-2.557683888313807774e+00
-6.384140986579107668e-01,8.120425233962293987e+00
-1.151397620044865988e+01,-1.689266189574883281e+00
1.775472550309988407e+00,1.819236851018382950e+00
-1.003983062586722497e+01,1.115019780769811009e+00
5.974187231782717156e+00,8.976799944222804584e+00
6.103773708786370822e-01,-2.898692979777559575e+00
3.476089011963872100e+00,-1.606343783365325351e+00
-1.196975543111317997e+01,7.367348568082604743e+00
-1.054401787980311056e+01,7.899883616207996617e+00
4.671474655811172383e+00,-8.399821997474614665e-01
1.005844834989959757e+01,-2.696658077545364129e+00
3.256313205218178020e+00,-8.953164573116414005e+00
1.638299302614996122e+00,-9.890265359720304517e+00
2.594299644720940989e+00,-4.639032822381783383e+00
-1.054719781082860308e+01,7.314893682795878815e-01
1.111749223020221500e+01,1.024172750320169634e+00
3.492457538774484060e+00,1.015941144906822124e+01
5.213856443451600597e+00,1.045171617429248023e+00
-8.996142092056173212e+00,-3.225916859826031047e+00
3.240710136800033947e+00,-1.974042509864559314e+00
-9.023462296051947718e+00,-5.012359336604915505e+00
1.032195304805123470e+01,-7.896144834388874045e-01
-5.701005996847258173e-01,9.265731341848013614e+00
5.216888190388432989e+00,-9.861684121719068941e+00
-4.704110927521563568e+00,3.772050331636460641e-01
-1.144660666263835047e+01,3.170302731911425198e+00
9.234285842872109740e+00,1.556699752958371707e+00
-1.057696196737034100e+01,1.694025588984627628e+00
-9.787579361802659861e+00,-3.258834444858145218e+00
-2.863343426559425531e+00,9.281881543400146484e+00
-6.700487293071512696e+00,1.166392376066373515e+01
7.913450318350125912e+00,7.506523888201414252e+00
-4.643138534982632848e+00,-8.168796930967443970e+00
-5.213104677667200093e+00,1.312984243839514509e+00
3.270599374489961519e+00,-8.610985463515678617e+00
-7.554222841549476541e+00,9.600935107931167778e+00
6.678591722828946864e+00,6.761362466237150315e+00
-1.255427853723409370e+00,-2.372569256976128305e+00
-8.023408595761539530e+00,1.154736215793139920e+01
-1.156213693815775478e+01,5.234914534623275273e+00
-9.441374996874218439e+00,4.785917649244623817e+00
-9.636588909591647933e-01,-3.972323829764528469e+00
-7.076106285959122388e+00,1.382372932945805033e+01
1.006700627192422992e+01,1.489049405555528338e+00
1.032892050683789975e+01,-1.410375307199212891e+00
8.467055804815361242e+00,8.811907823570708231e+00
7.128183383074003565e+00,-7.565217684568374068e+00
-7.475743632022565643e-01,-2.992399974187869738e+00
-9.488793916166461173e+00,4.527440344666235461e+00
7.301974258412125884e+00,-4.757054672432904141e+00
-4.828184991655387392e+00,-7.588285990314933116e+00
1.095784726897686134e+01,5.803785945379615896e-01
-7.404413225589363101e+00,-7.403845880003500746e+00
5.968277438442247451e+00,9.470831204713578089e+00
-1.042539038421562303e+01,4.157397773947700159e+00
-5.480513260211490767e+00,1.076321851871452351e+00
-3.536919584514068848e+00,3.656413187903284179e+00
-9.661370812641907335e+00,-2.763917649473912164e+00
3.788013707867584401e+00,2.378656411128907244e+00
-8.851532324155037657e+00,9.745211516298631693e+00
1.927756163359361841e+00,3.388222776412982640e+00
2.344638544777004618e+00,3.843214927257183611e+00
-5.302859967101361427e+00,2.270045103366508332e+00
-5.648069657496843199e+00,3.109784660286445401e+00
-4.596740935035589892e+00,-7.524709829013156437e+00
3.505015833308976703e+00,3.325723589268526403e+00
-1.048094003560727394e+01,-2.170343720659296149e+00
-4.504432082001808002e-01,-2.464171333433359923e+00
-8.135329478895002353e+00,1.095757672739123123e+01
-4.620218891317774634e+00,2.156371286365387219e-01
-9.118064856056392387e+00,9.946260214501148056e+00
9.740403404311438251e+00,-4.581640461358373884e+00
-1.851193709621328676e+00,-1.057387324611197243e+01
-1.260383362568340715e+00,-8.224754421298431595e+00
-1.067244999656193372e+01,9.854273984047830837e+00
5.604759955176215946e+00,-9.563676416177035122e+00
-6.146628979655007541e+00,1.195301879322788174e+01
-1.203190019100593666e+01,2.634872556955005773e+00
6.992940064651604004e+00,-7.178296980277989903e+00
2.657706751490936714e+00,-1.206306506179728011e+00
-8.761095601968216684e+00,-5.764419527104719165e+00
9.428461207870681093e+00,2.314399512742782328e+00
2.210787095620272869e+00,-2.381114584002695711e+00
6.087682636396701596e+00,-7.029246321897960392e+00
-9.941947782040321258e+00,-1.533139543808630378e+00
-5.719524137634794059e+00,-5.513170615405829977e+00
9.466889407524947231e+00,6.764901924201802252e+00
-3.588859896773509917e+00,5.997997504768594723e+00
-1.154249231970610090e+01,5.266449110296656855e+00
8.046831719182072629e-01,1.841710148689464921e+00
-1.209796871947430930e+01,7.827453861579010130e-01
9.601290934472132221e+00,5.734156098769545906e+00
1.217230816123432868e+00,-8.377986801941688100e+00
-4.913299383949798482e+00,-7.007185979819460897e+00
-7.813869375217382007e+00,1.035857174543888881e+01
3.202477226241390973e+00,-2.663603329193391822e+00
-4.598929525129459961e+00,3.843666139726704678e-01
-4.788007726941148512e+00,1.168271632951721806e+01
3.627902013405583936e+00,-3.458334071787489084e+00
-5.270231180020745754e+00,-7.732575450150444674e+00
-1.084542239905977290e+01,-9.323697513279020077e-01
-9.349971525058988320e+00,9.807715283586414756e+00
2.927245027838831781e+00,-7.454145354892190767e+00
-1.232504540389847136e+01,2.184315460083936511e+00
-3.020862327272950232e+00,-2.777184968589798242e+00
-4.431087181012914655e+00,3.327525712776969513e+00
-9.141799482000259047e-01,-2.058756297816275005e+00
3.545617285871000668e+00,-4.861181930431308640e-01
