-1.453088262958540655e+00,1.848263789206628926e+00
-4.797339473737517457e-01,2.043107006330591613e+00
-1.592852481654124741e+00,1.787168412691489516e+00
-9.794380402683244835e-02,2.150013469972267277e+00
-6.472551193232900513e-02,2.535906205555841009e+00
-2.006499239726192929e+00,1.853838463114732660e+00
-1.733122374424421519e+00,1.800665176263209766e+00
-5.996496990789855763e-01,2.065004946602361890e+00
-8.004896129237885072e-01,2.090330731994402669e+00
-3.344133566577915939e-01,2.092100966102705684e+00
-2.121075759680969064e+00,2.857598739218883743e+00
-1.607064072557531587e+00,1.536033626843880340e+00
-1.471431212383184084e-01,2.381920006560471759e+00
2.340693439093590733e-01,2.186779548421683206e+00
-2.671764938566390413e+00,1.967679836811570437e+00
1.846300879599171996e-01,1.926226204981811296e+00
-5.362277075172983132e-01,1.341200725902262025e+00
-2.273233089750113400e+00,2.169682566808800228e+00
8.694447436961081355e-01,2.099566569934839144e+00
-1.606137065065440073e+00,1.273351544892126430e+00
-9.155676039950734202e-01,1.764302979614743361e+00
-7.126298118242875290e-01,2.106227320736876685e+00
-6.840781354262521763e-01,2.311238526705524876e+00
9.804770116922296719e-01,2.189225664688581929e+00
-8.125960088426047445e-01,1.816666344790842880e+00
-1.899511419585914407e+00,1.781973207662521430e+00
-1.818813331442539205e-01,1.995671173421385669e+00
-1.377129195102472226e+00,2.137692146891880807e+00
-1.527951157738749455e+00,1.777372598663306880e+00
-1.209048790830389963e+00,2.526792485720520620e+00
-1.566418765247761247e+00,1.635675938473342139e+00
-2.832225856222555516e-01,1.292341767481765213e+00
-2.646883488644505622e+00,1.902779956110565385e+00
-8.202909494680642455e-01,1.680425495876600284e+00
-1.817146184575378909e+00,2.332492830180826537e+00
-2.763715434207598687e-01,2.086139323380295174e+00
-2.869217278729390141e-01,2.040901897900921913e+00
-1.697853485734550860e+00,1.943616454164029506e+00
1.011596810751127506e+00,2.698955822208436661e+00
-5.880794604686364613e-01,1.695919024779886541e+00
-1.506844135134515428e+00,2.112462208640342176e+00
-4.828029327564842266e-02,2.147061599134182597e+00
-4.486496225682331529e-01,1.690032279869301046e+00
-5.192785031908228044e-01,1.388831109382319573e+00
-1.841173170352591093e+00,1.989284823225181409e+00
-9.177928545035560770e-01,2.131537136155879253e+00
-1.545974986569687681e+00,1.620856739166505855e+00
-3.739748036831489042e+00,1.697242527465905981e+00
-2.607449376129612695e+00,2.116997022968111875e+00
-1.794200609182509787e+00,2.280392442664463282e+00
-1.665626863249972001e+00,1.854386636534510524e+00
-4.581491503400690890e-01,1.244076516695798107e+00
-6.072753304318163625e-01,2.314121486289147711e+00
6.714085520987724820e-01,1.835329343042521266e+00
-1.597725693691525617e+00,2.102794723637651852e+00
-1.833160518215437573e-01,2.149301093225384651e+00
-1.270362444212367548e+00,1.413578958663538554e+00
1.901015361738489506e-01,2.108763636399074048e+00
-1.788160558264227262e+00,1.931121979101507291e+00
-2.010806065717119839e+00,2.338766057649788177e+00
-2.064156493811789339e+00,2.007383660214818288e+00
-7.605241958096908839e-02,1.724934935286934312e+00
4.063648367252139515e-01,1.912221465277886390e+00
-2.378131587794771740e-01,2.097563822927536847e+00
-6.713942901412522923e-01,1.453907135913675708e+00
-2.064800178803691821e+00,2.295222655629747255e+00
-1.077702420351776880e+00,2.225365696561498297e+00
-1.613261057236005325e+00,1.747339234323140422e+00
-1.330084250134863089e+00,1.999641319178663057e+00
-8.679821708671177083e-01,2.276425060310851567e+00
-8.852097243298764351e-01,2.148130319991357506e+00
-7.745311829844609974e-01,1.682768121093789260e+00
2.250450882133647745e-02,1.750720701620703590e+00
-1.888101963460140809e+00,1.874508772042132509e+00
-1.048882114096381990e+00,1.914627262280673259e+00
-2.065725809042733285e+00,2.019539312313439083e+00
-2.826490078571418652e-01,2.332779742145052460e+00
7.491385938418091417e-01,1.966052222174917263e+00
-9.118614563283313768e-01,1.881613677460759693e+00
-6.363412682363255302e-01,2.178500017893383767e+00
-1.566756132973651905e+00,1.702814449045625400e+00
-3.608125058872821977e-01,2.092752364651358832e+00
-9.487469017385142811e-01,1.575404568631439517e+00
-1.746085279622439757e+00,1.999884787517711038e+00
-7.611784539227073321e-02,2.451327626423358552e+00
-2.512630104337180370e+00,1.869794068461315462e+00
-8.986951930848480208e-01,1.738042969194943277e+00
4.428517149502908534e-01,1.737488642618313150e+00
8.387680830899575390e-01,2.517237494511021190e+00
-8.718778915932884344e-01,2.738289355473968012e+00
-7.545187386537992591e-01,2.601832406379357643e+00
-2.094912892236940216e+00,2.229061945409521961e+00
-1.461097331460975424e+00,2.076684581267381091e+00
-1.232642535972462206e+00,2.178005810615014859e+00
-2.528102254906242630e-01,1.505383012323656899e+00
-1.879827300098523502e+00,1.516779409030432513e+00
1.184802254193455084e+00,1.960761298559571486e+00
-8.131882726582841947e-01,1.901043622225172758e+00
-1.641131594118864889e+00,2.248664365578032953e+00
-1.247782921933128009e+00,1.624714227316967241e+00
9.334280326892909763e-01,2.111790770430201469e+00
-1.003925340910675201e+00,2.169162856904791159e+00
-3.047518301208373970e-01,2.315737743300278151e+00
-7.736334127411100825e-01,1.932288886292840679e+00
-1.049524963366375907e+00,1.934826982857515976e+00
-1.095931010874991784e+00,1.686729651154144527e+00
-1.119648489979248929e+00,2.695361032044751859e+00
-1.322357710397112029e+00,2.148528770911808383e+00
-8.290426804032329233e-01,1.848723393871214871e+00
-2.483260106471189665e+00,1.797366789325929970e+00
-1.372570914007294363e+00,2.165083091820592109e+00
-1.188109642592347415e+00,1.981427448060002927e+00
-2.188855803333185079e+00,2.108066153833243916e+00
-1.957396616170980153e+00,2.108829500633238041e+00
-1.656328928670251166e+00,2.133309890139036380e+00
-2.781653164319075611e+00,1.912578958829461939e+00
-9.868827194869216335e-01,2.222981246076737083e+00
-2.749787368867360193e-01,2.211587077482122243e+00
1.860868689793509390e+00,2.029242601750639086e+00
-1.858363514510693371e+00,2.006791773971634996e+00
-1.995375017780442128e+00,1.761833707706329299e+00
-9.286554849789040444e-01,2.220686577340684753e+00
-9.474719793791409606e-01,1.711326927038042234e+00
-1.857430857915656874e+00,2.281616561959461276e+00
9.793261103973383008e-02,2.040499880398332078e+00
-5.226807173811838236e-01,1.920461929412025315e+00
-1.506024511487169093e+00,2.296929288940056768e+00
-9.974045439549800163e-01,1.811084363643806094e+00
-2.692071281818612327e+00,2.224099654541485283e+00
-1.402724192913018531e+00,1.954538422034057810e+00
-1.383870945089766824e+00,1.535728129370226291e+00
-2.970402606521654665e+00,1.798717623738092852e+00
6.220043763991383035e-01,2.134955560629460347e+00
-2.224473417697804933e+00,2.763439932085868467e+00
-7.672613048758722964e-01,1.887615010145618610e+00
-4.238080186337174204e-01,1.853111289154127261e+00
-1.637439351221342321e+00,1.905820662731643633e+00
-7.959456563636260196e-01,2.250950205631606416e+00
-8.064290132285998336e-01,2.263050772289545431e+00
-2.217779877604237448e+00,1.982079972177516414e+00
-1.074993682919514359e+00,1.996690347435619461e+00
-1.654247739115576765e+00,1.455631176882989042e+00
-1.900894205526690639e+00,2.621737507087618546e+00
-1.267431827912604447e+00,1.466005736611813326e+00
-1.853254106830830583e+00,2.255400988090690895e+00
-9.483979232528638725e-03,2.345814793010123189e+00
-1.003105201108046574e+00,1.989516020749562575e+00
-2.220165678572482371e+00,2.364502055908952904e+00
-7.385213605831562056e-01,2.035663121212000437e+00
-7.783219801819862838e-01,1.982071634033015561e+00
-1.803947196329423797e+00,1.853194996657514304e+00
-7.492087082534205633e-01,2.226784505583840446e+00
-8.777863346458361082e-01,1.764328313111248381e+00
1.260817887312517538e-01,2.216520743709661456e+00
-2.723253539652346511e+00,2.239370562932210706e+00
-1.689908495244125453e+00,2.070726376906266264e+00
-7.692226862950661825e-01,1.781661631183514949e+00
-5.465905314855907804e-01,2.085636198054223289e+00
-1.468750306111350934e+00,1.637031691250572019e+00
-3.309973475931116127e+00,1.998004920252917538e+00
-1.128064845156155904e+00,1.199446568830575321e+00
-2.000269748916913226e+00,2.002488281577519125e+00
-1.537806492258836144e+00,2.004023149823196626e+00
-7.052322817562697299e-01,2.133802991775458846e+00
-9.889031410778997833e-01,2.245405472682019621e+00
-1.598867184797486463e+00,1.671135130100745769e+00
-1.232852483147557798e+00,2.109590480760343834e+00
-8.576700425672976191e-01,1.930134730435357326e+00
-1.469710440485402003e+00,2.061550548507720126e+00
-1.128683117840646455e+00,2.315313157381199360e+00
-1.126370868231471922e+00,2.435364898101743503e+00
-7.788611029293383003e-01,2.212701660311263030e+00
-7.191010330400242623e-01,2.136897256035460213e+00
-1.500896527199192976e+00,2.105105492408139156e+00
-1.988370407858264466e+00,2.589327769057487405e+00
-2.121198263308516907e+00,2.353702052190970839e+00
-2.223814248847216568e+00,1.974208076456818395e+00
-2.398858468213649786e+00,1.759246881667361873e+00
-1.149883698615334016e+00,1.423544656554436294e+00
-2.750782220226316799e+00,1.512919652968356177e+00
-1.884137952233127411e+00,1.739819111288922304e+00
-1.698068271159123732e+00,2.039988771495007569e+00
-7.320181420463691691e-01,2.256449652517945381e+00
-1.249511045242974516e+00,1.471525251195363371e+00
-2.367101023834516926e-01,1.731662215664505844e+00
-1.624512262170849652e-01,1.784219790207936640e+00
-9.027349296003902568e-01,1.994951447659883748e+00
-7.254842132338373828e-01,2.748299475504348166e+00
-1.529107632364111735e+00,1.858878118171714000e+00
-2.166711921895905668e+00,2.507249895947106566e+00
-1.827824838684886988e+00,1.792065451655094677e+00
-1.259432914103931100e+00,2.085758223886379437e+00
4.284115265079790902e-01,1.438962319564446979e+00
-1.404143502771534768e+00,2.368726369686469990e+00
-1.807158902476502238e-02,2.302689387285575595e+00
1.086716221653358794e-01,1.714221174522521984e+00
-7.067160040730582349e-01,1.809282184999274179e+00
-1.780839869066805026e+00,2.004764157901000043e+00
-8.812952401196706420e-01,2.011749230513574904e+00
-7.620002295846572959e-01,2.054967498273533977e+00
-2.199574437050843212e+00,2.517890890013630756e+00
5.912866450012859154e-01,1.647204804811766898e+00
-4.569511380550933533e-01,2.251774007255344934e+00
-2.997166002700851095e+00,2.691758455853781928e+00
-2.981127870339513874e-01,1.780630908742309115e+00
-1.610108521620683852e+00,1.594047546465451326e+00
-2.295335634214208831e+00,1.784567843145728583e+00
1.405954228377748194e-03,1.717497276915834092e+00
-3.680305991492268669e-01,2.439056955342802535e+00
1.919960844860850724e-01,1.750194444307545893e+00
-2.875883958812203822e+00,2.171109030340693913e+00
3.858599336017114467e-01,2.046557584647111572e+00
-4.603111457037284415e-01,2.051146060603673327e+00
-4.710352412710453462e-01,1.461099240713309655e+00
-3.295355347372979082e-01,1.953816170223954263e+00
-3.908073030148528915e-02,1.818869486849824746e+00
-2.770887204275862103e+00,2.384073365275154011e+00
-3.196554389093321236e-01,2.502502464455574227e+00
-5.488420310684128944e-01,1.866388195373391179e+00
-1.075515077953085541e+00,1.828513267233767170e+00
1.365845626455224338e-01,2.048751679793463065e+00
-1.085900561515919183e+00,2.205657416062657639e+00
-1.732300092614674103e+00,2.168660937541995182e+00
-5.441530245211800842e-02,1.857480835507864247e+00
7.388812981811592184e-01,1.766917416383731343e+00
-7.951169528150873189e-01,1.866469259812353565e+00
-5.585599011236845879e-01,1.684163631496547353e+00
9.897554426420696050e-01,2.443260792683306093e+00
5.062105868175019729e-01,2.595057742546380997e+00
-1.244516162788379621e+00,2.071968470958135633e+00
-5.896063568742404559e-02,1.962139725216397457e+00
-3.351012947201655656e+00,2.005003852789938534e+00
-2.860020477980980136e+00,2.110381157115865047e+00
-1.633415428211128617e+00,2.421389040681777960e+00
3.043755159276060329e-01,2.218590141767153412e+00
-5.046868131241630806e-01,1.941628751258475338e+00
-2.147623020217365175e-01,1.911331373410758872e+00
-7.556317650024928501e-01,1.905808175086540546e+00
-3.060742879782818893e+00,1.704614989256468371e+00
-8.460461952442650535e-01,2.084051183395446483e+00
-9.111561822598865934e-01,1.905084317560656659e+00
-2.328997093184795197e+00,2.328968003349244142e+00
-1.403347463658383587e+00,2.228679268112005563e+00
-5.071394878421858765e-01,1.664129033628950260e+00
-4.169950604251551063e-01,1.792993487570368361e+00
-1.580664417082182860e+00,2.171556139904448290e+00
-9.556098622552544608e-01,2.230234967357882070e+00
-6.438368701429248997e-01,2.146229374263349143e+00
-5.853866463960124555e-01,1.864557255326918961e+00
-1.959529348817814931e+00,2.151917607213712724e+00
-7.436069497659246741e-01,2.383879121261468281e+00
-9.095679804617597952e-01,1.383760659774822876e+00
-1.735309913975856766e+00,1.510555653822511335e+00
5.256216718620532191e-03,2.127574161708649214e+00
-2.538729912665242061e+00,2.285353462951622117e+00
-2.202284638794938854e+00,2.591170360643781478e+00
1.534448797508262352e+00,1.821721577775581746e+00
-2.631216470411839037e-01,2.223726233035736133e+00
-3.607647263648614100e+00,2.087176550716587808e+00
-1.396437360666017424e-01,2.047724228525832579e+00
-5.328748276151946683e-01,2.028275823909988063e+00
-2.739551662325064640e+00,2.184136868734849912e+00
-4.495774042264029102e-01,2.160436653763873061e+00
-1.432763189730295705e+00,2.184287823949008001e+00
-6.977954538602508805e-01,1.953512442938397431e+00
-1.302857295516457903e+00,2.038941386863642347e+00
-1.042687957361512208e+00,2.439664718188245818e+00
-1.186061707684560096e+00,2.107171962774966545e+00
-8.528916357665398129e-01,1.375199843703835967e+00
-9.353849419597222159e-01,2.107606120135780525e+00
-5.627873355909360775e-01,2.068816043289561257e+00
-2.330284808812580266e+00,2.444931934342999824e+00
1.587655365364959437e-02,1.751866650336520115e+00
-1.508649940068784501e+00,2.167052850341544712e+00
-1.285583896463595277e+00,2.705593184013606489e+00
-1.923258229889796889e+00,1.819870394029916350e+00
-6.793589009870586448e-01,2.024520716051154245e+00
-2.277914111198169334e-01,1.601969925903547809e+00
-1.587885273343895065e+00,2.098415793676311480e+00
-2.143742148630071398e+00,2.101061773622048712e+00
-9.685012172258719021e-01,1.359418605301609517e+00
-7.583266775384620573e-01,1.714279298546765196e+00
-6.587434008662182983e-01,1.718042085905597816e+00
-4.350619743924564187e-01,2.175759090352670011e+00
-2.744843286844986352e+00,1.852726114762603293e+00
-7.981912402610223944e-01,2.000541805785963856e+00
-1.612293654441705026e+00,1.680325176151289401e+00
-7.859237991858917249e-01,2.094493675320593162e+00
-2.412050026412133619e+00,1.715992673024611559e+00
1.560850616324773732e-01,1.855395804252544467e+00
-2.109763143783547790e+00,1.890178413056187390e+00
-1.693141049126911657e-02,2.399854170832699474e+00
5.147127635943613555e-01,1.720774386905476128e+00
-7.138018310444816938e-01,2.134384460661704175e+00
-2.573018628270236530e+00,1.839064931894605515e+00
-1.813737583894017291e+00,1.897136732171550433e+00
-2.394226896005834382e-01,2.314400241137455350e+00
-2.042394223666184949e+00,1.811595861320577816e+00
-6.896230048240439281e-01,2.328952853287555413e+00
-5.450781145798732075e-01,2.329995576842890159e+00
-1.561401149153484935e+00,2.140271827211241096e+00
-3.287952732958255631e+00,1.583047505383543774e+00
1.187321538839076318e+00,1.488291288479980823e+00
-4.004612161507958845e-02,1.807005931344773275e+00
-2.072707565981868783e+00,2.162830023458581774e+00
4.510292323239561973e-02,1.887908592148701326e+00
-1.260173398599053085e+00,2.130063599607389779e+00
-6.601801147265389247e-01,1.718680311308743658e+00
-1.742717915133292994e+00,1.662092902668995675e+00
1.046184393843830662e+00,2.046941266938290482e+00
2.623418941181561159e-01,2.051568778406402949e+00
2.877590344554417090e-01,1.641519331521927638e+00
-1.219477799300816789e+00,2.220707992842422929e+00
2.203451390604831417e-01,1.965950947061021248e+00
-2.051530672153281998e+00,1.860658641043325456e+00
-4.071974824859013742e-01,2.031784604831312180e+00
-1.620970074711606923e+00,2.502287502000450914e+00
1.071123014308793753e+00,2.061137766421014650e+00
-2.203221480083539685e+00,1.824006241491842539e+00
-2.082615695442648462e+00,1.728618754217278397e+00
3.072439083760536427e-02,1.946088942319910364e+00
-2.414719236744645947e+00,2.157614156063406785e+00
-1.540533840200463134e-01,1.919041576674798133e+00
-1.688906087196189620e+00,2.423409442155788796e+00
-1.447738586286986262e+00,1.963796832405586112e+00
-6.413436556532232657e-01,1.730407640203799113e+00
-1.980686010528080132e+00,2.051989167597867425e+00
-4.412990865791914796e-01,1.897705961016469933e+00
-9.718852654862426554e-01,1.748257693788253464e+00
-1.947148635588502597e-01,1.720396302660423871e+00
-9.319603716227298218e-01,2.216920930355569475e+00
-1.134042445368502738e-01,1.788684203940715367e+00
-1.053004889057195026e+00,2.037691986250433018e+00
-1.610831399319545110e+00,1.939423532346012058e+00
1.378762388354353163e-01,2.031943029802133260e+00
-1.775202561861138895e-01,1.744883995554497913e+00
-4.236895627631209749e-02,1.794818720787415334e+00
-2.926705024354829376e+00,2.074701752803205679e+00
-1.554950494588431376e+00,1.998591514933211633e+00
-1.708729628887177832e+00,2.071593721740145000e+00
-1.648049375428842778e-01,2.669014080746249906e+00
-3.406592724201984446e-01,2.195911004428848123e+00
-1.178161168605319942e+00,1.468204016653700927e+00
1.421997676054800319e-01,2.634989317057526481e+00
-2.464781208905602039e+00,2.200352693490609912e+00
3.728574379411551121e-01,2.419342611596444925e+00
4.670400580674631819e-01,2.102022760481155661e+00
-2.063595226715870368e+00,2.273187677709006760e+00
-4.851953600010933121e-01,2.212645224022181445e+00
-1.710225732348946037e+00,1.640861352376000504e+00
-1.076146073398427827e+00,2.078756985453977357e+00
-2.698911469555093090e-01,2.208974357953521039e+00
-7.832345012761559033e-01,1.687162597804495734e+00
-6.496446461875300393e-01,1.771265980995517353e+00
-7.395727656230527414e-01,1.832231561891406013e+00
-1.435162576400907941e-01,1.837572945728902507e+00
1.309444578432990003e-01,1.818745473988848893e+00
1.562662150130258443e-01,2.146565123866056801e+00
-5.103890523522638389e-01,2.099390762719570258e+00
-2.004410173003615458e+00,2.548759448962675034e+00
-6.635214004587574044e-01,2.414734729182125061e+00
4.194465718205171445e-01,1.440842166626208343e+00
-1.257393388414546731e+00,1.789487157652877025e+00
-1.538950240032602945e+00,2.163029512204420080e+00
-1.972679560783965336e-01,2.164819326503845787e+00
-8.547325421536560164e-01,1.400763612023502747e+00
-2.800479445347004770e+00,2.067458480722816461e+00
-1.895105602403419853e+00,1.737329965323380021e+00
-1.055966359427129575e+00,1.778338770972557326e+00
6.278883927298752887e-01,2.326983458702170715e+00
-1.413016435312703933e+00,1.824805142360649945e+00
-1.013724522200290190e+00,2.316198255756567903e+00
-1.176940770236076794e+00,1.884810355098915702e+00
-2.063816797118125379e+00,2.153512428183573579e+00
-1.384072786527500432e+00,1.740757964129823421e+00
3.896646440397202316e-01,1.886849958329095855e+00
7.627559428847772161e-01,2.435541354996288987e+00
-1.169882408465354739e-01,2.308141292173506276e+00
-1.577651600092427886e-01,2.067574711814627264e+00
-1.764680387713020382e+00,2.089886714266160794e+00
-1.461992754921638271e-01,2.267808132156876155e+00
-5.089771362850341596e-01,1.613481276261258035e+00
-6.263845383852923998e-01,2.089838750481211704e+00
6.838542394417828074e-01,1.952954105977515509e+00
-2.048350328593392611e+00,2.388451103405337506e+00
-2.220696211618314875e-01,2.116910400966724115e+00
-8.108468359010464477e-01,2.007184294035146532e+00
-3.121262140894492276e+00,2.205056800390307270e+00
-5.814468684114064700e-01,1.978094610390687569e+00
8.518540582582256881e-02,2.149690346799160601e+00
-2.461007487514248471e-01,2.018319925623790478e+00
-1.175281595025011949e+00,2.288013785714768655e+00
-2.393992462625414985e-01,2.147742729225368130e+00
-2.392865774122653555e+00,1.762220028117818194e+00
-2.151402852786804321e+00,2.274013013974482966e+00
-3.129754913137878791e-01,2.254744211478006743e+00
-2.180060743377769672e+00,2.127723061244769287e+00
-2.600603676392091224e+00,1.934669564986298607e+00
2.469588137557847674e-01,2.329928938518329939e+00
-1.490372033024537135e+00,1.846238447399553229e+00
-2.338392962181329970e+00,2.429105832088899408e+00
-1.303674952806186838e+00,1.515216213574759330e+00
1.182560458422468930e+00,1.786954061445889863e+00
-3.945541978024788010e-01,1.805299547191025589e+00
-1.459998929476115981e+00,1.681675458663768996e+00
9.948657467234780505e-01,2.344668661599441428e+00
-1.417334035566953920e-01,1.762208249399759064e+00
1.352542586510034450e+00,1.786310472462727894e+00
-5.161548943057162608e-01,1.823274606315672397e+00
-2.307723625790841560e+00,1.584281855033746744e+00
-1.129633619124675636e+00,1.892635372440689023e+00
-6.280202596798271086e-01,2.370812215224484376e+00
7.808334851968639079e-01,2.006238362288227606e+00
-4.008396701199934409e-01,2.019950951129982464e+00
-1.382231218796964090e+00,1.797678396608158424e+00
7.379642266132020456e-01,1.676801307915678274e+00
-4.563203429740950723e-01,1.592661600163090219e+00
-5.400212331519240738e-01,1.877032766745567516e+00
-2.568717092210842878e+00,2.085337586655601871e+00
-1.472004857908066899e+00,1.594234905774129185e+00
-1.267622528657583070e+00,2.290833594503359993e+00
-1.101425921600512448e+00,1.855963548141683184e+00
2.884511946255885473e-01,2.369014435486930470e+00
-1.805123875257682364e+00,1.573126277041656307e+00
-4.953824989617235941e-01,1.956215157433486507e+00
-1.095873390600328179e+00,1.630058115199297220e+00
2.711883743976590821e-01,2.177702954774706878e+00
-1.397357359870153637e+00,1.102686458090036403e+00
-6.735380806015958122e-01,1.647950064244418700e+00
-1.315980761783442254e+00,1.533381811732871913e+00
2.145438565643131845e-01,1.912691855494121684e+00
5.838458992315296303e-01,2.476534456705583143e+00
-1.005625566359931167e+00,1.715316955967008061e+00
-1.211437462652009689e+00,1.482834640636020218e+00
-2.209510551487025687e+00,2.270767253947911346e+00
-1.455726313188319132e+00,1.821917022924345986e+00
-1.667893116712558577e+00,2.493754868339677522e+00
-2.785716250716048670e+00,2.168285397376370938e+00
-1.529650763530814306e+00,2.207410025060843939e+00
-1.761184514723787009e-01,1.571271401903093556e+00
-1.833481575588509438e+00,2.223154684160945749e+00
-1.500724195601627287e+00,2.402496782402546938e+00
-1.788343827602937530e+00,2.255593686222790328e+00
-1.281471202698521772e+00,1.796555080409098393e+00
6.847980061077230118e-03,2.156328338938136913e+00
-2.907510744072740572e+00,1.924877752498031169e+00
-1.668417510656694525e-02,2.118916029671004342e+00
-1.378214868257493064e+00,2.163976015526395624e+00
-1.041456099761556953e+00,2.115722671804261878e+00
-1.247883952375277827e+00,2.072305946839418933e+00
-6.864884478047288408e-01,2.234630281004593932e+00
-6.176119816687726249e-01,2.140407055292752769e+00
-4.119949218694255455e-01,1.449738762262129832e+00
-2.024184952302686691e-01,1.652199099840347518e+00
-1.239554257818426208e+00,2.024240275790080368e+00
2.205120639002133842e-03,1.873691273654600309e+00
-6.531055371826481881e-01,1.511201482502081195e+00
-2.898473530272180909e-01,2.738432042352997531e+00
-7.150398805843001249e-01,1.460181851444739110e+00
-3.279543905648948598e+00,1.974293459326923683e+00
-1.813404589605482009e+00,1.669863579678672494e+00
-3.665552464321448767e-01,1.785092808301667944e+00
1.484271768456155272e+00,1.885191655072843142e+00
8.939330655110158119e-01,1.716364100265729498e+00
9.387004823249545105e-02,2.137465540004602538e+00
-1.149629799276688180e+00,1.849371326064920940e+00
-7.993932295260950394e-01,2.180774595692511753e+00
-2.781445547410319019e+00,2.387683122315399142e+00
-1.804301941168985124e+00,2.023726935254194448e+00
-1.034072145330661829e+00,2.368416476094909573e+00
-4.701961932956690848e-01,2.306001051445771388e+00
-1.706266985893936106e-01,2.052133583065795630e+00
-3.774626630154439555e-01,2.305609561787967277e+00
-1.514331980908550701e+00,2.242188717614853388e+00
-1.076040930426561903e+00,2.041108361762697943e+00
-3.428718080132211465e-01,2.147358081527957374e+00
-3.804873883048774941e-01,1.721805306420863158e+00
-2.256735086056979256e+00,2.359197962278662963e+00
-2.372960560016586840e+00,1.987693792347603683e+00
1.577450570186738066e-01,1.954703462143249970e+00
-3.646958482743506424e-01,2.352988182408704887e+00
-4.773436402840430803e-01,2.008051683811385324e+00
-2.439420804360524997e+00,2.185943252088839106e+00
-1.465051116904442452e+00,1.943270405182209171e+00
-6.851737565822368925e-01,2.173583537834723245e+00
-4.068966426741016384e-02,2.498173017015895780e+00
-2.665050320822477392e-01,2.287874725925967301e+00
2.707067551301101105e-02,1.684205404018993546e+00
-4.922694593906146165e-01,2.351122655246506099e+00
-2.201109551503815931e-01,2.225886580182457664e+00
-1.404820418765961199e+00,1.543366311560053106e+00
-8.646628750484905979e-01,2.255275598405541260e+00
-1.550120850780802861e+00,1.673382341889341873e+00
-4.424999029845928522e-01,2.507690506787308315e+00
3.245374764793134137e-01,2.043885547890019527e+00
-1.191917533495186365e+00,1.750471174005727715e+00
-4.443100202524021825e-01,1.624603384316887444e+00
-1.509717723186633442e+00,2.654097669089174882e+00
-2.002769434924828396e+00,1.980729623670065775e+00
-2.553429000077006350e+00,1.648985090467239845e+00
