1.064281729166505563e+01,3.209916457789092625e+00
-1.083600885846577278e+01,8.961171866832287947e+00
9.649852514976620110e-01,1.958552193361671856e+00
-1.039582879365972090e+01,4.746402842052755311e+00
-4.013063436132332740e+00,4.428409279462381942e-01
-2.370755145354122018e-01,-3.268190645661149141e+00
-2.472245475625059363e+00,-8.910327380712605105e+00
5.982016534857029777e-01,2.669871154616084930e+00
-1.076161036949766192e+01,-8.832243100361791832e-01
-8.853213116473739319e+00,8.269909899446968637e+00
-5.198280765721994712e+00,-9.811764650855433700e+00
-1.111366579052441139e+01,-3.736857323740027326e+00
-1.112481935391260990e+01,-7.132049203731867237e-01
7.950058404258513178e+00,5.003382444604255852e+00
2.567994973761825062e+00,-9.678599992323125178e+00
1.574454597261719213e+00,-1.070859781620509921e+01
-6.177781273390142935e+00,1.971187591848283294e+00
2.655150649199318647e+00,-4.062866975741484588e+00
-7.899917560965146635e+00,-7.345481630257374661e+00
-1.236134844276040923e+01,2.698296765327580893e+00
-1.928467440449897152e+00,-2.308677613419764185e+00
8.922736587705406563e-01,-3.239123384167334585e+00
-1.009286537347175283e+01,-3.845669574485160336e+00
7.679539012711706469e+00,-6.432310802255814863e+00
-1.151521438179218215e+01,5.519499336520110155e+00
-1.085874596438074713e+00,-4.219812430073639931e+00
1.805212323009455444e+00,9.417654207819762036e+00
7.056058106231350990e+00,-6.191165924874486137e+00
-1.041327593019654785e+01,-2.614989090119307580e+00
-5.062553450887570250e+00,1.718875287933717244e+00
1.041705822263860526e+01,-2.906646022097032933e+00
-5.024539992665901345e+00,2.531502416801784339e+00
9.361974324066121511e+00,-2.404350511549486313e+00
9.294647855881043697e+00,4.527294879351305923e+00
-9.966038831972866774e+00,8.014343057970759077e+00
-8.111329550822987677e-01,-2.791797817673575821e+00
8.495337387409133356e+00,4.413240243573301136e+00
-6.912228748844396087e+00,1.087556762043310954e+01
1.581735805056429189e+00,-4.234221143376269758e+00
9.658147716000867078e+00,-3.466340545018906205e+00
6.465359754194079045e+00,-6.902076423937606897e+00
-3.131514245198181001e+00,-1.053719565451480555e+01
-3.714675539664174408e+00,-9.098956673346792812e+00
-1.019213724345735095e+01,9.241727030456585723e+00
2.129493834378428652e+00,-4.043792444334094682e+00
7.044640882170166485e+00,-6.682801060421768469e+00
9.627559207042729383e+00,4.849188621293453849e+00
-1.519083155538389018e+00,-1.081466245638862667e+01
-5.018186952193393502e+00,3.593570395224510605e+00
6.820255236000125620e-01,2.700675937271164173e+00
6.082394762564236501e+00,8.328753549456740402e+00
7.492765975376267207e+00,-4.980620816477873802e+00
7.142853396960414436e+00,6.696112794415031821e+00
-2.178991124140542190e+00,-2.903403488044373315e+00
-9.063561080758296029e+00,-5.726008503743328149e+00
-3.853147527232918534e+00,-1.053949415777931220e+00
8.372347659848870194e+00,4.984777635039378652e+00
7.725103297866832364e+00,-7.308538206647106961e+00
9.699409157947849192e-01,3.171069487838425349e+00
9.790252329944099330e+00,4.388467539170830989e+00
3.128073700203341634e+00,1.792929704463554152e+00
3.988093778992617189e+00,-8.750434542651676750e+00
8.906418834500705373e+00,-3.821586815154751182e+00
-2.473006069344046320e+00,-1.044878322238871071e+01
9.810632045307231763e+00,2.985190457000073572e+00
-8.318419695100477185e+00,1.069074095991687656e+01
-5.884259714813965481e+00,-7.884939951788464185e+00
2.202843965791859482e+00,-9.260054328725395578e+00
2.119304004706689781e+00,8.290102471524209093e+00
-5.765136160297530843e+00,1.455631071123732578e+00
-4.580941297187565375e+00,-4.833271012336889383e-01
-9.541618208151497527e+00,-2.204377666038217942e+00
-3.862239661752022268e+00,-9.609047639127100027e+00
-1.192028945730006129e+01,4.088610594831328271e+00
8.777430903856734190e+00,-5.472899238862900084e+00
3.653073586311735177e+00,-9.725797779519263386e+00
3.992046960795005095e+00,1.139549225615718475e+00
-7.734387658201176130e+00,-7.563911400824609110e+00
3.631026387543319522e+00,7.541182119265250616e-01
-1.194435805111665871e+01,2.450725404288927045e+00
-9.302566343492575385e+00,7.852245170598803448e+00
-8.193244757784444943e+00,-7.735490213875480414e+00
-3.182941270105724030e+00,6.626354571586194453e+00
-9.069075487751035780e+00,-6.589690246025891263e+00
-7.234885324197147582e+00,-7.485398467618274765e+00
2.933754824647413884e+00,-2.146356746367220403e+00
1.219121824342592086e+00,9.456889934991266955e+00
-9.788759479939738384e+00,-3.707033202228532609e+00
6.748249203402007623e+00,-7.607055313941198271e+00
2.961194262846536418e+00,-9.798157272334206525e+00
-8.651370427992558731e+00,1.215293665943009316e+01
2.452683787494603695e+00,8.455605641628341829e+00
-5.731251620613700304e+00,-7.617228090737112822e+00
1.048730147413980873e+01,1.457600535859739921e-01
-4.371015366554194870e+00,5.745404793143490174e+00
-8.493307768756242382e+00,8.295157206270522110e+00
-6.522849703313920777e+00,1.249414013233424647e+01
1.308620353656739788e+00,1.894267576374926598e+00
-1.218571832254985843e+01,1.046654715754562037e+00
1.958484251110138352e+00,2.178418687178468094e+00
3.707823435352811003e+00,1.174997473284285832e+00
-2.003992363484213612e+00,7.898640003289115086e+00
-9.631609919980089529e+00,-3.150217410703140430e+00
7.507576264314382186e+00,-6.967890393546237071e+00
7.939250817537153893e+00,5.880468709146917661e+00
7.455249428037848958e+00,-7.369257297891789626e+00
-7.649031716214854448e+00,-6.922818039993764216e+00
1.868977611606883693e+00,9.794569721647597760e+00
-4.179385748427867142e+00,-8.451198449674620861e+00
-1.077179242745066112e+01,2.081645648814566485e+00
-1.151712969443020285e+01,4.934797005589688368e+00
-3.437181938396100644e+00,-1.003254976173814050e+01
-1.025049829635589127e+01,-3.537772975543330034e+00
8.539663578536650590e+00,5.990082332962280098e+00
3.178438621881809034e+00,-1.749920600726103448e+00
-7.525857249934871263e+00,1.040465260079774268e+01
-1.837344205142632969e+00,-4.130734104048543465e+00
-4.624026489669964768e+00,-2.222086135709100407e+00
-1.022026803466628131e+01,5.923045366336752160e+00
-1.060887196380582331e+01,1.154677265170990008e+00
4.695480859210573676e+00,-9.081306518913113024e+00
-1.080686143853558256e+01,5.056853245189550705e+00
-1.061216370998085168e+01,8.355829414208795214e+00
-8.523380164301144646e+00,-7.692583494554498635e+00
1.386861125307846887e+00,9.528833318744180048e+00
9.534878258568448839e-01,-9.805483239511078253e+00
-1.113198373990515933e+01,-2.049646610267538138e-01
9.865633266283152736e+00,-3.032911518288104347e+00
-1.154933874019201667e+01,1.443182721804405544e+00
-9.374887362492518861e+00,6.800901824274935059e+00
9.869689302321852153e+00,-2.540858906117141380e+00
1.138151080088074174e+01,-1.415261905418226274e+00
9.970528126981200501e+00,1.330857531349019185e+00
9.679269570342906803e+00,3.912752407583528935e+00
-9.294888807334768188e+00,8.952052779257471116e+00
-5.243703414631982973e+00,9.406514618904451286e-01
-2.461198707954836973e-01,-3.156097081352392308e+00
1.466924515902234827e+00,2.508175017732382273e+00
4.101685337326181013e+00,2.581933321482291266e+00
-9.737998692608023532e+00,-3.004336668221051276e+00
-6.355044829319567157e+00,1.331796107178649891e+01
5.738994467392309673e+00,8.327005812746390845e+00
-6.655132518476534642e+00,-7.570850272494972444e+00
8.686702158094350423e+00,-6.054177783552984415e+00
9.814451643011249615e+00,-4.444290991563399906e+00
-1.219573606392471454e+01,3.945356510585933840e+00
-4.510273188510091735e+00,3.296223528220810106e+00
8.386674832208566244e+00,-6.764910335770808025e+00
1.072824034032767138e+01,-4.318491034060760292e+00
-2.798518940043711822e+00,7.558921895485703146e+00
-2.926467413249707938e+00,-9.177386507648185088e+00
-9.275181696420165878e+00,1.059780020506942222e+01
-3.623095857265228315e-01,-9.054636994736558364e+00
-1.162291859690832041e+01,-1.566349917183436524e+00
-1.874467687867983345e+00,-9.821412592534430885e+00
-1.076419881237363008e+01,7.394287268954984782e+00
-1.095891279937401652e+00,7.974104400907865653e+00
-7.104375473237150018e+00,1.050368231591122026e+01
9.920516697966007769e+00,2.242314250354462857e+00
1.089394444148848606e+01,2.750081393698485144e+00
-1.117250170459687730e+01,4.130046734547736520e+00
6.505419957611487725e+00,-7.057355419702066257e+00
3.863026886382975533e+00,-3.466591219425101400e-01
1.053881429902135558e+01,4.052743024684188455e+00
-1.079184189961216234e+01,-5.394728387160379057e-01
1.075849103633377091e+01,-3.680384532957485355e+00
-1.051944063413380626e+01,2.880623098987766806e-02
-1.141866298833941862e+01,3.681479789314225481e+00
-2.006045887704423158e+00,-3.266594185052609678e+00
-3.690947468776504703e+00,5.406596349930606671e+00
3.240969370604974031e+00,9.407400860631621953e+00
3.051218052553420712e+00,-2.864292615944707521e+00
-4.657717247224354651e+00,4.769283004795383807e-01
-4.950707116177953893e+00,-9.095463673158871387e+00
8.732569824392571789e+00,-3.903144298062356299e+00
8.766959093767340505e+00,-5.507652436944809438e+00
-4.390991046348362126e+00,2.811381054454529238e+00
-3.405981444734869967e+00,8.076298210316972259e+00
-1.067451803541380784e+01,-2.169689452681152098e+00
-1.237365444762100530e+01,-7.660159251270645120e-01
7.853872396461246019e+00,6.129794536716783426e+00
-9.327238361018173052e+00,9.637987973116365126e+00
6.467410163510400878e+00,-9.338343100360170013e+00
-9.211401110488958821e+00,-5.345624960419157468e+00
3.148280808790946406e+00,1.951023890745793299e+00
-5.866425992926162181e+00,3.307173247389026294e+00
-1.144885512424704466e+01,-1.721570626435626195e-01
-2.025517065313696685e-01,-9.253515453149329772e+00
-3.803883658014557412e+00,-8.402270872549582492e+00
-7.588451369241468569e+00,1.297722050048756159e+01
4.722435726287779190e+00,2.018730218109821450e+00
9.484812689218394155e+00,5.275831994727041341e+00
-9.698210999359474727e+00,-3.738677136815701907e+00
1.079631631023171501e+01,1.894080509445927873e-01
-6.739556287955354108e+00,-6.816917111851587663e+00
2.630657774855867714e+00,-3.014370186388701800e+00
-4.492216462924743858e+00,1.864408028428417241e+00
-9.543082274197177028e+00,1.074920669381993577e+01
1.138548479005463143e+01,8.261027695050660036e-04
8.092369250989127849e+00,7.526223620692494620e+00
8.256318075282434998e-01,2.115351398163910268e+00
8.029317452309189918e+00,6.178210080690605288e+00
-1.178421894568896988e+01,1.796814954384617469e+00
4.584752767015240593e+00,7.521638068025955359e-01
-1.153068314643816983e+01,1.237543459404830237e+00
9.698878302206987101e+00,1.402495019548535005e-01
-5.108663946631731179e+00,1.601829283381109192e+00
-1.115598860559119831e+00,-4.271009343728019658e+00
-1.044722108596877419e+01,-5.245267690064819632e+00
3.756278832405251844e+00,-9.926876401600605249e+00
8.233552178842847624e+00,-6.123657142146445409e+00
-2.310043075608951391e+00,-9.349827506250289133e+00
-7.638767145130791469e-01,-2.694091960827434740e+00
-1.018775954383210802e+01,-3.349550237751638626e+00
1.315120833722178251e+00,-1.036788994106218098e+01
2.221300630376665364e+00,2.408787590909598375e+00
1.106385976119709902e+01,3.018589665326905980e+00
5.051542777276965879e+00,8.605020703027062012e+00
-3.634644822735047853e+00,5.206648377933857041e+00
-3.492829324550047687e+00,-9.405573210102678772e+00
-3.988130273486906852e+00,-8.957595724041697238e+00
8.194644286943384870e+00,6.257086705760442236e+00
9.792693616153602676e+00,-5.192006803699327655e+00
9.421332314429250232e+00,2.568818027666523562e+00
-1.136784412691680046e+01,-1.286816940416146693e-02
-3.251498995717578833e-01,-2.917445839180113243e+00
7.157513375837948999e+00,7.836804604082621140e+00
5.307636527060140885e+00,6.649219445914403837e-01
-4.239322560945808505e+00,-2.062641389943910220e+00
-9.992198187802834752e+00,-3.529858236922294168e+00
-5.799461401430511032e+00,2.411942897793807550e+00
-7.975309165753738938e+00,9.235047932339170984e+00
-1.176098058363126952e+01,-1.623869525136558467e+00
-1.014991513408298829e+01,9.069930192314677342e+00
4.262900590512385790e+00,-2.101909593256443554e+00
1.167972131192743790e+00,-2.939503202363177081e+00
-5.267109757385822988e+00,-9.323884954587054352e+00
4.847837257106729858e+00,1.534160857652937526e+00
-6.833549076572238867e+00,-7.727995219925241521e+00
-1.200826262339583472e+01,3.405800048310255512e+00
-3.661579612908484882e-01,9.589654805438252438e+00
6.613446214313058569e+00,6.769060745275351287e+00
-4.684581448560953376e+00,4.440618253643039637e+00
-2.553933365977615111e+00,8.386483095915055586e+00
-1.090764177935926860e+01,3.741134234264994252e+00
-9.340397436685247357e+00,-3.154782456076078212e+00
-5.942550599756669882e+00,3.987911378423825148e+00
-1.156462945521681718e+01,2.666611347947278166e+00
-8.541967845623579692e+00,-6.085442088583306486e+00
-5.355111815533427411e+00,2.109034858269283941e+00
9.194788415680339000e+00,2.268636085140937730e+00
-4.555326094394095193e+00,3.521211175472521049e+00
4.799598972264714547e+00,-2.845157354824633611e+00
1.155898516684820265e+01,2.838525452522766557e-02
2.313005348136028871e+00,-2.835569025989548297e+00
9.656615921704938543e+00,-5.512235264270694657e+00
8.214850701326962934e+00,6.920367108023144809e+00
4.112401531182783287e+00,3.911125600162110305e-01
-7.891319744984051532e+00,-6.045927292651589013e+00
-4.920111972073345719e+00,4.509135611443658931e+00
1.895287938110540082e+00,-9.506222674008041551e+00
-3.047747259234669936e-01,8.598029505523241411e+00
9.352929613218385896e+00,5.833132181282565831e+00
1.069664858107428351e+01,7.011578058467677899e-01
-1.112265206734088352e+01,1.031063584328589133e+00
9.129090060782292682e+00,4.184073030458015374e+00
-6.663534482487805555e+00,-7.537590868655973608e+00
-3.110284868740501807e+00,-1.039701642397248982e+01
-6.081919327599327296e+00,-7.487310705578435588e+00
-1.034351498907214939e+01,-1.098077571459372237e+00
-8.301543663234658865e+00,-6.457652863167760771e+00
9.990720989931775264e+00,-2.449373756242122724e+00
-4.605165075572726252e+00,4.087444668434168982e+00
-2.807175735577715159e+00,-3.498376042376371231e+00
9.248650869656412254e+00,-4.026078795020677781e+00
3.767091362017486844e+00,2.963591876589792840e+00
-4.965743014227101959e+00,-1.454995759580547610e+00
-8.151401035921267635e+00,-7.533472986486920320e+00
9.730852530125348565e+00,-3.840744000529212610e+00
4.677529430046408088e+00,-1.232486012361734051e+00
1.069906532207533978e+01,3.283730783859265312e+00
-4.318892159033941525e+00,4.072853229904385586e+00
-2.461655635608003045e+00,6.943008481710921664e+00
-3.466056173586196110e+00,5.462513885662843904e+00
-7.858576523168005146e+00,-6.569045886463555028e+00
1.747958480432749262e+00,-4.029101275803525617e+00
8.628140410068194655e-01,-2.973585700588582181e+00
-8.770802897793267050e+00,9.728109001138040668e+00
-4.976139906180987893e+00,3.991823487913096713e+00
-1.074463958760919979e+01,3.314619329152069582e+00
-1.764071508986994274e+00,-3.011128434503882012e+00
4.536685151347642275e+00,1.631530133395173943e+00
-3.937667282071338537e+00,-8.336961968060290218e+00
-1.061678254589983794e+01,-2.187775123562585300e+00
5.398534588901423348e+00,7.657391942908309268e+00
-5.246446322784797944e-01,-9.534833620648456076e+00
-1.071342363295866562e+01,-1.050989682952516713e+00
9.179256120618168424e+00,-6.401291979363359808e+00
-5.231630315829595368e+00,-4.391527272122193182e-01
1.028863089912662687e+01,-2.380358741839980752e+00
2.275319647767637843e+00,-9.195154162245442464e+00
-1.143096896325372214e+01,1.189324494077578009e+00
1.778184155825556889e+00,-9.748950651179868032e+00
4.077809662743298702e+00,2.644132622552028522e+00
-8.054641734692834731e+00,-6.975732383351310517e+00
-1.057724954605550849e+01,1.797138960455040513e+00
2.499196438526219310e+00,1.778780521820337857e+00
-1.067947918792099316e+01,-2.910853351826019786e+00
7.695215760093982560e+00,-6.089538599516759021e+00
5.811963165435340528e+00,-9.185715441731975517e+00
6.608935804087910704e+00,7.652537398117978285e+00
9.650428301010379073e+00,1.402790377372945319e+00
3.220894371903171738e+00,4.850319693407950661e-01
2.612228352425465250e+00,-1.253229878664352093e+00
-8.945881019649783994e+00,-5.828647783226309720e+00
9.458259655286280321e+00,-2.372334509348834608e+00
-1.655957263222772369e+00,-9.495864547179051485e+00
-5.317778907808083488e+00,5.697419735254976025e+00
-4.549375835822238479e+00,2.517233139550889565e-01
9.309351604161804516e+00,4.266749197571494179e+00
1.085033404121583445e+00,-3.735152934017442750e+00
3.296526239271187819e+00,-3.431351117105097437e+00
-1.168888099047456031e+01,6.425713599286473343e-01
9.569081392755416360e+00,-1.957886523774488019e-02
7.906072283953286650e+00,-5.556142767982301223e+00
-1.061471532127060158e+01,1.128479376448404015e+00
-1.027044981612982077e+01,-5.071538429748588150e+00
2.555324084919427641e+00,1.895170254867651005e+00
-1.808262838296761821e+00,7.451667750495356124e+00
5.819767862980408601e+00,7.175838108677384142e+00
2.230673612901586278e+00,-2.619695275368572940e+00
-1.139652088982163036e+01,6.235580936464582891e+00
-6.444611618532490205e+00,-7.681553930662040841e+00
1.128144871603876354e+01,-5.360860510042995131e-01
-1.046877770821729214e+01,-3.189133310992466441e+00
-1.112148400458665165e+01,-8.891806740973481338e-01
3.895898980948153234e+00,-9.144645088399936839e+00
8.936702470112829033e+00,3.848087402099318322e+00
-5.480179742986002189e+00,3.257809802414526779e+00
-4.752580088131301395e+00,1.284851232486479589e+00
-5.097400056537105151e+00,5.603321014293333846e+00
-2.796559577432773835e+00,-3.875400487209554878e+00
8.394986874688695755e-01,8.187754320103149297e+00
2.632625667645658307e+00,-4.170045162416760043e+00
9.117204623536467878e+00,4.462931380588063490e+00
8.243444314800752792e+00,-5.238296468171711240e+00
6.615654875285539305e+00,9.060508885967365700e+00
7.951900627125058740e+00,6.429908055066074546e+00
4.553412944479219959e+00,-6.419994437958195244e-01
1.819644408266731128e+00,9.249513079948082250e+00
1.123721303119477355e+01,-1.704375561155248686e+00
-3.428076266753723900e+00,6.336152435765190383e+00
-1.120378612919709083e+00,-4.429345386854057764e+00
8.598776578178513930e+00,5.063703353083861103e+00
-5.670034263757077753e+00,-8.544377506868254812e+00
-8.734863036565437611e+00,-4.259066565102005875e+00
4.194565201245290531e+00,7.920463951277485926e+00
2.169843760573696212e+00,-8.956434463085647835e+00
3.266682209543891435e+00,-2.401392102239136683e+00
-1.482121309348218841e-01,-1.093205714367200265e+01
4.823567271136340651e+00,-9.439236637246333217e+00
-4.371998977483332993e+00,3.648660405244209315e+00
4.857851566602066740e+00,-8.413552987841203645e+00
-6.193460694844900694e+00,2.331032083604781757e+00
-2.299774690351228390e+00,8.016666597696440633e+00
-5.052905143736934335e+00,-8.375418096887697672e+00
1.056837781221675243e+01,3.286235801654624922e+00
2.946773084597563042e+00,2.974035057813632310e+00
-1.119907738533430575e+01,-3.598189585445019656e+00
9.593184317770502290e+00,-2.377107021186721791e+00
-1.608736611562395336e+00,8.490348211556721481e+00
8.852594517696426024e+00,3.768855362185186575e+00
-8.578183235019114505e+00,1.124942077970820442e+01
-3.688164390737255438e+00,6.517526043411995040e+00
1.159159509421356482e+00,9.775305071692809378e+00
3.975450433798330074e+00,7.765839266001485441e+00
3.727716799306909579e+00,2.927245500058917038e-02
5.653376680351597017e+00,7.273559989950298288e+00
5.239631279637701589e+00,-7.590395036067858925e+00
-6.416796946823236425e+00,1.313536150080088660e+01
-2.475979254415168640e+00,-9.879380974446368313e+00
-1.172131100275845483e+01,-1.300819543085579122e+00
2.075929946972554951e+00,-1.055185958566116611e+01
-1.089022956361982253e+01,6.274955256205799969e+00
1.463015222795334358e+00,1.924748398852108133e+00
-1.236126736383780766e+01,-3.842621901967027132e-01
-1.085971714508541908e+01,-2.175404726306835457e+00
-5.357615696631452984e+00,1.217178256261834957e+00
-1.044418336131942127e+01,7.465431204717282831e+00
-6.394813953681240726e+00,1.335949458230989251e+01
2.307441251281919570e+00,9.500256374632142453e+00
1.130962751067082195e+01,-1.892324722844462404e+00
4.922942790996387430e+00,5.547582118403029394e-01
-3.507342836959447929e+00,-2.172040533053122502e+00
-3.119569132412669088e+00,-1.041660935950080180e+01
1.039252210817380906e+01,2.375977618980310790e+00
4.071537568552692221e+00,-2.136628095088499713e-02
2.773734595130130209e+00,9.000324712261324578e+00
5.372673573008063030e+00,-7.957476912702215799e+00
4.412336539369187349e+00,1.651190469983587761e+00
-1.182912217194050797e+01,4.649034317355034140e+00
2.416015490750592853e+00,-3.525518441942708137e+00
-1.133572146239319567e+00,-2.836409622582122481e+00
-1.023586032729582307e+01,8.051101052902842170e+00
-4.167672010253135717e+00,-9.236062341269647646e+00
-8.109940830939398992e+00,-5.859060600115395978e+00
3.759467854115274843e+00,8.540569710624108524e+00
3.776534965499911412e+00,-1.021578221367401795e+01
6.881567332760357703e-01,-4.728834464354790157e+00
-8.728780514544187241e+00,-5.519725876085237459e+00
7.818742995457876876e-01,7.217499697045367535e-01
-9.411753787953717421e+00,8.842813939007525548e+00
9.817084031558481527e+00,3.178949152347164908e+00
8.582289054498694725e+00,6.253566655926411144e+00
-1.014177748045526073e+01,8.322921784366123177e+00
8.698870502565362983e+00,-6.076157112018329975e+00
1.036125989636555822e+01,-6.176922784825167323e-02
4.934765527714636946e+00,9.049071942426836657e+00
8.808078705339495329e+00,-5.335711436910316685e+00
-9.984143330785727244e+00,-4.343503657377778104e+00
2.315073301810878004e+00,-4.281099345624145514e+00
-9.579941623538028139e+00,-2.614274537890541428e+00
-2.376998488933712572e-01,9.322467594532984236e+00
2.221455177931358271e+00,8.969072117422015822e+00
-1.159807086353443140e+01,4.813720500405895386e+00
-1.163233700323078068e+01,-2.505012753899052313e+00
2.745537612473301525e+00,-8.678857794585718821e+00
4.466489512984075372e-01,2.432724158568631889e+00
1.339192507810737176e+00,9.056893781140272992e+00
3.365792826288551698e+00,-9.150006470529401525e+00
-1.103924018992300837e+01,6.227499506023690401e+00
-7.779590694561471231e+00,-6.723268800967439063e+00
1.546931114182045874e+00,1.909392146274836666e+00
-9.445007757599435116e-01,-1.037379669973318563e+01
-1.204974443120171301e+01,-1.568061897401504812e+00
8.753201745352136243e+00,5.542752344644228835e+00
1.984866567772045620e-01,-1.028418632698815571e+01
-7.524126527012994892e+00,-6.949442419334665999e+00
-1.062624085256832274e+01,7.467760259645257470e+00
-9.813482651271069557e+00,-6.386499202047479784e+00
8.443772304028762221e+00,6.108452413185238683e+00
9.940708859149468779e+00,4.505962488116005638e+00
-8.662061564343671805e+00,-4.766309512056256636e+00
5.551312510288870072e+00,-9.046754716584638700e+00
1.022281757343313657e+01,-1.289601139065523983e+00
3.105015942988765598e+00,9.515091364098786642e+00
3.004795221463651078e+00,2.162630939964893528e+00
6.686592636050674443e+00,7.216752895690528469e+00
-3.981415052592254700e+00,9.639287607399584790e-01
3.490793755034762302e+00,2.158491266655933938e+00
-1.115548443447659466e+01,8.232379595616990287e+00
-1.137869207127153004e+01,-5.161285730615483569e-01
8.002399463785778266e+00,-6.556995902929986464e+00
-1.639517009936309444e+00,-3.295209005309127193e+00
4.294095182506280750e+00,-2.372211377043165204e-02
-1.111159487129883772e+01,1.621681649320379393e+00
7.021770387779937117e+00,-7.106812482670059161e+00
1.197682030765130801e+00,-3.117420883948622823e+00
-7.277796935383753052e+00,1.105103315625717464e+01
-8.190941806467622044e-01,8.706634388837589000e+00
7.614797383771191086e+00,7.361721699696929022e+00
8.296612398503937058e+00,7.909775817646447216e+00
1.034733685618583898e+01,-3.108494814485220914e+00
-4.842681763849281396e-01,-8.902002229333197292e+00
