8.251060895765489622e-01,2.828562271086292879e-01
7.837186922920515997e-01,4.944730178798861231e-01
-9.686454687750816195e-01,3.611927229130597605e-01
8.135234313896992919e-01,4.909776937893691739e-01
8.850033435487901778e-01,5.034891503169229843e-01
9.116558156527467816e-01,3.877136001493786677e-01
7.706381082933991267e-04,1.056589983828014834e+00
8.480492615259057620e-01,5.118422906086574908e-01
1.058527774323045456e+00,-1.683044217138041088e-02
-1.179656140338571468e+00,3.546453338509537867e-02
9.823998170679354436e-01,3.594209975475181618e-01
7.659248659326761688e-01,6.320017133312806346e-01
8.175489158747222262e-01,4.722383768155339334e-01
-4.581740798912733448e-01,8.328541943841358819e-01
-9.999143025335149870e-01,2.326486729617856519e-01
6.375128239789011886e-01,7.733476250781657901e-01
9.921735032120465592e-01,2.006383005117301499e-01
9.994567700076983918e-01,3.271412111130866940e-01
5.331990455662755091e-01,1.015658987327515916e+00
-6.896871049615543869e-02,9.982959771742873079e-01
-6.030085941498214419e-01,7.599190064618168705e-01
7.434179663634465918e-01,7.026427701524474712e-01
-8.400248421060143578e-01,3.820233877180327919e-01
5.273266324179872733e-01,1.066830723259875935e+00
7.695644413008295714e-03,9.893171050367660646e-01
1.119109325080021478e+00,1.309519258008810527e-01
2.244693011741230593e-01,1.029748834230356680e+00
1.778908590558994085e-01,1.124620300361317327e+00
2.428468568782086445e-01,8.848865763803079876e-01
-9.195851397780354652e-01,2.604135684611708079e-03
1.083705587390928204e-01,9.943787458196116091e-01
-5.322911437162516357e-01,8.405231232350725001e-01
-5.802884537824753997e-01,7.631613305048248197e-01
-9.517908264713972333e-01,2.926969478921704337e-01
1.076090457865505279e+00,1.637862978897280941e-01
-8.691256190003918691e-01,4.776337331681861920e-01
-1.190902899822181837e-01,9.650109067581613687e-01
-1.045888105418783187e+00,4.037506974912059565e-01
-8.031995663980086297e-02,1.005646974218748158e+00
2.582981181707578178e-01,9.613894177843966826e-01
-1.104785718132460515e+00,-5.784895005533544077e-02
-8.641474733063785330e-01,1.164631098370642881e-01
6.195043932192447755e-01,6.372394651124309028e-01
-1.059692689098307605e+00,4.769666011372244996e-01
7.459706437975197613e-01,8.675104043384451735e-01
-9.521575009291378677e-01,3.583239333113422687e-01
1.056391354638836821e+00,-1.384179853149835604e-01
-9.410978416535809021e-01,4.381582350767136980e-01
-7.485484989707801295e-01,5.785932580102389755e-01
7.468833875017183432e-01,9.246119447456682128e-01
-3.457301324701916867e-01,9.113002828442764436e-01
-6.821454449831687583e-01,8.728381748388370776e-01
1.153446109268199571e+00,-3.544506578434918759e-02
4.337253540118772566e-02,1.085061875641213813e+00
9.515802411496034896e-01,-2.259875650708696726e-02
-7.564248296004780769e-01,3.013106720633579316e-01
6.054122881260869393e-01,7.483164020059025479e-01
-3.854395946001690776e-01,1.070174304454601710e+00
3.537124887316647759e-01,9.020482930889414108e-01
8.757441622216969312e-01,3.848466435399882646e-01
-1.054182610560974176e+00,1.320624308118452661e-01
-2.867288690056346012e-01,7.075146768777123008e-01
-4.363877719871710470e-01,7.486852103719050522e-01
-1.905852540894530656e-01,9.443832267247543877e-01
-3.887501527842526228e-01,7.982424964850776128e-01
-8.692785874105414257e-01,6.451596735301181607e-01
6.879441802750044799e-01,6.723703612191511692e-01
-7.700900981251875832e-01,5.298397892327555425e-01
7.141601446369910677e-02,1.058975595736570074e+00
-9.771083271194548336e-01,1.317182801503290202e-01
-3.355995588250477168e-01,9.809388463257521229e-01
-6.452709041091252429e-01,8.932315514810734713e-01
-8.583443708657062521e-01,3.973478759638935931e-01
-8.800640923969725582e-02,1.054123559688361134e+00
8.421679897185927466e-01,6.062580203132158507e-01
4.733126442927223509e-01,8.241702009455950106e-01
1.132541201498653560e+00,2.433736117082634653e-01
1.059346326846564157e+00,2.257940791960911797e-01
-8.587432180149114913e-01,3.829570066812297835e-01
-8.209227635347636776e-01,5.711283155832169722e-01
3.305531363301375536e-03,9.268520684909343776e-01
3.225431191202663417e-01,1.029419515226849713e+00
9.084505609454619490e-01,2.977788099623921991e-01
1.835209313733122127e-01,1.058950925631302553e+00
8.530672730132019543e-01,1.521425415137140358e-01
7.768196945489915795e-01,3.358197094870328803e-01
8.318447648556677176e-01,7.753577200816860193e-01
3.042500635975516343e-01,1.104790899487270162e+00
-7.897064360500136715e-01,8.259719539514690512e-01
-8.464413718210183069e-01,2.489563543716071248e-01
-9.276390344792104781e-01,4.239824509973991185e-01
-7.877665813599441513e-01,8.978894367578770241e-01
6.920021349128904209e-01,7.367266184009233498e-01
-1.224717549880189327e-01,1.122823463338624705e+00
2.526598059428772913e-01,9.091987045663739719e-01
-9.083972659497119295e-03,9.664010129268949534e-01
-1.672772665042805973e-01,1.119136859390062355e+00
7.854411777461915989e-01,5.524310304213462253e-01
-8.208638958511055295e-01,6.836112350664569348e-01
-7.230949627398690627e-01,5.674516865045317049e-01
-2.916210462474475573e-01,8.710526915374029455e-01
-2.493624909410711021e-01,9.928773589337207550e-01
-3.514756029436104656e-01,9.258967720484586605e-01
-8.968193726228146367e-01,1.394877266011493588e-01
5.711429170417055001e-01,8.273281531343321671e-01
3.547570240911073758e-01,8.875105526846762682e-01
8.332860326044254640e-01,5.135534417857314793e-01
-1.008913276007847193e+00,1.057653549118536818e-02
2.404589218286262153e-01,9.762825560103877143e-01
-7.160743082312832630e-01,6.760159501775888646e-01
-4.588451471947783689e-01,5.234767568816182104e-01
2.516351998393199230e-01,1.034215585220415345e+00
2.377624492141544865e-01,8.800624818820551587e-01
9.738496779576309992e-01,-3.222436644873517830e-02
8.942697903772044432e-01,3.512603991234136691e-01
-2.678593760807796986e-01,8.803825747829577830e-01
-7.414512735038431002e-01,6.560653844071747676e-01
-9.932189126757634545e-01,5.247769316892555436e-01
9.971248335912676897e-01,2.912234477226324225e-01
-6.973218839640431543e-01,3.505207408921051093e-01
4.527333419947316973e-01,1.164689387367018547e+00
-7.160946224906976354e-02,1.161962870413303817e+00
-4.522815249014205952e-02,9.995475119352160709e-01
9.466673787339140445e-01,7.343931794834365201e-01
-8.902299880332438242e-01,3.752078348267546826e-01
7.899940329343153600e-01,5.907703574692909632e-01
-6.335297092138560959e-01,7.495800309648968929e-01
-1.702969405368854605e-01,1.000161173725135688e+00
-9.805741246717385451e-01,2.252675838464205382e-01
-2.463112292208838039e-01,9.396579594478768893e-01
-9.394026141931998142e-01,3.134659521682715000e-01
4.106852462109465973e-01,9.628786557329263029e-01
1.014276073328032268e+00,2.905619291756428857e-01
-8.732079957298384265e-01,4.895507057418796992e-01
-1.050050325357860387e-02,9.388821240540142776e-01
3.716592536801688329e-01,1.129913200917472160e+00
6.263941756654543003e-01,6.719409270181387894e-01
-1.115487171354314189e+00,1.840440831709322933e-01
-1.117379357470155599e+00,5.042843448353545588e-01
5.355103224502520687e-02,1.035663804224811635e+00
5.436391367639555883e-01,7.844668176625778644e-01
7.728897161732928289e-01,4.872893924015960221e-01
3.815243488260569027e-01,9.760408477555461149e-01
3.512644930673142207e-02,1.056094867737024989e+00
-3.858734664466515474e-01,8.546304384515009955e-01
5.557570573609574849e-01,6.894205227537257841e-01
7.854688500592602596e-01,3.644253420564750323e-01
7.887719594677750079e-01,6.352114274994704601e-01
9.250665764790716450e-01,4.999588001768676127e-01
-9.760257349010635908e-01,2.239429261952943229e-01
-6.117378896610284889e-01,6.010878343434812310e-01
-9.250312790675672137e-01,3.900489141547422989e-01
-7.682550009026536397e-01,4.100172524091198478e-01
-1.436681021842206030e-01,1.102426591436051817e+00
-4.066842536678348941e-01,1.033076310653355812e+00
8.889610585986555957e-01,7.967842268929393734e-01
1.014829742875400065e+00,5.386677748173778202e-01
-4.479281694846926065e-01,8.177577461165269623e-01
1.089043979884857460e+00,4.522671965342819206e-02
1.015006786658681381e+00,5.052013100275728474e-01
-2.136943715379970854e-01,9.801905059453948077e-01
-6.612749356743613527e-01,6.393997514522586911e-01
8.085232265728957701e-01,1.877285745561195485e-01
-1.301961105751646974e-01,1.049420561665986185e+00
1.069324788525750192e+00,3.692913840093998146e-01
-3.980025553158806906e-01,7.893774186986610708e-01
-7.087715651593434751e-01,8.553212629761184349e-01
6.968100281985051270e-01,9.260303955111535146e-01
1.184711466078807618e+00,-2.953024555226203829e-02
-7.212517361767482038e-01,2.836547952182011390e-01
-4.060808327586594713e-01,8.938108108067698288e-01
5.656026249309804577e-01,7.151435611877706711e-01
4.062556738979171689e-01,7.924437071060947968e-01
2.641173344724612737e-01,9.375360439871862628e-01
-1.004828151647894213e-01,9.402482564172846002e-01
-1.265188697723670930e-01,1.006699416113759682e+00
-1.152690257827518661e+00,1.396013854344123617e-01
-4.555209817272560802e-01,9.346497557125358346e-01
7.160362802709537011e-02,1.002877553084528861e+00
8.385850205930167611e-01,5.891115379179749922e-01
2.591456141539348335e-01,9.850656823493878500e-01
-3.669740859650569287e-01,8.604919620568102223e-01
1.017229734095626004e+00,3.696885897559854528e-01
5.031000693246590050e-01,1.084710201423513265e+00
9.702776119920756281e-01,2.038608722424677111e-01
5.937651142420701245e-01,9.259008048787555900e-01
8.837981495622375672e-01,5.724102676441181758e-01
8.539174954961377129e-01,1.164154421835145586e-01
-1.905413011717780880e-01,9.321343260866421510e-01
1.022151029030245573e+00,4.381285099440939135e-01
-3.718593745936027983e-01,9.069569877850671702e-01
-1.366640908770052482e-02,9.773046991557321483e-01
-9.472715683649142182e-01,4.317399734990475801e-01
-5.754367436371674582e-01,9.104628948004099831e-01
2.177872591660958701e-01,1.077492969809403567e+00
-6.624010175046016191e-02,9.514540428777705783e-01
-7.437468407665179804e-01,7.210185723034278071e-01
-9.078092498797269982e-01,7.037312006881465964e-02
-8.358411465991174571e-01,5.114273325282108207e-01
-8.546885113816053980e-01,5.993076590718752206e-01
4.175187033528556801e-01,9.998251956148918040e-01
-4.551448467234537332e-01,9.041411863212317490e-01
-3.477132800985275329e-01,8.504873470583849127e-01
-1.624499636900440802e-01,1.208639256736270484e+00
5.836353634184960892e-01,7.006469121904818076e-01
7.619719824107330508e-01,7.381116518733752407e-01
1.133783399023736427e-01,8.946390012022065186e-01
1.712128688661745946e-01,9.345541739150264871e-01
7.855092048667614568e-01,6.557437514152227864e-01
-7.654253931053769389e-01,8.475157977191273284e-01
-1.080197605446647557e+00,2.695909852498047377e-01
8.675798071290048430e-01,7.772539117129115827e-01
-6.270568830209580780e-01,4.739273773448796634e-01
-6.224163119434722446e-01,6.436758827551427586e-01
8.972403558385528832e-01,3.086023085033520186e-01
4.033691793173833084e-01,8.586106373054440688e-01
1.177059630971578619e+00,5.210363509703701546e-01
-9.210000197031806835e-01,5.730119349600317769e-01
-7.804452964755108635e-01,3.236878986556854798e-01
3.185662413822378247e-01,1.016051523404418955e+00
-1.370069491711160825e-01,1.133961197820949396e+00
-4.515676125898767101e-01,8.740882694769180894e-01
-7.338370843265139554e-01,4.970993731479749766e-01
4.365484855630152872e-03,7.525540128948198237e-01
-1.257231778770937503e-01,8.526537144547219338e-01
7.434076685356834080e-01,7.256881582830310151e-01
-7.920325549585303104e-01,7.636277052304338842e-01
2.577057437974725196e-01,1.282636086591959712e+00
-1.082424258689487662e+00,-1.642317177956407331e-02
2.704593844647149720e-02,1.133223619114249070e+00
-8.581550670823306914e-01,5.783503763262225483e-01
3.598321132987442050e-01,8.458240997993397015e-01
-5.524700621263478606e-01,8.330938089912878208e-01
7.801122650008991410e-01,2.031624039341733412e-01
1.061673143895732530e+00,1.752131004282198035e-01
1.054983358913770042e+00,2.832644170701254516e-01
9.820981085614222117e-01,6.515904932314342535e-02
-6.561298393082036773e-01,7.930376599011563776e-01
9.660308387741992631e-01,5.355252720775516284e-01
1.419596494113218310e-01,9.451641789169772379e-01
-1.095543490133094711e+00,8.460224389456263983e-02
9.875926868573006168e-01,1.147846876672403843e-01
6.188829704409307686e-01,8.736598631673000437e-01
6.796981952600539278e-01,7.263686781281212257e-01
-8.687381252100452311e-01,6.862051167910065974e-01
-5.792669393619485074e-01,9.952675457066531006e-01
-1.049671126858549464e+00,4.256477451599820494e-01
9.102326867537304800e-01,4.293735661656958996e-02
-8.833374336223569490e-01,5.958841064425401957e-01
-9.183569395277225711e-01,5.708985055852267010e-01
-1.006837746195528460e+00,6.593020349058824614e-01
-1.058866715145713733e-01,1.072323162983594091e+00
9.917312674587254184e-01,1.690489848022600494e-01
2.018723859614885707e-01,9.939131170007164950e-01
-9.115057199070631944e-01,2.656628895671589441e-01
8.223706607836619442e-01,4.629735478883544864e-01
-1.034418300833744864e+00,3.208770074001264794e-01
1.049412070585951096e+00,5.495096396529303151e-02
3.719654983471656351e-01,9.133760001625526037e-01
1.151383508527238142e+00,2.447411981662774849e-01
1.256468270282831978e-01,9.945320322748987252e-01
9.097031378113895617e-01,1.441371738944779435e-01
-9.187662983331426059e-01,5.633465769840555470e-01
3.137511201106679692e-01,1.103740807631969023e+00
1.045195466938970474e+00,2.124286369969814459e-01
1.047151189148454398e+00,9.842314699568996406e-02
-7.058974897074581367e-01,5.985107900770033629e-01
-2.441104628218264683e-01,9.701294568373513005e-01
8.907545207840085189e-01,4.003865897949313579e-01
-8.268107060388771856e-01,4.344763720548497354e-01
9.020217954118101567e-01,5.600950261245599693e-01
1.048564301749036476e+00,1.197060229266768555e-01
7.208291021479589222e-01,7.004677589143121219e-01
-5.345092752932631974e-01,8.904120623090817643e-01
-1.382988390923247657e-01,9.841195153932931206e-01
6.643912684450589134e-01,7.292154453527921465e-01
-5.006418100867468524e-02,1.126196302976274710e+00
-4.877454649566163036e-01,8.602599714150223065e-01
-5.146376472822422610e-01,8.718072327356602980e-01
-7.497091090922280987e-01,9.464801003193770157e-01
-1.010918274531269700e+00,5.673388790150599159e-02
9.175699287354379674e-01,7.812986371642061112e-01
-9.138846493412473571e-01,2.953999438333282934e-01
6.113090357668118369e-01,1.051695009947590131e+00
-1.650211965118654756e-01,1.080813378765925314e+00
8.038788190019257041e-01,6.802853991676841572e-01
-1.216699325727026160e-01,8.490071734227901956e-01
1.025129761165497477e+00,9.114903094977203080e-02
-4.762486077624948355e-01,9.443029249483495535e-01
9.441869048387838692e-01,3.963588440325466200e-01
1.015344749464331064e+00,5.901831971046568315e-01
-2.626882489417214916e-01,8.280413584785971670e-01
1.032567848706058777e+00,3.873815654919325890e-01
-3.753258455692078943e-01,8.378267612788223850e-01
-6.190609492552846121e-02,9.202893016035584850e-01
9.659723716900268098e-01,3.631369719625447967e-01
-7.526740433529154339e-01,3.581757188276357695e-01
1.009410287856014499e+00,2.153545365135786649e-01
9.323474534270698166e-01,4.019958457984428302e-01
-8.445158342566969623e-01,3.110997937012239811e-01
-9.836303529736372120e-01,9.368913696890658616e-02
-8.509429353565511889e-01,6.630452429780564483e-01
-1.232753922825295945e+00,5.590182621836803367e-01
1.031150418440196948e+00,3.940316808189591735e-01
-4.780588074767394002e-01,7.406937964753526060e-01
-2.370081875969889396e-01,8.171456751487856662e-01
6.499018462087005066e-01,6.343514224983308747e-01
9.825049723652320433e-01,4.375071058985600114e-01
9.118030023390816252e-01,3.142618602909298953e-01
8.905234991993524751e-01,9.945232490544941850e-01
1.148358987579316759e+00,2.701887648964410027e-01
-8.909238324695307742e-01,7.772033370474524805e-01
-5.084728771705513406e-01,8.575970660293121828e-01
-8.992643735359926449e-01,1.004783181212144660e-01
5.347264043762176566e-01,7.724831190878229670e-01
9.059189164882250900e-01,-6.616921265696039389e-03
5.346335897101486823e-02,1.031182849178839733e+00
-8.770529571596330509e-01,-3.698105169111594315e-02
-7.646384147369041928e-01,6.260848944595956977e-01
9.005655506547891598e-01,1.837518405214314532e-01
5.466200468470789886e-01,1.077832284833275311e+00
2.356368090450042529e-01,8.467996156599817414e-01
-7.346884459901831255e-01,5.812510403300510387e-01
5.064983600644024087e-01,8.891445808955577013e-01
2.271485810455129428e-01,9.510994030424252399e-01
-8.848949525437072028e-01,5.721268901883440616e-01
-1.108985205273800290e+00,2.150538955537473762e-01
7.147096820475737911e-01,5.967862034428357276e-01
-9.499649817240815031e-01,1.630156424165962736e-01
6.132986040488325186e-01,8.210162302027707026e-01
6.425125827126918487e-01,8.407636186379893184e-01
9.739156306702114740e-01,3.477670372218655270e-01
-1.987612163059797044e-01,8.291560136607060150e-01
-7.889938812506641641e-01,3.166819896130808609e-01
-8.019456425262299071e-01,5.612746315372808548e-01
-2.300187851993406862e-01,1.071271081587096274e+00
6.510957246485253869e-01,2.614478994607194462e-01
9.887737239041486381e-01,2.992714962865212214e-01
6.310295228963391789e-01,8.193533283499300213e-01
1.023838147123271813e+00,3.619783370358850005e-01
-9.975390532370109753e-02,8.649184221253567451e-01
9.244636252319288205e-01,3.686821700488961406e-01
-9.576048109079082771e-01,2.981355146318080962e-01
9.529273693762404518e-01,5.313662264622276421e-01
-1.058262964918539606e-02,1.106861929884746854e+00
-1.025797586590769361e+00,-5.381838597454487172e-02
-6.728629726820640755e-01,6.891060323378360719e-01
1.404361915185972642e-02,8.811619933250176562e-01
-7.815182355638595757e-01,8.907589248114207159e-01
-2.219601836126982586e-01,9.004796274915917165e-01
4.973184163475404262e-01,9.615957122811837898e-01
-5.643600284712295689e-01,7.280772479241478523e-01
-6.985687432419672716e-01,6.658448399477208124e-01
-3.957315134202474272e-01,9.845078683229749883e-01
-1.295062456010775687e-01,1.080942135371034007e+00
2.152080457004838798e-01,1.180317096098251417e+00
9.678205896204287173e-01,4.274308722233408075e-02
6.886497068684971357e-01,8.176976010871082057e-01
-1.933944610145125337e-02,9.075054578812385975e-01
7.329251802920585535e-01,5.038997247731821227e-01
-5.160780968461875506e-02,9.398101390677587874e-01
1.174577398175311593e+00,2.451477333986533738e-02
2.931412477335770261e-01,1.001841786822453839e+00
-6.137799009839530751e-01,9.677405595339426680e-01
5.385167076279471221e-01,8.856935879348359908e-01
-9.767187091882496563e-01,1.167074074078590790e-01
2.080234061629245845e-01,1.091772115142777499e+00
9.671649354224786110e-01,2.404216942509662391e-01
-4.087233482482839353e-01,8.586067187856802896e-01
5.943876743851062017e-01,6.869823468538960309e-01
9.634660208143619453e-01,4.684113110928476709e-01
6.758377595086203504e-01,8.263419526721290653e-01
2.702958820025794795e-01,1.066553741985797998e+00
7.614119765519690164e-01,8.003266399580784007e-01
1.048080108334653149e+00,9.373763733381611230e-02
2.521473124838583546e-01,1.047439681809985590e+00
8.383770095796191368e-01,-1.499632342302506527e-02
-5.934218070234652531e-01,8.052351242503005269e-01
6.066054032895631387e-01,7.951225019769729840e-01
2.721160105352019576e-01,9.223700874678421036e-01
1.157327955918066476e+00,1.027066619219126065e-01
6.897070741723190235e-01,8.020157256188447104e-01
-4.896675686683227835e-01,9.758219884126289045e-01
-5.575519198575255020e-01,6.892838432598714649e-01
1.058433549812537455e+00,7.740871868639254139e-02
-5.185320249504226098e-01,9.156085497188614086e-01
-1.005098562733607537e+00,5.542880742868214750e-01
2.058240452706780743e-01,1.069948414299954020e+00
1.907069627940201073e-01,1.025751764594234006e+00
8.262894620246755695e-01,2.609778797045625431e-01
9.397503753996022668e-01,2.073748722115500154e-01
6.401830512778143856e-01,7.045312026338349520e-01
1.013640892251066905e+00,4.528726081183698238e-01
-9.347038915046909091e-01,6.193261507256524467e-01
1.139836278460962582e+00,3.520879028942476285e-01
-8.997203314641059047e-01,4.012427725361819020e-01
5.784462404710691841e-01,9.395308987283370605e-01
-9.570297187208007816e-01,4.469674248046531240e-01
-4.534493382281527818e-02,9.954927870353316166e-01
2.116635528500468988e-01,1.183185541821657694e+00
1.132726334054730277e-01,1.120332858213014537e+00
-4.168202879071880029e-01,9.342511178623502666e-01
-4.464180057156159898e-03,1.159979125898028096e+00
-4.009533050693556144e-01,9.434885005054352014e-01
4.216736963546198758e-01,8.939066852976644828e-01
-7.947710951376940613e-01,7.220313889125173912e-01
-1.421738397591747194e-01,7.723542172735781142e-01
-9.653381574334394255e-01,2.201174456393543144e-01
8.411099613995617341e-01,8.416503037562971246e-01
6.576941866828341920e-01,9.124537944438719794e-01
-4.998189618696893821e-01,8.718306129430121176e-01
-4.622056850893104252e-01,1.008270745422110037e+00
-9.251106308996962513e-01,3.575646622900844340e-01
-5.844531463436525298e-01,8.222703800276907060e-01
7.715316896745096908e-01,7.687364208594698045e-01
-1.310605308058590823e-01,1.007396449558840335e+00
4.804955353405305218e-01,9.051170633114385966e-01
1.203567339384322477e+00,-4.441944258094554510e-02
-3.583887820811312852e-02,9.256072996779530770e-01
1.014238046400936843e+00,5.491645743735896756e-01
1.067019010907376719e+00,1.382675804675922993e-01
-6.134100711510002135e-01,8.416037139820984336e-01
-6.095409947840910725e-01,9.337471111599563445e-01
-9.363272920458328707e-01,2.644029479367441260e-01
8.742242410296942046e-01,6.186002125001861529e-01
-1.061776956942725114e+00,4.181769786566597036e-01
3.009893747347871518e-01,8.288278062869869345e-01
-9.217843836230793508e-01,5.867638944132267387e-01
1.783852089254508999e-01,9.041328776636486930e-01
5.605873893959435472e-01,8.286581444675626962e-01
5.112602064542648428e-01,9.201427138479931767e-01
6.861569882248129693e-01,6.931706940206306955e-01
3.439560345072535663e-02,9.482371642525658784e-01
9.175156572033961178e-01,3.929679263185480442e-01
8.850746152194497451e-01,2.567356617008133002e-01
-7.368990198607247022e-01,4.344864081102843278e-01
2.863218046722514343e-01,8.558228853974316763e-01
8.338380011226040889e-01,6.277590547589709802e-01
7.727959484672332069e-01,8.176553753948182512e-01
-8.101569150279140930e-01,5.102649651587591872e-01
4.280567807365525668e-01,8.332436914678590378e-01
1.596646573432974059e-01,8.563781662902218983e-01
9.878083383185801702e-01,5.846065063345463608e-01
1.332736990511777242e-01,1.152068350832181620e+00
-8.403405212475412167e-02,9.847612903148211805e-01
8.664338407992862034e-01,3.642165441669927839e-01
4.330557607188275648e-01,8.227647553624534149e-01
8.611435966584501944e-02,1.173365493477626309e+00
-5.671376264456627903e-01,8.252011908842201704e-01
-1.127120474950412010e+00,1.534594933039718501e-01
7.591538289810401130e-01,7.357975727060941384e-01
9.684187598076329229e-01,-2.712770757046737563e-03
-1.202450988663765763e+00,1.593598371255601776e-01
2.022628979043269992e-01,1.148870448032302871e+00
-1.055292382009912266e+00,1.428008472068876822e-01
9.409447370724663418e-02,1.246092537019342306e+00
5.961598730172449345e-01,9.459788780495933525e-01
-1.021434505149098726e+00,3.365434970312377039e-01
-3.523595940257363557e-01,9.082349308334930482e-01
-5.354388563016999614e-01,6.660614130251937270e-01
7.459637564602668025e-01,8.531335235738710665e-01
-8.226478848127338761e-01,7.120358656754011140e-01
3.917993652333652266e-01,8.287680155059738984e-01
8.656289923071032177e-01,3.426678001286083131e-01
8.843780038599281523e-01,4.856157687733421713e-01
-1.128972573256560530e+00,-1.768261913842327226e-01
-1.209440833655724135e-01,9.301658785230042525e-01
-8.343312519523526927e-01,7.537612607503050288e-01
-3.258507933461162187e-01,9.855202539253860028e-01
1.115610063090833437e+00,1.764837464288611935e-01
8.692896097654811971e-01,3.292219783824679169e-01
-7.225519998616062312e-01,7.425333071584574451e-01
-1.013554662571536591e+00,1.217485165890247051e-01
-8.062175730308427379e-01,3.073383510383530526e-01
-1.421513454680300437e-01,1.141838901217938407e+00
-6.632976376033017374e-01,5.304578104817816442e-01
1.046557280594730521e+00,2.135218013194019049e-01
9.561660475842183038e-01,4.970194821562435306e-01
-5.020201008048819080e-01,8.673043779547933152e-01
-4.935978830361202885e-01,8.051064912478833602e-01
5.037335076126636668e-01,7.435757727226826042e-01
-1.401634541552324309e-01,8.681533206658443858e-01
-6.203123218295684138e-01,9.164876348806136885e-01
-1.008648253717396415e+00,-6.842375886119754502e-02
