-4.713060232926119753e+00,1.447857541453631658e+00
-3.531907343809490119e+00,1.881401647200556138e+00
-7.900474254820415432e-01,1.735458824563269609e+00
-2.224635368935490742e+00,1.827642699599332232e+00
-6.631268884726899238e+00,2.078024888473338994e+00
-5.429206447655378298e+00,1.892916142231541921e+00
-2.520654010595104300e+00,2.151235006452944631e+00
-3.993580344382675396e+00,2.142397309078221124e+00
-4.277300602388843132e+00,1.221424543056989220e+00
-3.271577413741304952e+00,2.322319474590278432e+00
1.805543283485405048e+00,2.130351930653671566e+00
-2.143775664386780022e+00,2.357044304955797642e+00
-4.971929866560383715e+00,1.993340502739871400e+00
-4.299304356858701048e+00,1.961586337977256678e+00
1.091318866503882212e+00,2.141465361115087340e+00
-2.996260296607143658e+00,1.413231428005896850e+00
-1.573690142085904853e+00,1.727881970985554183e+00
-1.703770310300504853e+00,1.855802119867749012e+00
-5.359457114226287899e+00,2.096947006398974356e+00
-3.629091322888360338e+00,2.054848975468894778e+00
1.247682339189508660e-01,1.844417245604500266e+00
-1.724768561664883570e+00,2.648052353506578083e+00
1.974439406427834776e-01,1.726606438732109172e+00
-5.832852058118211502e+00,1.954654884483273625e+00
-4.602325282159089426e+00,2.073321048281201229e+00
-2.591171615569655362e+00,2.169271475980014685e+00
-6.690208465015148320e+00,1.916987967764118395e+00
-1.345014161757564608e+00,2.414549054854824295e+00
-2.481612164119596731e+00,2.034135724941405599e+00
-3.775762192795572680e+00,2.276666458628579193e+00
-3.911829073164031279e+00,1.822772908121241819e+00
-2.942890734702420019e+00,1.645490886542850806e+00
-4.096484268437460052e+00,2.472656743295836179e+00
-1.518453316381809026e+00,1.520124900678009761e+00
-2.843162583217172745e+00,1.923290023409423455e+00
-1.471713064848403141e+00,1.835394370814189102e+00
-2.507347396143000839e+00,1.905805558864583915e+00
6.735328009233425561e-01,1.904412602616510686e+00
-1.750558902010822537e+00,2.059394524752457656e+00
-1.488556880802719196e+00,2.089467660106285596e+00
-2.009346527481957967e+00,1.659904364987544234e+00
-2.247461486828935762e+00,1.755453486850711231e+00
-3.572747338077482127e+00,1.908298120194037439e+00
-3.259760074486503179e+00,1.701022560420517804e+00
7.681684868128346722e-01,2.162566736391807964e+00
-3.395518138523879959e+00,2.340867297792857293e+00
-3.144404982061449694e+00,2.053368826720954221e+00
-3.277074911965046411e+00,1.803290145467677963e+00
-4.467271803414687881e+00,1.762549850962690678e+00
-2.912595945476345705e+00,2.294175092997649212e+00
-5.728813473657758948e+00,1.747245301343424373e+00
-5.893332458370579729e+00,2.510336193009467642e+00
-3.868615848469232787e+00,1.536731785149786811e+00
-5.125751062778785005e+00,1.705127404118232048e+00
-2.463416421249879029e+00,2.151206230390983798e+00
-6.684370515920319278e-01,1.368056122292438115e+00
-3.528834157705328156e+00,1.957716997951228999e+00
-1.934622739214029608e+00,2.266769072913640937e+00
-5.193296079235764751e+00,2.180076021373293926e+00
-2.380575761798871870e+00,1.212743491407542340e+00
-3.377617069610295619e+00,1.607691237476784885e+00
-2.514738897205082147e+00,1.858065936590526546e+00
-1.281528365639706291e+00,2.472799019859166503e+00
-1.135715732730580241e+00,1.973860601631482803e+00
-2.230968102844501644e+00,2.098706862542538687e+00
-1.775531122274318863e+00,2.345528595064437560e+00
-1.851010486204408556e+00,1.652895402605858877e+00
-1.690531493250092554e+00,1.895282961310776004e+00
-3.245120729864984455e+00,1.844160291475197555e+00
-7.605885729317072297e+00,1.074939206541097203e+00
-1.998667120389786556e+00,1.882906122200807664e+00
-2.919136727212495064e+00,2.279541014801857557e+00
-1.536177492202510431e+00,1.742103914568823964e+00
-2.110684806797897828e+00,2.271991259477353697e+00
-7.062342138541222170e+00,2.586329438944444892e+00
-2.463995821130542385e+00,1.546138985364023943e+00
-3.819104881715718935e+00,1.730587849790760968e+00
-2.635961749204330129e+00,2.444090947403446457e+00
-3.276121651959344128e+00,1.829821158140050752e+00
-2.204143362457654742e+00,2.276781634742619520e+00
-6.644907259471919403e+00,1.991922583458231033e+00
-1.535051754410747371e+00,2.315811044212995107e+00
-4.110575607959117583e+00,1.567965511664052514e+00
-3.044262356127046765e+00,2.055701875327731187e+00
-2.493550299777534729e+00,1.634645396205456569e+00
-3.913042472567823449e+00,1.970411707815042712e+00
-3.199161359981337327e+00,2.583502985779579930e+00
-7.295348966959549486e+00,1.650052737915857159e+00
-3.766903574558243761e+00,2.203837412336392187e+00
-1.513683032392220129e+00,1.818263922320531911e+00
4.109335315071480643e-01,1.792780535813583764e+00
-3.839066680951109145e+00,2.643054879447174432e+00
-1.804302935038160749e+00,2.066405123884389905e+00
-4.014507303731975618e-01,1.631615089943031283e+00
-1.976093340710941559e+00,2.260420911548561840e+00
-2.405121410893145573e+00,1.639485552948752645e+00
-4.809827965862651489e+00,2.080286986211130174e+00
-1.739254374332201092e+00,2.169729210627301619e+00
-5.970449046632927192e+00,1.735432340903235948e+00
-5.466965300509842862e+00,2.152507732630065451e+00
-1.382995864794698715e+00,1.899523697137741829e+00
-4.218085353919117431e+00,1.553088220209380310e+00
-5.848819755732243664e+00,1.439988083252434770e+00
-2.449493014730870222e+00,1.678375977812288422e+00
-2.849203200084486021e+00,1.488151411791067913e+00
-5.585531357200995473e+00,2.103113816565446825e+00
-6.142601918936663630e+00,2.255402355970751671e+00
-1.449755697423154466e+00,1.815242622810842255e+00
-1.526412365475695587e-01,2.468984324078607795e+00
-3.996543669244784436e+00,2.235101538356724316e+00
2.150241704207225268e-01,1.936797417400825339e+00
-1.198042735536895220e+00,2.467806422555469226e+00
-3.936307284662869499e+00,2.523182744905947850e+00
-2.577311890769521607e+00,1.684444323868680371e+00
-2.935868129796831649e+00,2.123601435231813106e+00
-2.543248045591355755e+00,2.400486161637203075e+00
-3.485219193913290159e+00,1.956775447281877689e+00
-3.800711636593856912e+00,2.085177766442320113e+00
-3.146070104017278268e+00,8.762956541283637435e-01
-2.726707099191938433e+00,2.077339761678139052e+00
-4.839320226896933974e+00,2.140070464393575733e+00
-2.730345134640357330e+00,1.341176082030600902e+00
-3.555820940310971068e+00,1.906091336394036828e+00
-2.261094732574400190e-01,2.039125104215007145e+00
-6.076194465771868281e+00,2.167619404105495029e+00
-4.349405213690932470e+00,1.687797610876025534e+00
-1.811948773026590187e+00,1.920189117209444518e+00
-3.300339711567030321e+00,2.146271654859604805e+00
-2.857531521341989844e+00,1.568013151327611654e+00
-3.879782835773191607e+00,1.788147933888684094e+00
-2.274399212818267291e+00,1.053421005099147711e+00
-4.188053485689061439e+00,1.720048746029884779e+00
-2.656438354274743396e+00,1.806039051900758308e+00
-4.649296183076010003e+00,2.277194064164449028e+00
-2.398343597818465067e+00,1.496672780106981904e+00
-3.102319398791632654e+00,1.682456607039444219e+00
-3.087245308851450876e+00,1.945787167782248028e+00
-3.581282266976822726e+00,1.931158356022268485e+00
-3.206456820739135072e+00,1.754311909955285742e+00
-4.115301423471492193e+00,2.387980967123984666e+00
-3.951208731421512965e+00,2.181129671134398595e+00
-5.560383940276304671e+00,2.264278522751386191e+00
-1.302246409435048546e+00,1.916010660304649837e+00
-3.940186427824135862e+00,2.333275447443142969e+00
1.632820224277655718e-01,2.030617397629530974e+00
-2.391270445772080144e-01,2.325509409501775870e+00
-4.903480901709187378e+00,2.214981148149858914e+00
-8.900552637500118713e-01,1.762944987099487992e+00
-6.007007223016875841e+00,1.552721420728329083e+00
-3.071182733866084646e-03,1.856902424400288298e+00
-2.946988969987108575e+00,1.817873519828579365e+00
-4.553251988713039822e+00,2.239372134699464389e+00
-8.503561002016883918e+00,2.091573670448483746e+00
-1.167040571467927057e+00,1.715618283702646352e+00
-3.279411260664747196e+00,2.078675067721199365e+00
-6.042138370707563766e-01,1.572995504884417306e+00
-2.152036237511858907e+00,2.605669483095816918e+00
-4.495575545768493164e-01,2.765288104609745723e+00
-3.788524236107829068e+00,2.028560257477798778e+00
-3.350173507392327110e+00,2.662076382316654666e+00
-5.159197745628789633e+00,2.838009047726235412e+00
-1.961819563999243954e+00,1.629193937805375914e+00
-2.696946328851292929e+00,2.019688598433750482e+00
-3.602471811381681821e+00,2.129617790017481749e+00
-4.764208773271101371e+00,2.218236415857059551e+00
-4.670159061750520202e+00,1.779729922938420916e+00
-1.242357593987628350e+00,2.552568110706722848e+00
-4.528097397332054186e+00,1.659816160886906866e+00
-3.970256916375636713e+00,2.393284187847992683e+00
-2.454171431490999922e+00,2.299516380869488064e+00
1.257092543757942771e-01,1.220664026255217749e+00
-4.327070558709721126e+00,2.311871174667066153e+00
-4.183266308174887982e+00,2.082587936594766376e+00
-4.524548524872088251e+00,1.545182313977513822e+00
-4.218588432953924716e+00,1.713439508677751189e+00
-7.662693902006330049e-01,1.813688171307731523e+00
-4.165697635086627493e+00,1.974797372755505043e+00
-1.979273992000381455e+00,1.342825945070669214e+00
-4.561079870816993065e+00,2.006356579035642795e+00
-4.737556962316937792e-01,1.880471610862705756e+00
-1.248673953210486909e+00,1.182849416063063597e+00
-4.334495945101418002e+00,2.199899361797288400e+00
4.460033881213711915e-01,2.050789481010802717e+00
-5.654175498020686419e+00,1.642503492823655487e+00
-4.719845073318634121e+00,1.837226471492369173e+00
-5.357176263998768562e-01,1.912422936313454391e+00
-3.035748437594286475e+00,2.498325859324212583e+00
-3.667301184470093123e+00,1.784123753853249283e+00
-5.447368131175788442e+00,1.562573077958022916e+00
-2.883530647398508062e+00,2.117578165847441518e+00
-2.667126465303424343e+00,2.500402893603394183e+00
-1.444075003844218053e+00,2.175253733223977193e+00
-2.004162673857295296e+00,2.131712125183900852e+00
-9.797100280228954183e-01,1.832449260833163507e+00
-3.238355447112146734e+00,1.447262102746261769e+00
-2.956656843749112085e+00,2.270092814178525042e+00
-4.556487217035950721e+00,1.946723375924143795e+00
-1.678244038327529442e+00,1.948215191138953584e+00
-9.230573808107327416e-01,1.186481635719771166e+00
-2.684585571072183541e+00,2.230081514421296873e+00
-2.712848970565582274e+00,1.722860434752987446e+00
-3.788234231722790391e+00,2.180915071511111414e+00
-2.597289758314520469e+00,1.361930206601646098e+00
-3.272743000094179955e+00,2.262137857992887469e+00
-2.894653862824216439e+00,1.813651083622949578e+00
-5.536996384978762897e+00,2.085569917163247133e+00
-1.448078925252890281e+00,2.763519677022984400e+00
-3.008275131473039821e+00,1.713224360963359949e+00
-1.427456574776195808e-01,2.016481647800681287e+00
-3.042929386903290734e+00,1.633166274484730396e+00
-4.931835975765206825e+00,2.339381495156084956e+00
-3.668061351684102078e+00,2.270844791042334165e+00
-4.635149805859005490e+00,1.425443461924185584e+00
-1.641440519044762736e+00,1.991484263997464810e+00
-4.868901909656668359e+00,2.091033934891249224e+00
-3.213902226816649499e+00,1.787308172966284081e+00
-3.830184557008776025e+00,2.021916161917312049e+00
-3.384192409125406975e+00,1.652411488256383620e+00
-2.505555654911958641e+00,2.030237598701229995e+00
-3.719256698669615613e+00,1.577053395715659834e+00
-8.367384302347047331e-01,1.464489995705486658e+00
-5.958889856120227257e+00,2.382036585644227600e+00
-5.268230861833238521e+00,2.289337219638026166e+00
-3.032887344618317549e+00,1.592127665574063045e+00
-4.335097808690610677e+00,1.844806409039142725e+00
-3.083377970287456638e+00,2.092165284462882635e+00
-2.434243931701956853e+00,2.026354220193335109e+00
-3.375743586918064754e+00,1.808870798270495239e+00
-2.452414149237506003e+00,2.055991026219880613e+00
-3.491561334105500070e+00,2.270545493124893177e+00
-2.170265996561732802e+00,1.786145421095719943e+00
-4.384065859991037151e+00,2.392694719327473685e+00
-3.795210775445855944e+00,2.047142527333551065e+00
-4.051197935149877694e+00,1.939012974175067905e+00
-2.196034607551357265e+00,2.174181381988903983e+00
-1.639739246340327972e+00,2.102054973182449604e+00
-3.214372900180462622e+00,2.022838820030011142e+00
-6.365596391719888558e+00,1.847068640349817770e+00
-5.329025414528486770e+00,2.153842239918835499e+00
-4.005860622480381217e+00,1.529236139845520537e+00
-4.260876345743747962e+00,2.103164101550969445e+00
-1.651439446784709331e+00,1.698991765793056885e+00
-2.326037467773639733e+00,2.052609204073391425e+00
-1.884834052427611928e+00,1.519770397449167199e+00
-3.471546079778316862e+00,2.158459653075298412e+00
-4.488843852114776212e+00,2.813897130745946829e+00
-1.748869224800042588e+00,2.105524214448510900e+00
-3.986542139106891369e+00,1.517520617148855333e+00
-4.220738635787691706e+00,1.964011427117779540e+00
-1.734868152527697660e+00,2.048745704491233610e+00
-5.122311188948815541e+00,1.488864874523476045e+00
-3.148496293517801359e+00,1.527953911979823998e+00
-1.688159216886485403e+00,2.138927259126629288e+00
-3.973019043752232804e+00,2.267233158594084141e+00
-5.477036244889591288e+00,1.646547167271268597e+00
-4.479565426059677336e+00,2.485460126349928522e+00
-4.282479913792338166e+00,1.443168662192818807e+00
-4.873653707936779433e+00,1.802524789411910300e+00
-2.724062211675576606e+00,2.225587888367368539e+00
-2.800361990056610573e+00,2.533569394052255674e+00
4.814092492007673307e-01,2.388584376882453952e+00
-3.591247638417961241e+00,1.939328847268194655e+00
-1.491264348177407717e+00,1.934192644361655722e+00
-1.250415634560607003e+00,2.177465398815723763e+00
-3.549700228104384792e+00,2.485879193092933814e+00
1.191518805052893093e+00,2.068981371032398986e+00
-2.678309758323347722e+00,1.652624399348261663e+00
-2.892927309344357489e+00,2.142829450864311980e+00
-3.137203700107891624e+00,2.683709775513313911e+00
-2.321536460854198847e+00,2.000706749365371184e+00
2.392098206995392218e-01,2.228765991025716708e+00
-3.851315331496830030e+00,2.105566393893977040e+00
-2.168390790659783463e+00,1.679169917553029467e+00
-1.851013420591810732e+00,1.734469739057022286e+00
-5.906344714262315776e+00,2.099817274066049233e+00
-3.491754021250890183e+00,2.252610629056807756e+00
-1.239550075987198907e+00,2.435106870078117769e+00
-1.805337047756639501e+00,2.017614769193835755e+00
-4.340817591406750608e+00,2.131876300882214803e+00
-1.669834846983381915e+00,1.867439222199344329e+00
-3.071654398895638405e+00,2.139510976026545386e+00
-7.195209031112755227e+00,1.902259763319866348e+00
-9.783509495437714421e-01,2.086055070592413241e+00
-3.861720977877838745e+00,2.067529506207824053e+00
4.061063795386528064e-01,1.799721471871279288e+00
-3.696510669314845288e+00,1.799139417145209308e+00
-3.235266375342946255e+00,1.945558673426361462e+00
-3.745336081604469847e+00,1.980540213883981604e+00
-3.304048129116545773e-01,2.191589269349313085e+00
-3.526963361569721123e+00,2.302838582957409397e+00
-3.886770749002184111e+00,2.034691152145233328e+00
-3.392896955257175051e+00,2.136677808583265836e+00
-3.955311229850237531e+00,1.688641964288704278e+00
1.414118950546351172e+00,2.244481589071531058e+00
-4.798995861356038617e+00,2.168210416801216844e+00
-4.934825842628746351e+00,2.281681329394157132e+00
3.973625040366659533e-01,2.253492658309362184e+00
-2.487787764518197609e+00,2.382975781055913789e+00
-2.574873877579599402e+00,1.584611294089519173e+00
-1.143290682972583294e+00,2.033705886678699226e+00
-6.792713611779142013e-01,1.723875454697237020e+00
-1.831020366497077667e+00,2.433003789348044510e+00
-2.320817704161437955e+00,2.027669336113391285e+00
-1.748372451242452552e+00,2.291302131641940409e+00
-2.127626215871262882e+00,1.965498865704598641e+00
3.337512533927329272e-01,1.899617762072076221e+00
-6.504663613819477774e+00,2.104248376100513074e+00
-3.325380128836779914e+00,1.974850274167970543e+00
-1.812827208296958981e+00,2.271355567397860487e+00
-3.333626818342567688e+00,1.893779129872513733e+00
-1.793651089583001124e+00,1.894982331314860824e+00
-2.906383997945341857e+00,2.120302256330282908e+00
-1.283110216502369338e+00,1.536251028701475452e+00
-6.035671697740397690e+00,1.854639986562865106e+00
-5.228979731010936050e+00,2.045441681270532719e+00
-3.292757397190058999e+00,2.178758028985177120e+00
-1.860278478482953801e+00,1.568961456618224171e+00
-6.610355743281672858e+00,1.808603631651839461e+00
5.868026261737018245e-01,2.184923590522109382e+00
-4.547461011712386814e+00,2.483601245019473325e+00
-7.414125103275610584e-01,1.882026385940346103e+00
-4.072650889005110741e+00,1.951980602489888028e+00
-4.656232527492618622e+00,1.643828311463992442e+00
-3.659651551895275023e+00,2.520615452900140330e+00
-3.109545902465141953e+00,2.174378757449431543e+00
-2.846219173881900488e+00,1.383772694362461753e+00
6.647221161976855086e-01,2.254005648307811693e+00
-2.438094669266529291e+00,2.149998697782198320e+00
-3.131057183646236197e+00,2.279927830639793651e+00
-8.548149472493822287e-01,1.745618204794666894e+00
-1.660217047429527915e+00,1.987573526898241516e+00
-3.526973363564971820e+00,1.619104159935509379e+00
-3.599802739195448797e+00,1.384609564676103410e+00
-1.988749748598168443e+00,1.598965558311158386e+00
-3.494967770117567873e+00,1.928730694382816635e+00
-3.344224243075656577e+00,1.915706990257440845e+00
-3.647414221723238370e+00,2.009161727468892433e+00
-1.896677536693790245e+00,1.876607698455557971e+00
-2.079308634145360823e+00,2.100104073287591078e+00
-1.747479163261337787e+00,2.066417633273527787e+00
-4.888284042760698611e+00,2.016205179639544376e+00
-1.629758725930796848e+00,1.903248158026718651e+00
-3.279334172045921036e+00,2.868548882742971706e+00
-3.279638450159340302e+00,1.704087108441696863e+00
-3.747749637717214810e-01,1.760073439585778665e+00
-3.093082871527641498e+00,2.452439040609379894e+00
-6.381101608846210027e+00,1.647798338104093485e+00
-2.608635354215863345e+00,2.059351277311164630e+00
1.673196125417772961e-01,2.146849220726433582e+00
-1.789810717727062794e+00,2.238856262661060192e+00
-2.583882467978684261e+00,2.330254638322287963e+00
-2.830571119114798417e+00,1.898529422863691085e+00
-3.909640584508732974e+00,1.808011515511858125e+00
-4.005850382804597487e+00,2.119241696397165420e+00
-4.843028594534704467e+00,1.866774694685712221e+00
-2.458441423937896442e+00,2.354651005388961771e+00
-3.315232614957992929e+00,2.230396297370527581e+00
-4.947340099922935330e+00,1.394913385875947043e+00
-3.327209901048699514e+00,1.705953426478688861e+00
-2.752489775266224736e+00,2.122599023377133243e+00
-1.156416113426591563e+00,1.967769474731402291e+00
-5.748947020813252706e+00,1.971071546617996662e+00
-6.236473422419797075e+00,1.866565928016490128e+00
-3.117343038994479176e+00,2.003567512614170099e+00
-4.271918821869452820e+00,1.922738578711260304e+00
9.564391306381265778e-01,2.614879195973609960e+00
-2.781923713781499163e+00,1.987880370004499131e+00
-4.594485022297178922e+00,1.969953038022013381e+00
-3.662149308318780605e+00,1.559204850540246046e+00
-3.180080884052247647e-01,2.516770991106459743e+00
-2.414259486981720215e+00,1.916048403237212039e+00
-5.189537635364271040e+00,2.444064928666319858e+00
-1.608642341604314963e+00,2.545881362857314034e+00
-3.953519136446627336e+00,1.921924145828452613e+00
-7.815271578525400109e-01,1.455681768796582176e+00
2.819002652084527938e-01,1.151216059412615955e+00
-5.735754291202303179e+00,1.777748960818768209e+00
-3.451121817487235344e+00,1.770791996792550504e+00
-4.777345442671741438e+00,2.137905638884230353e+00
-3.236486077224502544e+00,2.000682040580020971e+00
-5.584137589787991907e+00,2.099905108610747639e+00
-9.076467001228043507e-01,1.915171188655112378e+00
-3.815571328767924264e+00,2.769916251336224988e+00
-2.397285489909037004e+00,1.684492916194547218e+00
-1.326411713584038310e+00,1.929983042783631086e+00
-1.747517342508219329e+00,1.911132997586815430e+00
-4.163874839319374743e+00,2.083992233634943680e+00
-5.011842275605551400e+00,1.724939131399125358e+00
-1.921754127269713619e+00,2.214787519219244771e+00
-1.843116230923495191e+00,2.231473636505415747e+00
-1.154563679260549369e+00,2.108802644458441122e+00
-2.265695107701771960e+00,1.457376401244896424e+00
-4.463309307478086296e+00,1.981131305765737594e+00
-1.870960447854586040e+00,1.379911404294373867e+00
-3.291747239160547789e+00,1.463970855612749533e+00
-3.091772315144155847e+00,1.978025707147210488e+00
-4.733669710501674288e+00,1.826821356488220083e+00
-5.048329157891967789e+00,1.631515990024154927e+00
-1.350507665179331740e+00,2.730328466045410796e+00
-2.411389972598315445e+00,1.549535989912058209e+00
-5.775341415855610450e+00,2.615356225075443408e+00
-4.411049413567408095e+00,1.656904897150003775e+00
-3.193574777702424150e+00,2.163561455905796294e+00
-4.136150906222963108e+00,1.435952340218431988e+00
-5.882049948246250715e-01,2.049387247612239449e+00
-1.644536618706293751e+00,2.057720835927796088e+00
-4.500150186739294789e+00,1.708257048231587083e+00
-2.674475217846388198e+00,2.154954052207199933e+00
-5.282821301305077100e+00,2.471006913489805612e+00
-3.688022633171802234e+00,1.701233306114769084e+00
-4.058034246062472761e+00,1.576730665337557458e+00
-3.123304425166321785e+00,1.922395143151995889e+00
-3.089208306396467041e+00,1.393278884483079683e+00
4.164341179369732693e-01,1.804102393734278387e+00
-1.168486037861790283e+00,1.913702969439608825e+00
-4.270562206492334312e-01,1.873631649620077777e+00
-1.169079757323403301e+00,1.809722367619118755e+00
-9.670853024060055425e-01,1.909651682582683252e+00
-1.485448637702491359e+00,1.753516271361202250e+00
-2.749733018675107221e+00,1.628683334373394853e+00
-1.618857177355937260e+00,1.631782740100963247e+00
-2.119421640717491506e+00,1.976930618924770844e+00
-2.576545018865035175e+00,1.804278566377665705e+00
-3.589861185463073756e+00,1.790731712501826056e+00
-3.050472486223006818e+00,1.839939934915074460e+00
-3.922618121343067976e+00,2.043634410630654763e+00
-1.856851842129974228e+00,2.424576780065036630e+00
-1.202495472712599600e+00,2.000656967172603107e+00
-3.389400318020801883e+00,2.331473730377171094e+00
-6.815780280435451921e+00,1.884988175787998488e+00
-4.888181887568821438e+00,2.074987214013529702e+00
-5.389975677400169474e+00,2.138298232441428137e+00
-5.294120156259390697e+00,1.786907177068522756e+00
-3.553027530594477401e+00,1.872572829521643056e+00
-4.144502057515396132e+00,1.994899531426618244e+00
-1.396327194411294714e+00,2.233115385425704869e+00
-3.349045388201145723e+00,2.189102833661883185e+00
-1.466478824330510244e+00,1.989325427935303869e+00
-4.170149703085354709e+00,2.218550888012858824e+00
-3.302166936532881625e+00,2.512854503600615796e+00
-7.318724514689608718e+00,1.836027823426162664e+00
-3.724165577065266852e+00,2.311483001013373340e+00
-4.219872050000581076e+00,1.947571722112171999e+00
-2.424856111151067584e+00,1.407431642293785368e+00
-2.176835974273438445e+00,2.029215423756730807e+00
-2.362805659728430818e+00,1.947604912925730902e+00
-5.781991353024336533e+00,1.964137698176406266e+00
-3.324833116262952970e-01,1.804364028844191115e+00
-1.571589652015181748e-01,2.724565055000441216e+00
-3.957037660227590514e+00,2.169178326545892599e+00
-3.582659191563947410e+00,2.079173928849207265e+00
-1.656056565472757702e+00,2.051987940223573226e+00
-6.162787201144936944e-01,2.013142076189872842e+00
-4.869264231790219277e+00,1.787370990921490099e+00
-4.662035057454295028e+00,1.283282694923169487e+00
-1.577676856865428245e+00,2.402445708147423087e+00
-1.499911185781889644e+00,1.785184488354580434e+00
1.713547462545594868e-02,1.556213936488305194e+00
-2.795355194751615091e+00,2.155376622825223798e+00
-2.592124345887318881e+00,1.808723023524202667e+00
-2.637948119636210009e+00,2.082905249469745979e+00
-3.319501220554509135e+00,2.263789601519782035e+00
-4.887943658290825333e+00,1.903421872298476591e+00
2.440564987921554518e+00,2.477550095630071780e+00
-1.679632779739469672e+00,2.206916372680252536e+00
-1.512183421868212418e+00,2.099397134184159963e+00
-1.936465467407656682e+00,1.761336295736853241e+00
-1.565175498119084629e+00,2.417616029978869374e+00
-1.461299784055008599e+00,2.015667271670281480e+00
-7.947636431580630045e+00,2.334388028277019522e+00
-3.547001166404409211e+00,1.938529615453174593e+00
-4.176898844569620906e+00,1.712238960510781727e+00
-6.353719966484350223e-01,2.315435638110257877e+00
-6.973957697956050694e+00,1.698489257312138401e+00
-6.559517510709166110e+00,2.528561883132226740e+00
-5.063506814104163922e-01,1.653415394718688036e+00
-1.749096103152897541e+00,1.895529497644259154e+00
-5.183940864241633584e+00,2.034078498400073265e+00
-7.421910364699795259e+00,2.578065931834931490e+00
-1.594856588985669843e+00,1.633200574220423196e+00
-4.651875683063544820e+00,2.209686455978586483e+00
-3.901510200951916474e+00,2.064693000305049431e+00
-4.471164451574430210e+00,2.123107257207204501e+00
8.806750120519661884e-01,2.582625734921101923e+00
-2.082511313625924121e+00,2.299441771618611963e+00
-8.723413556166610405e-01,1.930850102449829020e+00
-5.308940981046728957e+00,2.713132971900146462e+00
-3.239473492059040893e+00,1.946021659913960589e+00
