1.017771514186016191e+00,1.727862148106859286e-01
8.575008301068366423e-01,1.289780165763821707e+00
8.451279949559991067e-01,3.367071187263425136e-01
1.347261928468253878e+00,-1.110385435670020238e+00
-6.589276875173462056e-01,7.509815170446295651e-01
1.341278749548354021e+00,-5.222543324955083444e-01
8.989606361831089520e-01,-1.115529607505855170e+00
1.479787858465930750e+00,3.164107064607553976e+00
-8.787763905596568392e-02,1.263865606101763017e+00
9.154035651934178119e-02,-2.958789456865487555e+00
8.576045487097890829e-01,6.374346720955279544e-01
7.468504939731201997e-02,3.943957051257697133e-01
4.578719377975203342e-01,5.999816207279523583e-01
1.664997016347734560e-01,6.110255457033088311e-02
-1.935877335256727561e+00,-1.243549532815112491e+00
5.347854433035796884e-01,-6.838306759970589344e-01
2.132245368209771286e+00,2.858150883033337974e-01
6.083063771792361907e-01,6.983008286586213087e-01
1.321623278154482772e+00,-2.698174234545072103e-01
1.585576310229901420e+00,-1.460619915208424491e+00
1.714703193103333634e+00,-2.731195565630373245e-01
1.375051779783171391e+00,5.364686055020111838e-02
3.101357048116053505e+00,-4.407103496969442258e-01
2.001494011076235147e+00,1.081154128111570939e-01
1.286981087460987272e+00,1.323151246154412153e+00
7.116412017773713350e-01,-1.095424388990182962e-01
9.707720196443163641e-01,7.972181579136391472e-01
6.839056404781407306e-02,2.282717331268369065e-02
9.599262618789528023e-02,7.016758804585396248e-03
-8.699790773344997508e-01,-8.232530145649545883e-01
8.225492642344633953e-01,-2.172746719418325034e-01
-1.096239323255441267e+00,-1.593514202855827344e+00
-2.127140240734612942e-01,-3.188257610855009805e-01
1.340887287894236835e+00,1.069860318285922318e+00
4.548927067115557943e-01,-1.157742822614902800e-01
9.538237384219721005e-01,5.601253864499751156e-01
3.373536342813566735e-01,7.783789221273818004e-01
1.596008477008911353e+00,3.841402080252781515e-01
1.336716587068469408e+00,-3.228499236352166957e-01
2.320101982873225555e-01,-1.785854780470585990e+00
9.707616964891929712e-02,-6.124954210386832631e-01
2.398807987541613951e+00,-8.688459298866727520e-01
-2.503462296509576523e-01,-5.980928149908610880e-01
8.302630610991890148e-02,7.526037225678292586e-01
-1.313109946528107086e-01,-9.533636521573906064e-01
2.588590958111388840e+00,-2.493842568740112509e-01
-2.371283816831981639e-01,5.923992547747291004e-01
6.835252112703114058e-01,1.597290764015896647e+00
5.562284241443693489e-01,-1.128172827378702836e+00
1.728636344598793340e+00,6.164095577223769329e-01
2.153063505821220525e-01,-2.859483640847000352e-01
3.416997400323775747e-01,2.089907375674755763e-02
9.839194979529817253e-01,3.784645167243644304e-02
1.163471386541308217e+00,-1.176178543792692599e+00
1.093214117588307444e+00,-4.446701616884362052e-01
1.706640081165413880e+00,2.538351529721039057e-03
1.279825616437025415e+00,-5.537839535343400121e-02
5.077145305144364906e-01,-4.441550970552369249e-01
8.367404833824368948e-01,-1.279453843139656266e+00
1.941038842738203041e+00,8.410880632856163608e-01
-3.148832543951720631e-01,-1.829283633774689832e+00
1.732941459395591188e+00,4.036452630379014916e-01
7.310931279265475702e-02,-5.067117302064064188e-02
1.172415035854574850e+00,2.007289353022533973e+00
7.090770113168326505e-01,-4.556786557844977326e-01
1.316326142002212096e+00,2.105101699440058205e+00
-4.164079844598449487e-01,1.006823697918057370e+00
1.475096096426079084e+00,7.613314628726014499e-02
2.801001679288527058e+00,4.527974323462823358e-01
1.457339757779224865e+00,-1.292340483076861002e+00
4.240383832732697589e-01,-1.169008465307389999e+00
-6.067952490851031833e-01,-1.036366961646278062e+00
4.151358792180804280e-01,-8.021525872606055652e-02
1.344325549999676017e+00,1.779887579413446552e+00
9.643079512002263876e-01,-1.174095239376979682e+00
2.156655387594817341e+00,7.626485689100247489e-01
-1.447284635132355390e-01,5.666631992805620799e-01
5.707382199508190812e-01,-4.897481186545873388e-01
1.377407852398810917e-01,1.615848552761097956e+00
7.492776462393376802e-01,1.733478577748954474e-01
7.424886694425266720e-01,1.545425987942253609e+00
1.470436373119375917e-01,6.148036629600689418e-01
1.357866006152618876e+00,7.216547622661396710e-01
-1.208351341980202553e+00,1.555267819541044316e+00
-2.856787058941399060e-01,9.600395473463994023e-01
-4.605683999159233544e-01,-3.196629972859039714e-01
1.327146818161025754e+00,-9.766947372326936772e-02
5.418730399772275774e-02,-4.939416320885214873e-02
2.385596940341150329e-02,9.748398027380222874e-01
7.634270975789174685e-01,-7.937915666551195182e-01
-6.864312890025374703e-01,-4.711955563316663209e-01
1.889107540520221562e+00,2.067101113496543352e+00
1.084869960951510670e+00,-2.041361281867275779e-01
7.506152587968006884e-02,-9.910283899987081258e-01
-6.110783448310939114e-01,8.917738004692303821e-01
1.917177189323295172e+00,-8.805044294311153985e-01
8.578438960950629522e-02,-1.950587044184934893e+00
2.702568870154697045e+00,-5.263735855450968337e-01
3.494024847249063148e-01,2.285994012801285002e+00
1.774527162377514733e+00,-2.597647700141871852e-01
5.966056344143190193e-01,-4.673307536076882762e-01
1.768743948243560071e+00,5.022633269054592731e-01
1.040843257837529290e-01,8.458857985642109778e-01
2.712649784577146894e-01,1.608169246570381627e+00
1.774325114001950698e+00,-6.088578895189766804e-04
1.545335659518439098e+00,1.571552519151317329e+00
-2.628931898918049903e-01,-8.938443097680590643e-01
1.759763027222703613e+00,-9.854947263267438418e-02
-2.781255446908458273e-01,-1.181881167571058766e+00
6.230289710104226497e-01,-2.535744483210827793e-01
-1.021512822432175893e+00,-2.274681009392522490e+00
2.137814676356608601e+00,1.181013376205237941e+00
1.329478300032055360e-01,-5.197482866609512975e-01
-2.035633837822975467e-01,-1.071520331449361263e-01
1.464851229968918034e+00,-1.169323388132490260e+00
-1.657918467352748060e-03,-1.208833128812697166e-01
-8.125977945094151611e-01,7.343574433292152648e-01
-2.113523339627285669e-01,-5.940112700504096566e-01
-6.469408305894972511e-01,1.201756017192865955e-01
1.623575168882875008e+00,7.392944407792977346e-01
1.211935783684543022e+00,-9.748723780179481269e-01
1.277597851517766170e+00,-1.474475539652916889e-02
1.800770281348725410e+00,1.474956222353549284e+00
9.085757812551545909e-01,4.314209527305928882e-02
1.918304403971497596e+00,7.035244262411052274e-01
6.625037723945959023e-02,5.633522993302619852e-01
2.224612821214192682e+00,1.060354957053731395e+00
8.076695651715199986e-01,-1.628746781251930509e+00
1.139216136464804796e+00,-3.107801889774123305e-01
2.484185657367413036e+00,-4.528125591319489551e-01
6.884785113500490050e-01,9.178381893052444118e-01
8.377844673376616536e-01,-6.530414473318139068e-01
-2.026653958518984666e-01,3.290629340264369374e-01
-2.600249088093438132e-01,-1.762269602766614041e+00
-1.087273947397854768e+00,2.888646372012754204e-01
8.299288451401664046e-01,5.640446614115086632e-01
2.412242362625240055e+00,2.280813865144744601e-01
-5.749283395300315291e-01,-1.014626538888005136e+00
7.447877506402947878e-01,2.794104512552976760e-01
-8.004467473349308193e-01,3.645963523105472115e-01
2.604077884527326248e+00,-7.504811355772753600e-01
6.438757092900425638e-01,5.980456843211232609e-01
2.566358186175015987e+00,-1.311183194518153128e+00
1.958539996587094212e-01,-3.798788445087480925e-02
7.523499269833850978e-01,1.267176204185948840e-01
-1.810808042982672283e-01,4.620268263365808759e-01
1.225024190647967082e+00,1.523845067934391340e+00
3.199195233921366288e+00,1.167054011309340389e+00
4.062746667563832403e-01,3.032623646165584219e-01
1.156825339128722874e+00,-2.296482708901051328e+00
1.778647550663192467e+00,1.909807527424132401e+00
-6.705813428736804305e-01,1.758035350771303573e+00
9.946242073883558854e-01,1.433418239066147848e+00
1.402917161416453506e+00,2.725345531764129525e-01
2.672878585434750320e-01,7.422615021597692153e-02
1.385060380034891292e+00,1.123991375212359589e+00
2.446531682747921099e-01,1.983959902893378535e+00
2.273994663636334401e+00,-1.564349779157964582e+00
1.064725459047827005e+00,2.361402615943484662e+00
6.595420614675936433e-01,-9.358056949382115297e-01
-9.532855341656238934e-01,7.548349554521189830e-01
-9.572622023092081101e-01,-2.226493460937408742e+00
-7.173428655456510761e-01,-6.272043354552609973e-01
-1.023295462233753117e-01,4.695873262656068414e-01
-2.085611986663573614e-01,1.418497951316395111e+00
-6.533216473183889317e-02,-9.697798880351228279e-01
-5.510755065093806415e-01,2.012248934189234673e-01
7.913922253537891693e-01,-8.707659658914645995e-02
-4.968404678917939243e-01,-5.207924721978721694e-01
1.709873440679622769e+00,2.510361248455914573e+00
1.940494054358444576e+00,-1.014278884401554615e-01
1.491744625990713224e+00,-1.277651691474091411e+00
1.674125329983648047e+00,5.665946360326045150e-01
1.594727195263557107e+00,-3.197410066104370285e-01
-2.593901322224700934e-02,1.161809049619998008e-01
5.141820626918655046e-01,3.839589569255977275e-02
7.758028771720141270e-01,1.021936176310163313e+00
2.157347868136771929e-02,-3.297694517484712762e-01
1.050898593291118788e+00,9.454477689297510201e-01
2.183139072754713972e+00,2.024422774609993425e+00
1.901223514996677189e-01,1.144900955370490442e-01
1.412660057707266104e+00,1.264387858891425909e+00
1.140609326977758631e+00,-1.391751149769026918e+00
3.717874705533871227e-01,2.896904099497635832e-01
-1.572670423908151260e-02,5.675317829354351584e-01
1.505466730696198852e+00,-2.351873481745375971e-01
-8.118982624907962187e-01,-5.698581940203041318e-01
1.873887224319370270e+00,-3.119247833702813999e-01
1.460453519354344643e+00,8.772718700347658105e-01
-2.251703269834542942e-01,1.462278083181534738e+00
5.265778783044321454e-01,1.686134298782901109e+00
2.399767584591461222e-02,3.506755183639618245e-01
-1.246277089343527766e+00,9.172592344388225127e-02
2.094437903885963070e+00,1.189222596900376128e-01
2.185689446642816725e-01,-5.949881134610475186e-01
8.387556160937956751e-01,6.394041013019755582e-01
2.493455378295927893e-02,1.480368226426387324e+00
1.609223172869697072e+00,-5.455503480493816282e-01
-1.508864267445785279e-01,-1.320616871568436046e-01
4.295763293548333639e-01,2.397165167208795022e+00
-1.089174752453239581e+00,-2.315575985454408625e-01
9.386118884575906929e-01,-2.915245130143715446e-01
4.777129133395113803e-01,1.935216891419440088e+00
1.996983585402072325e-01,1.973521023416936027e+00
1.435394063997236902e+00,1.480183845851626323e+00
9.408414497283422717e-01,6.846910673835421290e-01
5.160596444156635432e-01,5.198618284075043339e-02
-2.722593959629371341e-02,1.418505609080626950e+00
-1.342556429909681048e+00,1.764332263095239328e-01
-7.100859910666390551e-01,3.321609307728271565e-01
1.026335250121105380e+00,-8.312036512059267634e-02
3.631107397119522351e-01,-1.028944869611803759e+00
2.996381381545917821e-01,-1.231270601865683267e-01
3.741842696951754199e+00,8.764043636002175619e-01
2.503872564270690049e+00,5.285161625490713000e-01
1.011767116764477059e+00,-5.467120212712398564e-01
1.017935960461393563e+00,2.612736995592067846e+00
6.799908112222047274e-01,-1.360955014631242410e-01
2.832421136362273106e-02,-1.848957007469394620e+00
4.921944892296433727e-01,-1.053973331565923210e+00
1.819898274059934762e+00,-5.659597394714666052e-02
6.490709848343445554e-02,1.102681632026710101e+00
3.654319313805389768e-01,-4.595908737373067821e-01
-2.400762007554102517e-02,6.089119447008735364e-02
-1.000633677459037640e+00,-1.751942206235376442e+00
1.418453734133216404e+00,-1.680293538477734272e-01
5.043419280326573162e-01,1.438071667732778502e+00
1.772337208891012317e+00,-1.275844637213772448e-01
-3.939800947344391790e-01,-3.085781520194517125e-01
1.397429762405432374e+00,2.116423590666361765e+00
5.021531477546252731e-01,1.945119621873180993e+00
-5.927517240333393111e-01,-1.119726955094291210e+00
-2.482762938897261629e-01,1.912999757652256161e-01
-1.937536965982000758e-01,-1.692416049532234623e-01
6.690314405490399574e-01,1.537505164094975063e+00
6.553495234098537514e-01,-3.447211687685780568e-01
3.034382061093072736e-01,9.572395084486736705e-01
8.533721127911496618e-01,3.931795756056908342e-01
1.481880850769342395e+00,8.016696205426908362e-02
1.805147068652088960e+00,-1.090817602516515494e+00
-5.711331698089894271e-02,3.755768530202947542e-01
7.669552182109755645e-01,-6.535089349676491688e-01
6.107319937448862923e-01,7.713257989938721026e-01
2.085267624877893411e+00,-1.581407232384301198e-01
1.286547281022012434e+00,-8.093985244960484327e-01
7.131995275316752592e-01,5.885869252984224920e-01
1.138016843667775779e+00,8.067217156025171532e-01
5.597513727730241140e-01,-6.848122648515199140e-01
-4.225949972933036314e-01,-1.002428092708588681e+00
-4.624571085514426194e-01,4.714773244815237963e-01
1.214805317129391105e+00,1.096744856855341732e+00
2.281093259265535300e-01,8.393993824882125532e-01
-4.708524032803176329e-01,-1.066931423603250773e+00
2.965189988697308765e-01,9.188637666897745415e-01
8.882327122604695147e-01,2.221916803450675881e-01
3.148196277676252319e-01,-1.388603977773880949e-01
1.151576055040391289e+00,-7.254713671056053914e-03
7.282972048512470487e-03,3.526733921693645524e-01
1.208752254003175874e+00,-1.404674334516901490e+00
-2.930729916642005328e-01,1.253931098049577475e+00
1.830286495510662803e+00,2.489877929580685656e+00
1.336162460451323364e-01,-3.292855075135632248e-01
7.689689406902365798e-01,1.956677169704792163e-01
-6.846138850260341524e-01,5.411129336649003196e-01
1.044866543613734988e+00,-2.556038255776322821e-01
1.971090521645333826e+00,-7.074930196566538987e-01
7.818193182954564779e-01,1.161724269600916237e+00
1.295610921013461203e+00,2.033699996064647131e+00
1.820282087834262486e+00,-2.262587538458185499e+00
4.099314978393542308e-02,6.787586630574019564e-01
1.345338899792953402e+00,-1.133265250490223419e+00
-8.213027300716513324e-01,3.275349231190318178e-01
3.878400559810636361e-01,-1.394808193957691733e+00
1.915957478987720952e+00,-5.619325263129925085e-01
1.151605541898937712e+00,8.296620516521667765e-01
-1.380851759376616750e+00,-2.338307165252126174e-01
8.352846451813722428e-01,-5.927704022956814534e-01
-6.257792421074939160e-01,1.127683185532323495e+00
-8.153288620419856247e-01,1.087831956520309618e+00
4.203017781949877629e-01,-4.726023532501699709e-01
1.378143214824724350e+00,-7.398902905211471315e-02
7.090189414111746080e-01,7.537906246816550304e-01
-5.205704782611042525e-01,8.135567569280899303e-01
-5.770590339994641216e-01,-2.546031436739515375e-01
7.051221042951187901e-01,-7.580586486993509676e-02
1.864444439265644515e-01,1.117082589774868850e+00
-5.005368611559317671e-01,7.618707383028130442e-01
8.950326114677544798e-01,9.203405409550018401e-01
1.312754565909088900e+00,-1.059163934068280133e+00
8.477828134954622508e-01,-1.187274362678823136e+00
9.007492656219269200e-01,-2.134923747394590621e-01
1.346952264997046234e+00,-7.812100382395384957e-01
1.051705325839023875e+00,1.792312795000420289e+00
9.361598026918446225e-01,7.872496805477863235e-01
-8.726479021637290057e-02,-1.799433674957012785e+00
2.346147804660641434e+00,2.594440724869069570e-02
7.507047859236172238e-01,6.801817713063734727e-01
-8.236744302812970542e-01,1.239446644424301441e-01
7.192221678637653604e-01,-1.370664130842789152e+00
3.626859818369745914e-01,7.068345957953185987e-01
-7.694567002162771008e-01,1.163525633211683674e+00
3.748057769317181265e-02,8.888054751248862795e-01
5.177134057380141652e-01,1.270049896278355739e-01
1.977680227057677431e+00,-5.192377496555634631e-01
-8.936173161530629461e-01,-8.586579691510783929e-01
3.945872335300545930e-01,-1.049858249386593334e+00
1.454172544179730409e+00,9.032847749592078923e-01
1.305498986077518797e+00,2.228428844060701408e+00
-4.190244799219511318e-01,8.989865744383941371e-01
2.084978310926823841e+00,-1.185134225484549608e+00
-6.287865734597728462e-01,2.388620847057895125e-01
3.909551659767569021e+00,-1.141680828975187412e+00
1.335143569702761823e+00,9.201640320537460838e-01
7.070499546807308411e-01,-7.601346578111828345e-01
-5.031470652886722572e-01,-7.848213795838264728e-01
1.458933413113006061e+00,1.891236037133327663e+00
1.665826253743062590e+00,8.975869737745538757e-01
2.661756644966874585e+00,7.497870773148831436e-01
6.340139875513008949e-01,-4.958054678129858450e-01
5.093353884410174448e-01,2.774205084423116974e-01
8.525201026823613359e-01,6.590395644225454097e-01
1.648229216725224155e+00,-1.382035184056920274e+00
3.041839046154207082e+00,-9.609563061210358859e-01
1.137960757239300236e+00,-5.050868454214365588e-01
-2.556235282494138117e-01,-7.661012182109770974e-01
1.661239334323635131e+00,-2.940078816119598981e-01
3.181553623789995511e-01,9.805304746127366244e-02
-4.197512132416625352e-01,-7.424806391393512506e-01
1.213338828548795156e+00,5.657529581781574057e-01
-1.398153586919820723e+00,4.234841157840086856e-01
-1.749187331179835603e-01,-1.393795577169630207e+00
-1.143468388610153319e+00,-4.164292236762829891e-01
1.209433786426463264e+00,-2.494022781846464143e-01
-9.332600115208344871e-01,5.266056390474126436e-01
1.909788743297279767e+00,-4.894155323735919216e-01
1.141202909735071991e+00,1.113211973214995210e+00
1.639357191591058305e+00,-1.666193867740525525e-01
1.396355235924224392e+00,-9.156804891451944539e-02
4.057501991622412540e-01,-8.152841727401766159e-01
1.385541561851044268e+00,-1.137631305069011445e+00
1.108334270325852966e+00,3.737517900289636374e-01
1.601696599574025548e+00,1.357686407755284597e+00
-1.279901739081256151e+00,-2.082586780864547349e-01
-6.174047867398775313e-01,-8.093718644692579067e-01
2.177006787529652598e+00,-2.987360338690988604e-01
2.037497270580706399e+00,-7.975680211405423714e-01
1.211948990487643041e+00,-8.553278140979263533e-01
9.168917456179327408e-01,-6.376712087294609255e-01
2.015168029915338721e+00,-1.082017495246731409e+00
2.593040400492251152e+00,-3.875661113209415420e-01
8.103080685114816273e-02,8.400520470479555524e-02
9.846036133027041837e-01,4.093996906347804193e-02
7.964889834318382711e-01,-2.611797403283543373e-01
1.206922081576784489e+00,-4.833364405785319784e-01
1.403390484426278118e+00,4.187285930094505337e-01
5.814231427547955633e-01,5.223179003732412173e-01
2.112987232629082612e+00,2.058251376263506849e+00
9.519288986507391526e-01,-9.797806807833395193e-02
-1.078887494346602915e+00,2.655280296840681897e-01
7.939301064214937531e-01,2.032372971190389066e+00
1.849713517332186141e+00,-2.139864650000510016e-01
-2.229437501303368485e-01,-8.436674163121350434e-01
3.884728006422865643e-01,-2.211811085751985706e-02
1.766236651429945237e+00,-8.813342155549752643e-01
9.478487752412594336e-01,2.332193683222361369e-01
7.170951261566573809e-01,-1.435273711588726631e+00
1.002146884847371355e+00,-5.314067542128234622e-01
3.089542802473766447e-01,-1.868955884898924336e-01
-1.853320225481150052e+00,-1.782932574393415182e-01
7.958776513412877396e-01,-8.032983794398639299e-01
1.945450975927131898e+00,1.098831366948446464e-01
-2.316605660560293600e-01,1.329882097674910946e-01
1.385742742547459105e+00,-5.198104148729749685e-01
8.529394827324834338e-01,-1.244751432960413906e+00
1.297912050254045324e-01,-9.118150491645898859e-01
-1.265517084870775966e+00,-7.692316126590068581e-01
2.610927829920071552e+00,6.062911875517385668e-02
3.504092605183999787e+00,-1.321481076420952805e+00
2.050015813511651963e-02,9.593147629281647548e-01
8.762583781669751604e-01,-1.099521900360882931e+00
1.815524868186018104e-01,-1.105059483089406991e-01
4.342826412490371490e-01,1.772225052881281959e+00
-2.031434401916847321e-01,3.363913792582486351e-01
6.369614077922453044e-01,-7.874380870216829420e-01
2.719108801226853833e-01,1.085088032916242118e-01
1.459582651281936094e+00,-9.010164156871499630e-01
6.453714099359317835e-01,1.172536765124944980e+00
1.929837984490583747e+00,-6.783431157470996009e-01
-1.102721126066896762e-01,-1.239859269823076371e+00
3.489038953756330996e-01,6.086312887071763100e-01
1.101267368399047708e+00,8.283054866858539089e-01
-2.079891783948918160e+00,-3.083180298749099713e-01
2.115210699768025115e+00,7.330646723071708726e-01
1.052196728550575999e+00,8.951583658357851192e-01
1.443490844176404941e+00,-2.729050296623403149e+00
6.191371620733108205e-01,2.087351749015429192e+00
2.348515928144288001e+00,-3.804022206667331263e-01
1.740361674701475847e+00,1.675975357709119873e+00
-2.778807122375084315e-01,-3.986353236592775628e-01
2.020281485151222078e+00,2.771338663137671854e-01
1.537651791967051151e+00,2.306127031074493239e+00
1.777269825174500051e-01,-1.839641910376333955e+00
1.017962720292500123e+00,8.216213424708856961e-01
1.037761291564391897e+00,3.978192708105856568e-01
1.455125084643813516e+00,-3.311698615400034962e-01
6.242508345007937720e-01,1.035943322540879841e+00
-4.072847844497071712e-01,1.619929009551161370e+00
3.998956329111905683e-01,-2.765216040521387697e-01
-1.569081486705791617e+00,-1.283898212964806662e+00
2.925880178997786740e-01,8.937036109113034588e-01
1.103927902867919864e+00,1.518668757863655516e+00
1.832773099056580479e-01,-4.743033982722901776e-01
-1.225687012434202749e+00,1.107925214122532198e+00
2.647992747165994309e+00,1.520084415060584559e+00
-3.189018029466863524e-01,-4.119880668045775574e-01
1.611489393848891893e+00,-2.369043487102884538e-01
-7.308109211420390494e-01,-1.926585952794350742e+00
6.409379953881523262e-01,2.653317058459332412e-01
3.572655964653146943e-01,3.616647002263692623e-02
8.117105649444141813e-01,-1.070217125400090563e-01
-1.591712286419393552e+00,2.291127156236681395e-01
1.061442944505592845e+00,-9.047653944358148292e-01
1.224204922978158194e-01,-9.751096524871233351e-01
1.997255278195505745e+00,-6.221049675250245325e-02
2.085277947687713129e-01,2.060680726427924103e+00
-2.787223250524517582e-01,2.494415019225212360e-01
1.158564287792355652e+00,3.979810195660944405e-01
2.983655943310514758e-02,1.307324107696911097e+00
9.375037423317493790e-01,5.815855173032593584e-01
-6.437894766062379759e-01,2.221660225436166147e-01
2.935126492949379218e-01,-9.336716644294426048e-01
1.294130450183462733e-01,-3.277784042572229328e-02
3.438983108609255934e-01,-5.298797870812633759e-01
-3.045244812254770395e-01,1.202461940251780548e-01
5.640492081112887801e-01,1.716740347135553846e-01
-1.554549043978104006e-01,7.672284101527249156e-01
1.810055537931704039e+00,-2.228709004348179146e-01
3.699894122560332677e-01,-4.653815660741269511e-01
1.981458884148495914e-01,-1.112708086706728050e+00
6.958561121646873460e-01,-1.566175604827884371e-01
7.952091102482473639e-01,-2.323588240898523949e-01
2.009767839454065452e+00,-8.951335082746206817e-01
1.667299670372941911e+00,1.959402378700313141e-02
2.681758267070484258e+00,2.522579651419105229e+00
8.716371181813543645e-01,-7.462219964131538985e-01
-4.968538672400828471e-01,-2.054863946292428967e+00
-1.075107109089832313e-01,-1.911262795600412900e+00
8.465276377196906399e-01,1.937618255423566804e+00
2.589476226761521005e+00,-9.372236032909765369e-01
5.036305667227934935e-01,8.432510328865249205e-01
1.176603865957530193e+00,1.042652301511570956e+00
2.408973558939174975e+00,-2.337803783121667200e-01
3.818823072959223741e-01,-7.024462677404549327e-01
